x,y,z
1.05693,-0.0728528,-0.949844
1.05693,-0.0728528,-0.949844
1.27282,-0.0904718,-0.678729
1.58675,-0.105026,-0.120146
1.63472,-0.116226,0.220377
1.61755,-0.126466,0.564706
1.58506,-0.13581,0.875757
1.52118,-0.143494,1.16912
1.40532,-0.146672,1.41547
1.23522,-0.141693,1.56657
1.06566,-0.136511,1.68693
0.763258,-0.136753,1.84357
0.451253,-0.140622,1.94335
0.149324,-0.147629,1.98895
-0.236236,-0.115159,1.98266
0.227802,0.213309,1.96779
0.769658,0.168377,1.83828
1.09367,0.135127,1.66902
1.35923,0.134724,1.46094
1.58756,0.131832,1.20925
1.76978,0.128617,0.922673
1.90053,0.122315,0.61076
1.9726,0.111993,0.310347
1.9959,0.100744,0.0788799
1.99275,0.0912352,-0.143619
1.94753,0.085718,-0.446945
1.85678,0.0801054,-0.738877
1.7268,0.0731593,-1.00638
1.56142,0.0652323,-1.24808
1.37269,0.0597961,-1.45333
1.13852,0.0513484,-1.64352
0.863361,0.040269,-1.8036
0.561777,0.0279474,-1.91928
-1.53301,-0.0877549,-1.28147
-1.57773,-0.0630361,-1.22752
-1.66708,-0.0822706,-1.10185
-1.84005,-0.0919435,-0.778297
-1.93896,-0.100148,-0.425374
-1.98214,-0.108666,-0.0728181
-1.86649,-0.119131,0.248588
-1.7316,-0.131144,0.57295
-1.56505,-0.144691,0.88363
-1.35236,-0.157671,1.16965
-1.06536,-0.169942,1.38957
-0.722818,-0.179571,1.53124
-0.355551,-0.185032,1.58391
0.0259296,-0.183113,1.59139
0.391058,0.122747,1.5497
-0.519451,0.217318,1.46889
-0.996588,0.161932,1.32436
-1.2721,0.14342,1.15229
-1.48705,0.13388,0.90168
-1.56869,0.121554,0.52868
-1.62635,0.110648,0.1635
-1.48803,0.102299,-0.161018
-1.32805,0.0921421,-0.481733
-1.10439,0.0842806,-0.70059
-0.814059,0.0782616,-0.769472
-0.565291,0.0853477,-0.897408
-0.604385,0.241972,-0.759057
-0.429502,0.389038,-0.814971
-0.253492,0.51133,-0.821148
-0.0505567,0.754074,-0.654841
0.92885,0.717839,-0.439371
0.380381,-1.22257,-0.482063
-0.912283,-0.8385,-0.734014
-0.856713,-0.261577,-0.815613
-0.547301,-0.123662,-0.87334
-0.387005,-0.095554,-0.921932
-0.364943,-0.100175,-1.12998
1.21044,0.218118,-1.26841
0.990691,0.215592,-1.24278
1.15495,0.263574,-0.887436
1.41154,0.330453,-0.579742
1.55518,0.381214,-0.275737
1.5859,0.428295,0.088009
1.55651,0.466395,0.440951
1.33514,0.497722,0.747155
1.0901,0.520483,1.02916
0.780863,0.533222,1.24167
0.402834,0.52875,1.38703
-0.0575527,0.475328,1.42674
-0.567453,0.197565,1.34825
-0.154399,-0.573141,1.26834
0.680684,-0.644701,1.13285
1.07796,-0.543656,0.948278
1.29697,-0.496007,0.668663
1.36882,-0.457251,0.283337
1.34212,-0.416115,-0.0925169
1.23826,-0.367692,-0.43767
1.03222,-0.310598,-0.72785
0.761657,-0.242985,-0.958398
0.458603,-0.163629,-1.14123
-1.25774,0.204246,-1.14541
-1.17409,0.284427,-0.717008
-1.00365,0.32195,-0.284056
-1.00432,0.391611,0.0829807
-0.8825,0.45649,0.420957
-0.632901,0.512655,0.73666
-0.235933,0.507334,0.965914
0.226771,0.503043,0.976867
0.782329,-0.416673,0.974852
-0.421589,-0.743668,0.781561
-0.974029,-0.565973,0.474094
-1.09577,-0.447003,0.238628
-1.19708,-0.410433,-0.0873504
-1.14847,-0.359095,-0.4737
-0.987678,-0.293178,-0.817319
-0.691818,-0.216832,-1.05709
-0.368858,-0.131074,-1.2245
1.40965,0.253382,-1.09006
1.22222,0.318239,-0.611493
1.1041,0.349052,-0.22022
1.13459,0.410737,0.137966
0.94323,0.456676,0.466556
0.622386,0.485086,0.696115
0.27781,0.530689,0.916721
-0.217719,0.513626,0.990717
-0.777206,0.16593,0.931631
-0.0398029,-0.982219,0.668402
1.07357,-0.976562,-0.00818808
1.12519,-0.549519,-0.670561
0.650562,-0.275409,-1.0645
0.071359,-0.074427,-1.21817
-1.40672,0.469062,-0.520183
-1.22478,0.526577,0.0424364
-0.898391,0.522252,0.483361
-0.622119,0.514061,0.782419
-0.316695,0.47291,0.959066
-0.0914725,0.458919,1.18025
0.268738,0.357271,1.33815
0.506352,-0.414388,1.41284
-0.344123,-0.61843,1.41092
-0.922039,-0.558773,1.23146
-1.2162,-0.515802,0.979362
-1.37581,-0.490488,0.645508
-1.4405,-0.46234,0.286954
-1.44564,-0.42581,-0.0787343
-1.35983,-0.381249,-0.427005
-1.16505,-0.327314,-0.736265
-0.91942,-0.263223,-0.992047
-0.622171,-0.189681,-1.17871
-0.281718,-0.108754,-1.25404
1.42307,0.269203,-0.885451
1.22885,0.33536,-0.472863
1.04273,0.366545,-0.102906
0.957877,0.42706,0.259262
0.787454,0.480473,0.594152
0.492167,0.500292,0.86602
0.130539,0.479014,1.05973
-0.395174,0.322886,1.08593
-0.28636,-0.567168,0.980958
0.630107,-0.65289,0.804407
1.04835,-0.525589,0.604662
1.24047,-0.467097,0.338184
1.27906,-0.417415,-0.0532681
1.20245,-0.36361,-0.435077
1.0384,-0.302133,-0.769215
0.762591,-0.232958,-1.00977
0.408887,-0.157145,-1.10168
-1.17163,0.212623,-0.96902
-1.07752,0.30204,-0.56694
-1.00925,0.365846,-0.167056
-1.02391,0.407647,0.176705
-1.11154,0.442206,0.424209
-1.0384,0.474858,0.73519
-0.823534,0.495153,1.04072
-0.382596,0.493002,1.18907
0.093344,0.444713,1.22998
0.578298,0.189693,1.10132
0.047814,-0.628227,0.961046
-0.706722,-0.61691,0.719599
-1.02915,-0.502613,0.447608
-1.18324,-0.450629,0.147137
-1.27416,-0.405701,-0.160563
-1.18188,-0.351575,-0.54402
-1.05865,-0.290645,-0.875184
-0.831768,-0.224407,-1.14082
-0.472959,-0.146596,-1.27714
1.41229,0.231898,-1.19448
1.24555,0.298965,-0.739979
1.15782,0.328796,-0.362161
1.23461,0.389928,-0.0149387
1.18381,0.43976,0.346631
