x,y,z
1.00215,-0.26995,-0.477093
1.00215,-0.26995,-0.477093
1.03915,-0.292709,-0.345026
1.0792,-0.320904,-0.0799679
1.08157,-0.341038,0.0585363
1.07239,-0.359498,0.195941
1.04007,-0.376188,0.33161
1.018,-0.39099,0.461602
0.98466,-0.403477,0.587922
0.941439,-0.414117,0.709575
0.899277,-0.422807,0.824885
0.91998,-0.428586,0.912736
0.982894,-0.431281,0.970243
1.1382,-0.428395,0.895962
1.26859,-0.421788,0.811842
1.37046,-0.416217,0.761999
1.41933,-0.416394,0.844215
1.33096,-0.423075,1.04046
1.23886,-0.430867,1.18148
1.13697,-0.436855,1.2886
1.01334,-0.441704,1.3728
0.882246,-0.445375,1.44008
0.760622,-0.446752,1.40683
0.658701,-0.446474,1.35588
0.547707,-0.444222,1.32517
0.437563,-0.44028,1.28989
0.326248,-0.433195,1.24995
0.217014,-0.42175,1.20286
0.0977311,-0.40183,1.15608
-0.0277018,-0.367711,1.10606
-0.113526,-0.325326,1.03603
-0.196641,-0.263316,0.967021
-0.283248,-0.182538,0.941515
-0.32781,0.225319,0.918257
-0.18291,0.315521,0.931123
-0.0407925,0.399064,0.916015
0.0991204,0.48864,0.866837
0.247601,0.561814,0.789341
0.399798,0.620071,0.675036
0.551374,0.664858,0.518753
0.688776,0.688545,0.310876
0.787472,0.678961,0.0510994
0.82069,0.627687,-0.241813
0.770759,0.535177,-0.53037
0.641991,0.414622,-0.770383
0.461695,0.286879,-0.932757
0.266316,0.170095,-1.01618
-1.06004,-0.386876,-0.874253
-0.905939,-0.360652,-0.68661
-0.795783,-0.322159,-0.533993
-0.845768,-0.328511,-0.429607
-0.886548,-0.332579,-0.323155
-0.927774,-0.371064,-0.134932
-0.924391,-0.413334,0.0473984
-0.888509,-0.441201,0.217871
-0.826297,-0.458317,0.37448
-0.7435,-0.466066,0.511816
-0.647359,-0.465178,0.627296
-0.544525,-0.456874,0.720953
-0.440155,-0.442502,0.794563
-0.33764,-0.423216,0.8508
-0.266173,-0.423363,0.957354
-0.17771,-0.417533,1.04919
-0.0784151,-0.400441,1.12961
0.0260577,-0.370868,1.20499
0.132507,-0.322197,1.2764
0.231644,-0.245268,1.34431
0.304045,-0.134402,1.4093
0.242849,0.272794,1.46796
0.0856055,0.330104,1.53654
-0.0431052,0.354169,1.5932
-0.150798,0.385738,1.65135
-0.249248,0.404997,1.708
-0.34351,0.417827,1.76248
