x,y,z
1.0783,-0.0750264,-0.921011
1.29189,-0.0919098,-0.662413
1.44563,-0.106177,-0.38112
1.56179,-0.118596,-0.0779672
1.60297,-0.129614,0.253646
1.58356,-0.13892,0.58933
1.56623,-0.145481,0.891603
1.49484,-0.150813,1.18102
1.3912,-0.153363,1.42865
1.23607,-0.147828,1.56534
1.0828,-0.143245,1.67542
0.713421,-0.149194,1.86246
0.407534,-0.150405,1.95225
0.0700311,-0.137378,1.99405
0.155106,0.148743,1.98842
0.518855,0.157459,1.9251
0.864764,0.155716,1.79665
1.149,0.152484,1.62989
1.40364,0.147646,1.41704
1.61834,0.140065,1.16677
1.78479,0.135645,0.892256
1.90185,0.128294,0.605405
1.9683,0.117712,0.334559
1.99253,0.106685,0.135825
1.99557,0.0977934,-0.0902021
1.94366,0.0929717,-0.4621
1.85709,0.0857933,-0.737472
1.72759,0.0766698,-1.00477
1.56028,0.0670034,-1.24942
1.35063,0.059696,-1.47385
1.09867,0.0482939,-1.67051
0.808881,0.0355819,-1.82878
-1.03967,-0.0457983,-1.70792
-1.28838,-0.0601816,-1.52855
-1.51459,-0.0745614,-1.30402
-1.6965,-0.0874353,-1.01107
-1.83125,-0.0995264,-0.691465
-1.92479,-0.110748,-0.358265
-1.9459,-0.120777,-0.0221284
-1.76122,-0.129306,0.266892
-1.65772,-0.138134,0.582599
-1.49148,-0.146152,0.885715
-1.28679,-0.152825,1.16323
-1.00206,-0.158044,1.36298
-0.672816,-0.16154,1.4908
-0.310745,-0.160906,1.53126
0.0763394,0.0583847,1.5409
-0.355943,0.161502,1.49855
-0.743831,0.160574,1.38805
-1.03813,0.156643,1.25068
-1.31246,0.151353,1.07788
-1.49374,0.144781,0.815593
-1.51598,0.135456,0.434436
-1.58953,0.125409,0.119369
-1.39383,0.114851,-0.160669
-1.27173,0.100058,-0.468465
-1.03917,0.085811,-0.652372
-0.747715,0.0711647,-0.707967
-0.522129,0.124004,-0.879476
-0.559323,0.34896,-0.751921
-0.318183,0.349549,-0.881235
-0.195703,0.526257,-0.827498
0.385766,0.760631,-0.522136
0.431477,-0.759853,-0.486262
-0.315262,-0.696597,-0.644486
-0.554491,-0.374269,-0.743278
-0.560466,-0.225609,-0.796856
-0.484038,-0.150385,-0.862027
-0.459244,-0.127082,-1.02545
0.540355,0.132924,-1.19026
0.665454,0.153264,-1.32857
0.71997,0.166896,-1.25133
1.2316,0.310895,-0.697327
1.40447,0.35281,-0.487853
1.52928,0.396334,-0.19304
1.51616,0.44015,0.176053
1.48823,0.473161,0.505699
1.18618,0.501834,0.773675
0.991779,0.521259,1.0377
0.660755,0.527249,1.22386
0.265156,0.495667,1.3573
-0.201163,0.282186,1.36955
-0.0300022,-0.404465,1.26555
0.237747,-0.415142,1.23263
0.758311,-0.514047,1.05044
1.04463,-0.489638,0.871421
1.26117,-0.465049,0.596287
1.28701,-0.428377,0.227931
1.26564,-0.387115,-0.0938887
1.16764,-0.335899,-0.410945
0.962024,-0.274426,-0.679303
0.7014,-0.199734,-0.903434
-0.467946,0.130826,-1.06044
-0.757871,0.213775,-0.875897
-0.914959,0.290501,-0.557633
-0.929268,0.358405,-0.209556
-0.927363,0.417331,0.124406
-0.763869,0.477444,0.434224
-0.485555,0.509173,0.710619
-0.123597,0.44263,0.888146
0.378638,0.242003,0.893347
-0.103674,-0.558056,0.823302
-0.537101,-0.516819,0.666648
-0.824339,-0.460498,0.4405
-1.05322,-0.43083,0.22577
-1.13241,-0.374558,-0.159597
-1.06706,-0.31421,-0.502641
-0.912772,-0.248684,-0.800764
-0.615346,-0.171987,-0.983199
0.574939,0.156824,-1.03771
0.892677,0.240476,-0.836164
0.939766,0.315653,-0.435931
1.03888,0.374922,-0.141305
1.05298,0.426845,0.195572
0.791611,0.464942,0.477888
0.510714,0.509173,0.692758
0.0821251,0.478213,0.874396
-0.387946,-0.198339,0.900088
-0.0610437,-0.648989,0.758345
0.372622,-0.853269,0.364807
0.781622,-0.581186,-0.226474
0.703771,-0.359625,-0.61268
0.422008,-0.188598,-0.886758
-0.664855,0.301719,-0.683325
-0.86009,0.407903,-0.306367
-0.870389,0.472436,0.138663
-0.711747,0.494759,0.498628
-0.508579,0.484333,0.746955
-0.279298,0.472936,0.988636
-0.0369127,0.414877,1.19744
0.288485,0.125851,1.32738
-0.126178,-0.445445,1.35284
-0.505982,-0.502023,1.37676
-0.903034,-0.50484,1.15656
-1.18434,-0.488481,0.908955
-1.32714,-0.461581,0.57362
-1.38612,-0.429049,0.244151
-1.39577,-0.388573,-0.0963947
-1.30296,-0.342483,-0.413107
-1.10067,-0.287052,-0.689667
-0.86538,-0.22243,-0.931889
-0.573032,-0.148679,-1.10489
0.655593,0.180301,-0.9801
0.811566,0.258307,-0.662005
0.959149,0.330812,-0.363722
0.947771,0.390269,-0.0397655
0.846902,0.445389,0.290493
0.65014,0.479551,0.589363
