x,y,z
-0.166326,1.10873,0.550796
-0.390278,1.11684,0.323972
-0.556159,1.07707,0.0779784
-0.341469,0.959519,-0.101153
-0.393521,0.847088,-0.357187
-0.586558,0.767123,-0.617236
-0.620241,0.664329,-0.83389
-0.643432,0.580499,-1.03003
-0.530885,0.442363,-1.21776
0.506587,-0.389723,-1.33077
-0.787209,0.522395,-1.35946
-0.957369,0.581436,-1.38719
-0.723065,0.406281,-1.68046
0.767113,-0.455854,-1.55745
0.875816,-0.572902,-1.31699
0.989699,-0.674721,-1.14352
1.0783,-0.777147,-0.939844
1.11109,-0.878179,-0.696699
0.943106,-0.928933,-0.483214
0.826337,-0.983546,-0.296526
0.671122,-1.04129,-0.0803031
0.466777,-1.0786,0.135261
0.207359,-1.07451,0.341165
-0.0562484,-1.0256,0.55419
-0.347194,-0.896963,0.780027
-0.65757,-0.591979,0.772238
-0.755867,0.401152,0.63905
-0.52951,0.689119,0.506446
-0.227655,0.900133,0.389267
0.0662694,0.996325,0.230728
0.301184,1.00121,0.0266318
0.446165,0.931785,-0.223356
0.626418,0.905944,-0.374627
0.854976,0.953385,-0.382646
0.985841,0.903777,-0.565784
0.840325,0.747754,-0.83756
0.686705,0.587467,-1.06152
0.515784,0.437922,-1.20564
-0.50234,-0.400216,-1.29017
-0.714082,-0.538903,-1.2158
-0.532759,-0.427513,-1.46686
-0.471936,-0.597648,-1.01828
-0.434916,-0.659858,-0.915231
-0.323983,-0.678933,-0.766771
-0.224163,-0.699096,-0.678982
-0.112072,-0.663961,-0.739321
-0.00172886,0.447998,-0.894033
-0.164817,0.663032,-0.730222
-0.449722,0.679651,-0.579504
-0.544471,0.271018,-0.793789
-0.370535,-0.361371,-0.855637
-0.168425,-0.409897,-0.896447
0.0210203,0.40047,-0.916069
-0.0950555,0.440584,-0.892664
-0.221307,0.619857,-0.752862
-0.350316,0.738463,-0.614984
-0.38927,0.904693,-0.388151
-0.354288,1.03482,-0.115852
-0.378009,1.12635,0.0984541
-0.224052,1.16249,0.353894
-0.0959319,1.17233,0.579137
0.0488686,1.15062,0.78631
0.314713,1.03183,0.966115
0.511027,0.901124,1.13178
0.857319,0.445851,1.07431
0.76572,-0.589851,0.965919
0.787117,-0.508895,0.730881
0.631349,-0.690714,0.569311
0.373631,-0.885464,0.394099
0.122329,-0.981147,0.203649
-0.253807,-1.12124,0.182814
-0.448919,-1.06685,-0.101235
-0.488956,-0.955436,-0.357184
-0.553943,-0.854952,-0.576683
-0.566227,-0.72585,-0.806114
-0.34435,-0.523004,-0.908832
0.239794,0.409172,-0.934844
0.337234,0.60615,-0.783132
0.399027,0.76656,-0.611063
0.445553,0.735864,-0.894059
0.223925,0.364734,-1.00968
-0.317081,-0.583089,-0.86029
-0.395106,-0.760954,-0.692494
-0.445612,-0.928731,-0.473016
-0.379533,-1.0476,-0.217003
-0.227739,-1.11132,0.0308274
-0.0831863,-1.14542,0.270519
0.131754,-1.10997,0.481903
0.545464,-0.826076,0.488998
0.798171,-0.538984,0.589419
0.775462,0.576976,0.593148
0.546703,0.791579,0.379147
0.303544,0.938783,0.234459
0.0904547,0.995625,0.0234094
-0.0746518,0.973453,-0.21637
-0.192468,0.868297,-0.457183
-0.26195,0.703032,-0.661455
-0.318548,0.581817,-0.863968
-0.236493,0.355339,-0.906099
0.447999,-0.433112,-0.80503
0.570819,-0.570466,-0.602045
0.68865,-0.634307,-0.39171
0.80952,-0.668691,-0.173277
0.681041,-0.721974,0.122213
0.503876,-0.767048,0.397173
0.25998,-0.709979,0.654477
-0.103494,-0.503927,0.857523
-0.328943,0.169125,0.929082
-0.159,0.28851,0.944183
0.116434,0.372195,1.11501
0.561096,0.249313,1.0422
0.836925,0.147336,0.857009
1.044,0.120871,0.666299
1.22875,0.0976299,0.492732
1.3896,0.03118,0.31154
1.52781,0.00455051,0.126036
1.66244,0.0382827,-0.0207943
1.80054,0.0384762,-0.146586
1.86118,0.0444556,-0.374642
1.89711,0.0514215,-0.615731
1.83262,0.053619,-0.799142
1.7314,0.0436364,-1.00018
1.57154,0.0370452,-1.23649
1.37538,0.0211417,-1.45186
1.21335,-2.9737e-05,-1.5526
1.015,-0.00983854,-1.5506
0.779929,-0.0176802,-1.58182
-0.898083,0.0218347,-1.6336
-1.1435,0.0310742,-1.57296
-1.37293,-0.0691555,-1.45268
-1.53964,-0.224976,-1.25655
-1.71923,-0.174572,-1.00686
-1.83012,-0.208304,-0.779284
-1.91737,-0.20279,-0.531569
-1.97069,-0.18728,-0.28515
-1.97749,-0.198184,-0.224173
-1.98927,-0.206397,0.0137069
-1.98181,-0.206711,0.172305
-1.92264,-0.357047,0.419493
-1.83898,-0.390771,0.620139
-1.66418,-0.365844,0.73118
-1.50467,0.00328469,0.772009
-1.32153,0.022866,1.05638
-1.13295,0.0690563,1.24811
-0.885126,0.0254208,1.38918
-0.557493,-0.327767,1.48647
-0.225532,-0.344999,1.54564
-0.0502008,-0.0722581,1.57371
-0.196064,0.0307266,1.568
-0.467089,-0.0193465,1.52664
-0.725582,-0.106396,1.45461
-0.980083,-0.0999206,1.36929
-1.19307,0.313378,1.26545
-1.39688,0.42965,1.13751
-1.596,0.471014,0.991638
-1.75297,0.506805,0.818688
-1.861,0.385033,0.623251
-1.92249,0.335273,0.437747
-1.96562,0.284466,0.235401
-1.97204,0.331921,0.0299507
-1.92028,0.311113,-0.180504
-1.88101,0.283368,-0.473589
-1.70629,0.26476,-0.636422
-1.54108,0.24114,-0.821536
-1.35752,0.213248,-1.00567
-1.14198,0.182101,-1.16013
-0.896876,0.147397,-1.27331
-0.637364,0.106928,-1.37731
0.789965,-0.131153,-1.31782
0.996265,-0.166757,-1.17416
1.17293,-0.197441,-1.02496
1.33932,-0.201394,-1.12265
1.47876,-0.200948,-1.2438
1.58174,-0.203549,-1.20693
1.70171,-0.261171,-1.01783
1.89269,-0.126237,-0.586176
1.97219,-0.135598,-0.303437
