x,y,z
1.01327,-0.260093,-0.50824
1.03134,-0.283039,-0.363596
1.05572,-0.30426,-0.229566
1.07233,-0.324387,-0.0932389
1.07707,-0.343012,0.0441877
1.07047,-0.35995,0.181231
1.03761,-0.375421,0.317078
1.02443,-0.388322,0.448663
0.990222,-0.399627,0.577068
0.948557,-0.409124,0.701404
0.909202,-0.416651,0.82008
0.944316,-0.420248,0.912143
1.00964,-0.421444,0.972129
1.17059,-0.413499,0.881326
1.29014,-0.406432,0.804402
1.39204,-0.401571,0.763223
1.44121,-0.406125,0.868954
1.31813,-0.418343,1.06959
1.23253,-0.424796,1.1901
1.12683,-0.430163,1.29424
0.998903,-0.434229,1.37569
0.869079,-0.436707,1.4431
0.748887,-0.435708,1.38857
0.655275,-0.434055,1.3454
0.543631,-0.43096,1.32175
0.436668,-0.425397,1.28583
0.327006,-0.415923,1.24662
0.220245,-0.401007,1.19943
0.100866,-0.373977,1.15397
-0.0214993,-0.327279,1.1037
-0.0954483,-0.283279,1.03075
-0.175287,-0.21174,0.963018
-0.256916,-0.120525,0.958889
-0.217086,0.226594,0.949489
-0.131407,0.342935,0.930122
-0.0180015,0.443517,0.896085
0.114832,0.528953,0.840846
0.261166,0.600367,0.755879
0.414038,0.65576,0.631309
0.561428,0.688956,0.458408
0.683929,0.690718,0.234838
0.757071,0.652712,-0.0284705
0.760489,0.573654,-0.304266
0.689734,0.463325,-0.556414
0.560168,0.339596,-0.75557
0.398395,0.220262,-0.890374
-0.457949,-0.232852,-0.857941
-0.597935,-0.281562,-0.750464
-0.704356,-0.308962,-0.639081
-0.783149,-0.321598,-0.532215
-0.840505,-0.324517,-0.433866
-0.88656,-0.328476,-0.325753
-0.916961,-0.384258,-0.10737
-0.903556,-0.422919,0.0687484
-0.867327,-0.440786,0.231198
-0.806972,-0.450664,0.381704
-0.728674,-0.452054,0.514472
-0.638332,-0.446065,0.627343
-0.541234,-0.433962,0.720238
-0.441548,-0.416856,0.794523
-0.357646,-0.413337,0.890891
-0.268732,-0.405876,0.983422
-0.17365,-0.391115,1.07009
-0.0728689,-0.365429,1.15156
0.0316653,-0.32272,1.22848
0.133504,-0.254647,1.30143
0.218235,-0.155339,1.37096
0.208843,0.170207,1.43754
0.120882,0.265688,1.50156
0.0180032,0.330535,1.56335
-0.0867157,0.371644,1.62319
-0.188046,0.397401,1.68131
-0.284941,0.413798,1.73787
-0.380053,0.424692,1.79183
-0.509025,0.433879,1.82045
-0.621731,0.437785,1.84981
-0.704411,0.42631,1.82265
-0.782704,0.414582,1.79318
-0.852374,0.402526,1.76392
-0.916034,0.39062,1.73444
-0.974474,0.379011,1.70492
-1.02831,0.367791,1.6755
-1.07807,0.357008,1.6463
-1.12421,0.346686,1.6174
-1.19245,0.337899,1.56968
-1.29518,0.334259,1.48687
-1.37731,0.330398,1.41204
-1.45188,0.327548,1.33594
-1.51677,0.330753,1.26095
-1.58077,0.33005,1.17993
-1.64071,0.329753,1.09514
-1.69993,0.327092,1.00163
-1.75382,0.324434,0.9049
-1.80289,0.321085,0.804041
-1.84667,0.317071,0.699488
-1.88493,0.311494,0.591632
-1.91693,0.304439,0.482375
-1.94244,0.297435,0.372076
-1.96152,0.290018,0.261376
-1.97423,0.2822,0.150966
-1.9807,0.274047,0.0414529
-1.98116,0.265623,-0.0665827
-1.97589,0.256993,-0.172613
-1.96494,0.248484,-0.277961
-1.94763,0.240627,-0.38581
-1.92572,0.232068,-0.48759
-1.8981,0.223791,-0.589181
-1.8646,0.215812,-0.69043
-1.82724,0.207317,-0.786254
-1.78552,0.198723,-0.878877
-1.73984,0.190048,-0.967908
-1.69055,0.181328,-1.05317
-1.63799,0.172602,-1.13455
-1.58252,0.163902,-1.21193
-1.52448,0.15526,-1.28525
-1.45535,0.148668,-1.36377
-1.44194,0.153821,-1.37737
-1.40852,0.153685,-1.41154
-1.36728,0.152689,-1.45163
-1.32329,0.151397,-1.49197
-1.27564,0.149646,-1.53309
-1.22255,0.147116,-1.57599
-1.12404,0.136589,-1.6486
-1.01478,0.123715,-1.71898
-0.913032,0.112572,-1.77587
-0.804466,0.100255,-1.82833
0.853407,-0.107516,-1.80558
0.964381,-0.122841,-1.74782
1.07326,-0.138244,-1.68196
1.17853,-0.15373,-1.60855
1.28062,-0.169074,-1.5269
1.37795,-0.1843,-1.4378
1.46983,-0.199391,-1.34158
1.55527,-0.21462,-1.23898
1.63317,-0.230485,-1.13121
1.70059,-0.245497,-1.01431
1.74908,-0.258894,-0.886562
1.7883,-0.27204,-0.755419
1.81347,-0.284795,-0.621392
1.83434,-0.297406,-0.485894
1.8493,-0.309805,-0.348673
1.85089,-0.321798,-0.210663
1.84981,-0.333536,-0.0718664
1.84147,-0.344885,0.0672417
1.82616,-0.355779,0.206049
1.8039,-0.366165,0.344047
1.77187,-0.37601,0.480315
1.73183,-0.385286,0.614508
1.68674,-0.393938,0.746626
1.63518,-0.401951,0.876089
1.57025,-0.409389,1.0007
1.49494,-0.416197,1.11997
1.39902,-0.422342,1.22611
1.26776,-0.426245,1.25696
1.15225,-0.428874,1.26619
1.0319,-0.431974,1.30228
0.906861,-0.434224,1.33212
0.776621,-0.435258,1.35785
0.640388,-0.434308,1.37886
0.496934,-0.429921,1.39452
0.344277,-0.419051,1.40416
0.179524,-0.39462,1.40714
0.00138698,-0.339196,1.40284
-0.172221,-0.216977,1.39071
-0.197154,0.186559,1.37029
-0.0302647,0.323833,1.34121
0.148814,0.387313,1.30324
0.314699,0.414673,1.25629
0.467011,0.425999,1.20046
0.608231,0.429439,1.13601
0.739962,0.428434,1.06342
0.862986,0.424607,0.98329
0.977638,0.41883,0.896396
1.08407,0.41164,0.803593
1.18242,0.403406,0.705784
1.27284,0.39441,0.603869
1.3556,0.384875,0.498704
1.43102,0.374983,0.391073
1.4995,0.364886,0.281668
1.56149,0.354708,0.171082
1.61745,0.344548,0.0598098
1.66788,0.334488,-0.0517437
1.71323,0.324592,-0.163251
1.75397,0.314907,-0.274455
1.79052,0.305472,-0.385147
1.82328,0.296315,-0.495163
1.85259,0.287453,-0.604374
1.85223,0.274958,-0.702592
1.82115,0.259138,-0.785025
1.78841,0.244364,-0.861329
1.75454,0.230592,-0.931891
1.71999,0.217773,-0.997101
1.68513,0.205854,-1.05734
1.62023,0.193762,-1.15642
1.55226,0.194458,-1.24606
1.51348,0.195049,-1.2928
1.45257,0.19093,-1.36147
1.38667,0.186204,-1.42915
1.30895,0.179534,-1.49382
1.27796,0.163542,-1.52973
1.39694,0.171761,-1.42093
1.39959,0.166509,-1.41895
1.26627,0.146767,-1.54111
1.14502,0.132761,-1.63441
1.04941,0.120705,-1.69829
0.946388,0.108647,-1.75856
0.843613,0.0962321,-1.81082
-0.808745,-0.0917168,-1.82689
-0.91432,-0.104443,-1.7757
-0.997079,-0.117557,-1.72974
-1.08333,-0.130556,-1.67611
-1.16163,-0.143828,-1.62171
-1.20367,-0.1552,-1.58968
-1.26525,-0.168965,-1.53967
-1.32249,-0.182879,-1.4643
-1.39035,-0.197474,-1.34737
-1.45414,-0.211974,-1.22963
-1.5203,-0.226865,-1.10953
-1.60027,-0.242192,-0.991363
-1.65907,-0.256622,-0.865942
-1.71288,-0.27071,-0.738067
-1.76019,-0.284372,-0.60768
-1.81169,-0.297369,-0.48022
