x,y,z
0.160771,0.143879,0.981016
0.237696,0.147191,0.977213
0.311819,0.148384,0.965948
0.382841,0.148537,0.941425
0.437501,0.148074,0.895204
0.498192,0.149703,0.854046
0.558741,0.150247,0.815619
0.616625,0.149985,0.772838
0.671768,0.149214,0.725578
0.723664,0.147941,0.674109
0.771842,0.14618,0.618782
0.815879,0.143947,0.560018
0.85542,0.141266,0.498297
0.89018,0.138165,0.434154
0.919957,0.13468,0.368158
0.944636,0.130854,0.3009
0.964188,0.126732,0.232981
0.978676,0.122365,0.164988
0.98824,0.117804,0.0974851
0.99982,0.113868,0.0311998
1.01414,0.110558,-0.0347384
1.02565,0.107217,-0.100696
1.03445,0.103863,-0.166501
1.04066,0.10051,-0.231998
1.04444,0.0971723,-0.297056
1.03925,0.0936054,-0.364229
1.01551,0.0895406,-0.433569
0.984125,0.085322,-0.500504
0.955294,0.0812129,-0.564817
0.926078,0.077107,-0.627881
0.89441,0.0729665,-0.689461
0.859361,0.0687723,-0.749227
0.818916,0.0644639,-0.806366
0.776829,0.0601655,-0.861319
0.734052,0.055902,-0.91475
0.689719,0.0516621,-0.966148
0.644033,0.0474596,-1.01549
0.597183,0.0433065,-1.06276
0.549344,0.039213,-1.108
0.500669,0.0351872,-1.15124
-0.539102,-0.0373128,-1.15532
-0.602192,-0.041056,-1.14683
-0.66434,-0.044626,-1.13672
-0.726477,-0.0481499,-1.12275
-0.788854,-0.0517736,-1.10111
-0.850002,-0.0555502,-1.06899
-0.907968,-0.0592894,-1.03064
-0.964385,-0.0628186,-0.993389
-1.01972,-0.0662311,-0.95505
-1.06839,-0.0697908,-0.903945
-1.10791,-0.0733965,-0.842553
-1.14586,-0.0768998,-0.78163
-1.18339,-0.0802744,-0.722313
-1.21111,-0.0835337,-0.658714
-1.22717,-0.0867257,-0.590225
-1.24413,-0.0899478,-0.521484
-1.26206,-0.0930881,-0.454539
-1.2777,-0.0961835,-0.38689
-1.29099,-0.0992265,-0.318645
-1.30188,-0.10221,-0.249913
-1.31033,-0.105128,-0.180807
-1.31633,-0.107974,-0.111436
-1.31556,-0.11074,-0.0418201
-1.3049,-0.113426,0.0273056
-1.28312,-0.115947,0.0925195
-1.26008,-0.11843,0.156913
-1.23782,-0.120895,0.221689
-1.21364,-0.123323,0.286298
-1.18698,-0.125697,0.350353
-1.15784,-0.128006,0.413689
-1.12624,-0.130241,0.476136
-1.0922,-0.132393,0.537519
-1.05581,-0.134452,0.597667
-1.01713,-0.136408,0.656418
-0.976259,-0.138255,0.713622
-0.933302,-0.139986,0.76915
-0.88836,-0.141596,0.822888
-0.841532,-0.143079,0.87475
-0.792912,-0.144433,0.924662
-0.742585,-0.145652,0.972571
-0.688585,-0.146743,1.01716
-0.622081,-0.147696,1.04721
-0.554564,-0.148432,1.0678
-0.487371,-0.148978,1.08829
-0.418906,-0.149272,1.10885
-0.348506,-0.149168,1.12751
-0.275753,-0.148376,1.14358
-0.199853,-0.146189,1.15698
-0.118835,-0.140491,1.16654
-0.0299817,-0.123628,1.16353
0.0572202,-0.0716928,1.14839
0.043432,0.085154,1.12829
-0.0431638,0.127376,1.10915
-0.124808,0.141058,1.08897
-0.196545,0.145925,1.0634
-0.258579,0.147806,1.03057
-0.313997,0.148498,0.992991
-0.36225,0.148575,0.951335
-0.408863,0.148292,0.907913
-0.461009,0.149708,0.874676
-0.513795,0.152126,0.844317
-0.567247,0.154099,0.809002
-0.62074,0.155532,0.768435
-0.67313,0.156508,0.722773
-0.72381,0.156981,0.671904
-0.77211,0.156905,0.615814
-0.817317,0.156238,0.554602
-0.858697,0.154943,0.4885
-0.895528,0.152996,0.417879
-0.927125,0.150385,0.343255
-0.952881,0.147112,0.265284
-0.972298,0.143198,0.184746
-0.985017,0.138679,0.102518
-0.990842,0.133607,0.0195457
-0.989752,0.128051,-0.0632015
-0.981904,0.122089,-0.144769
-0.967623,0.115809,-0.224262
-0.947201,0.109399,-0.301401
-0.919498,0.103761,-0.379153
-0.886667,0.100569,-0.451339
-0.848247,0.0965453,-0.520727
-0.803118,0.091159,-0.588806
-0.751196,0.0849488,-0.65459
-0.692919,0.0780688,-0.716776
-0.628901,0.0706961,-0.774265
-0.559871,0.0630488,-0.826177
-0.489805,0.0561681,-0.870021
-0.418878,0.0493867,-0.906699
0.432907,-0.0522249,-0.899924
0.512663,-0.0631486,-0.856264
0.590606,-0.0743161,-0.803531
0.665225,-0.0855496,-0.741725
0.734947,-0.0966461,-0.671202
0.798134,-0.107554,-0.592802
0.853658,-0.117926,-0.507308
0.900418,-0.127985,-0.415773
0.937554,-0.1374,-0.319553
0.964585,-0.146521,-0.219334
0.980895,-0.15666,-0.11534
0.98607,-0.166022,-0.0101718
0.979623,-0.176102,0.0965739
0.96203,-0.190076,0.195883
0.935369,-0.205051,0.288164
0.896119,-0.218387,0.386365
0.842167,-0.230351,0.487538
0.773785,-0.241082,0.585779
0.690929,-0.250061,0.678296
0.594131,-0.256704,0.762306
0.485674,-0.258527,0.835036
0.369699,-0.254561,0.8936
0.246562,-0.245046,0.937635
0.114329,-0.22464,0.967712
-0.0267394,-0.172314,0.984679
-0.125059,0.0675126,0.98985
-0.00453695,0.173596,0.984807
0.121809,0.20461,0.971235
0.228063,0.209678,0.950801
0.318666,0.206657,0.925065
0.397413,0.200687,0.895426
0.463347,0.193289,0.86484
0.40333,0.153408,0.902103
0.281178,0.328144,0.901809
0.20429,0.407518,0.890053
0.164102,0.448382,0.878649
0.192836,0.455976,0.86885
0.25595,0.402086,0.898088
0.26616,0.471368,0.913003
0.314968,0.5021,0.922817
0.420811,0.474033,0.926845
0.540004,0.404256,0.915332
0.438382,0.426412,0.980129
0.495298,0.44203,1.02191
0.54475,0.44426,1.04219
0.581027,0.445872,1.06909
0.64101,0.447212,1.08023
0.721318,0.447124,1.05857
0.788829,0.445933,1.02821
0.85157,0.444702,1.01087
0.912534,0.443171,0.994045
0.97219,0.441392,0.976924
1.03068,0.439394,0.958816
1.08809,0.437224,0.939776
1.14278,0.435183,0.924439
1.19741,0.433161,0.910862
1.25127,0.430915,0.8934
1.30433,0.428618,0.875274
1.35661,0.426286,0.856532
1.40814,0.423931,0.837216
1.46088,0.420962,0.807595
1.42702,0.378305,0.777784
1.36421,0.519149,0.665176
1.3227,0.654209,0.589429
1.27917,0.744526,0.520191
1.23987,0.812192,0.450695
1.20398,0.86375,0.38137
1.16768,0.903851,0.314273
1.12645,0.935729,0.25235
1.07849,0.961463,0.197974
1.02256,0.983463,0.153935
0.95908,1.00084,0.126129
0.911835,0.994566,0.109756
0.875886,0.976503,0.0920577
0.838475,0.961129,0.0702837
0.800863,0.945608,0.0477636
0.763366,0.929379,0.0253094
0.726877,0.911343,0.00325616
0.689817,0.888083,-0.00455761
0.662238,0.854492,-0.00309011
0.63913,0.816903,-0.00454811
0.620632,0.784063,-0.00786703
0.628174,0.777997,-0.0108868
0.639389,0.768494,-0.0244615
0.644391,0.762414,-0.0590407
0.627109,0.768915,-0.124515
0.582538,0.784863,-0.21128
0.532228,0.793168,-0.296003
0.487352,0.788752,-0.374644
0.443612,0.774038,-0.451745
0.398472,0.751604,-0.525654
0.351223,0.725211,-0.592209
0.305549,0.693963,-0.651962
0.262519,0.657019,-0.706689
0.223569,0.612168,-0.758464
0.192458,0.561083,-0.805075
0.169488,0.498804,-0.849981
0.145539,0.424103,-0.893843
-0.141074,-0.396865,-0.906971
-0.178878,-0.486697,-0.855061
-0.222438,-0.57764,-0.7854
-0.27222,-0.665908,-0.694595
-0.32364,-0.746962,-0.58078
-0.369256,-0.81586,-0.444996
-0.403369,-0.867652,-0.290641
-0.354734,-0.923574,-0.145518
-0.201842,-0.916101,-0.346438
-0.00706374,-0.963017,-0.269348
0.190664,-0.970049,-0.150505
0.400565,-0.912712,-0.0806547
0.614615,-0.788555,-0.0207094
0.803584,-0.594756,0.0227618
0.901151,0.431167,0.0449654
0.748365,0.660265,0.0632366
0.568734,0.815004,0.11095
0.407036,0.895644,0.179287
0.247236,0.943966,0.218639
0.0953753,0.966405,0.238672
-0.00329048,0.957641,0.287947
-0.0838908,0.93945,0.33226
0.203824,0.856851,0.473563
0.482529,0.697184,0.530189
0.641009,0.527508,0.557533
0.749002,0.32667,0.57644
0.640534,-0.504725,0.578766
0.490607,-0.66281,0.565675
0.323027,-0.777704,0.539286
0.153361,-0.85099,0.502291
-0.00710973,-0.889155,0.457551
-0.151929,-0.900353,0.407776
-0.00694767,-0.831446,0.555562
-0.202481,-0.84789,0.489983
-0.335465,-0.838324,0.42974
-0.422798,-0.815409,0.39541
-0.501998,-0.78955,0.352998
-0.573927,-0.762352,0.299045
-0.634842,-0.733397,0.243115
-0.68459,-0.702836,0.193282
-0.725744,-0.672027,0.147225
-0.760569,-0.64183,0.0979288
-0.786931,-0.615465,0.0440774
-0.838589,-0.54397,-0.0294104
-0.848393,-0.51855,-0.106466
-0.827148,-0.526576,-0.196327
-0.811506,-0.509795,-0.285601
-0.791365,-0.481858,-0.376238
-0.761148,-0.448919,-0.468107
-0.719906,-0.410986,-0.559308
-0.667029,-0.368318,-0.647621
-0.602377,-0.321459,-0.730621
-0.526373,-0.271245,-0.805827
-0.440064,-0.218778,-0.870907
0.357305,0.171214,-0.918161
0.457787,0.211226,-0.863606
0.551907,0.244957,-0.797116
0.637627,0.271943,-0.720749
0.713451,0.292076,-0.63693
0.778504,0.305588,-0.548223
0.832518,0.312988,-0.457112
0.875762,0.314979,-0.365827
0.908626,0.292359,-0.298203
0.923024,0.239328,-0.301246
0.918297,0.189845,-0.347405
0.903895,0.145523,-0.402239
0.94246,0.182426,-0.280161
0.906932,0.165068,-0.38759
