index,x,y,z
0,0.9968741198412415,-0.2796095594339905,-0.4825513849455619
0,1.0014208246960146,-0.2751508384417191,-0.47565082110616963
0,1.0056875798909692,-0.2773820283643296,-0.4652387103869753
0,1.007131990554926,-0.28505530720599087,-0.45741007977915243
0,1.0049332678017697,-0.29367823219838196,-0.45679051965544337
0,1.0004224512935944,-0.2981416144093364,-0.4637476170872589
0,0.9962168108435361,-0.29582698916486194,-0.4741664411611044
0,0.994736511078223,-0.288149049498736,-0.48193853804183334
1,0.9968741198412415,-0.2796095594339905,-0.4825513849455619
1,1.0014208246960146,-0.2751508384417191,-0.47565082110616963
1,1.0056875798909692,-0.2773820283643296,-0.4652387103869753
1,1.007131990554926,-0.28505530720599087,-0.45741007977915243
1,1.0049332678017697,-0.29367823219838196,-0.45679051965544337
1,1.0004224512935944,-0.2981416144093364,-0.4637476170872589
1,0.9962168108435361,-0.29582698916486194,-0.4741664411611044
1,0.994736511078223,-0.288149049498736,-0.48193853804183334
2,1.0339130483314865,-0.2985246735552817,-0.3556136240719781
2,1.0378605763632869,-0.2935855374867479,-0.3481482127865705
2,1.0408985220526406,-0.2957112921738037,-0.33710431668332
2,1.0412074181215059,-0.30369996860218323,-0.32894933253736885
2,1.038632778124888,-0.3128740892381289,-0.32849045396325993
2,1.0347226404943957,-0.3178175424949186,-0.33599894164683947
2,1.0317413551108756,-0.31563077760921904,-0.34704640934142217
2,1.0313950675976982,-0.30763778416792603,-0.35515831701424166
3,1.0773760376187023,-0.32207699080494556,-0.09784767654607493
3,1.079843954264316,-0.3162294259020235,-0.08934689070635157
3,1.08023079918899,-0.31807962309892335,-0.07728943070803806
3,1.0782797783556066,-0.3265494568742887,-0.06873902858566287
3,1.0751606919285646,-0.33668237116497757,-0.06871207844934277
3,1.0727305569585712,-0.34253821184526667,-0.07722439925056494
3,1.0723865079366552,-0.3406799087872375,-0.08928191076895234
3,1.07429974519691,-0.33220179879359374,-0.09782077792863997
4,1.0825604617403461,-0.340756455597371,0.038405278373369045
4,1.0841580328407205,-0.33448485687956986,0.04741646451268659
4,1.083019102940528,-0.33616878473063877,0.05989366911710527
4,1.0797876308924155,-0.34480392477603433,0.06852741343781524
4,1.076382522748912,-0.35534134033451265,0.06826622394456744
4,1.0748211787906248,-0.3616274767679986,0.05926282503587155
4,1.0759929407756215,-0.359968621445001,0.04678529403247782
4,1.0791881831275094,-0.351318942761149,0.03814376248908817
5,1.0763697431382435,-0.3585099558446302,0.17478783482208535
5,1.0769929397256799,-0.3518290983531215,0.1842674494262818
5,1.074244324928846,-0.35329500841151784,0.19706285031601725
5,1.069719730199361,-0.3620048684184357,0.20567978424861597
5,1.066093294850666,-0.3728731796402516,0.20509187737309142
5,1.0655029002126881,-0.37957867796826444,0.19564149982867882
5,1.0682715925731918,-0.3781746885059141,0.18284340037198632
5,1.0727633819807005,-0.3694401861177006,0.17419722944882976
6,1.0469025255441784,-0.37500297409115363,0.31079909873744904
6,1.046436647107712,-0.3679796960033505,0.32060800873224005
6,1.0419981322009024,-0.369127956942246,0.3334856102404935
6,1.0361844944185148,-0.37770226258726397,0.34189311591067273
6,1.0324205631223673,-0.3887073611311253,0.34094365603215415
6,1.0329127303595154,-0.3957704347101977,0.331187654985135
6,1.037354577318599,-0.39472447728524157,0.31830217764263524
6,1.0431419219574913,-0.3861103737955371,0.30984176323778884
7,1.0270888912061062,-0.3900708018801369,0.4418220972128927
7,1.0254530960063115,-0.3826110093467208,0.45202693495161766
7,1.0193081556063897,-0.3834084945645072,0.4650617128017298
7,1.012264371038217,-0.3918931921941595,0.47330133693290427
7,1.0084611288831635,-0.40313690536112556,0.47197497134016625
7,1.0101143580844496,-0.4106568628375565,0.4618479307088611
7,1.0162438756312873,-0.41000386243301334,0.44879706386730256
7,1.023270220726708,-0.40145899654311057,0.4404796430852547
8,0.9953519738237426,-0.402948941120767,0.5700069142280928
8,0.9924424848453282,-0.3950529972076453,0.5805104020465847
8,0.9845620367809605,-0.39539741019373664,0.5935484537548833
8,0.9763532613038902,-0.4036463048090616,0.6015024962277778
8,0.9726290104467139,-0.4150287790698166,0.599787632245167
8,0.9755429099154553,-0.42301167297804465,0.5893881901183646
8,0.9833856529548909,-0.4228555334617106,0.5763220788728258
8,0.991590011243934,-0.41451968437360925,0.5682639915400748
9,0.9529583060025724,-0.4139218556799873,0.6941441676238038
9,0.9486902134938968,-0.4055662244251878,0.704840320541754
9,0.9390781377386457,-0.40533081484926725,0.7177298536287495
9,0.9297973543989889,-0.41318808659500056,0.7252926622292571
9,0.926276010485049,-0.42462072529488704,0.7231921965044601
9,0.9305302317467673,-0.43309708785625467,0.71262708433706
9,0.9400786995864369,-0.43356468419438016,0.699693264393978
9,0.9493733462295398,-0.4255866753029157,0.6919994164076564
10,0.9108549977804999,-0.4227569878594259,0.8121082732230421
10,0.9051877286129095,-0.41387674430743304,0.8229467550778007
10,0.8939041017774736,-0.41297324638937516,0.8356367032359391
10,0.8836781469188522,-0.4203803763321485,0.8427890703229993
10,0.8804755943823392,-0.43187282254844206,0.8403265663086636
10,0.8861058828215946,-0.44091336411757076,0.8296456562741042
10,0.8972982033265402,-0.44209101534835243,0.8168914332138792
10,0.9075611298050377,-0.4345235800719735,0.8095814963494652
11,0.9316001759296818,-0.4286810082060092,0.9008273257973836
11,0.9248636272876246,-0.41926536438248735,0.9121293716582082
11,0.9123204696447061,-0.4181399191414485,0.9251845946510597
11,0.9013920424527322,-0.425745682952495,0.9323996807926337
11,0.8984472272757033,-0.4377611786869389,0.9296740803782917
11,0.905134712139785,-0.4473654389253436,0.9185485737982304
11,0.9175730949379851,-0.4487971543769421,0.905415316394132
11,0.9285505758157689,-0.4410027659690915,0.8980236934801967
12,0.994900185483789,-0.431672272100413,0.9577515678243443
12,0.9875046783279297,-0.42184261571372395,0.9697106336914413
12,0.9741585656489978,-0.42091522592783,0.9835145432584161
12,0.9627534668745774,-0.4291997786934786,0.9911350600379604
12,0.9599381166960289,-0.44198636626129606,0.9882420044701686
12,0.9672852648723254,-0.4520176483327745,0.9764705101551114
12,0.9805266227275548,-0.4532728333779472,0.9625833345170813
12,0.9919800696044921,-0.4447866465135048,0.9547752488605565
13,1.1512122410483256,-0.42926598349423795,0.8787550926988797
13,1.1449684449334434,-0.41941076654751924,0.8915779777897808
13,1.1328182015321901,-0.4195702079959056,0.9068920466674338
13,1.1219276672790504,-0.42943794188803036,0.9157678662902305
13,1.1186670650207904,-0.4433457985053572,0.9131253594410889
13,1.1248951938211784,-0.4533596919788662,0.9004694409450222
13,1.1369758363376703,-0.4534992075442365,0.885095383453108
13,1.147882027616446,-0.4434727903229609,0.8760525990985494
14,1.281517647912424,-0.42292702968466084,0.7906695793181358
14,1.2763984573441864,-0.412972411747954,0.8040981925315207
14,1.26555990187216,-0.4138849268689631,0.8205915793450487
14,1.2553801747107447,-0.42494101816241053,0.8305172400584546
14,1.251828308237796,-0.4397517773731528,0.8281650795582062
14,1.2569536229803817,-0.4498307908500204,0.8148821922755075
14,1.267750281752607,-0.44918368136269293,0.7983460286878389
14,1.2779238753161597,-0.43800318902068247,0.7882746433272099
15,1.3829941843056284,-0.41767337768911056,0.7381840654176836
15,1.3785052554166564,-0.40749450909239143,0.752137729766437
15,1.3684445320661525,-0.4088583270789396,0.769567482243409
15,1.3587229300968697,-0.4207912691558802,0.7802860922258964
15,1.355049306196506,-0.43637784459146123,0.7781101677886478
15,1.3595561190697687,-0.4466631318692031,0.7642897908638736
15,1.3695914105739595,-0.4455445966573145,0.7468259898808441
15,1.379295119628688,-0.43350523110640926,0.7359740934719522
16,1.432668735139053,-0.41840647085811594,0.820351692178496
16,1.4272832609924118,-0.4077478911145116,0.8349758850071866
16,1.4161143535994618,-0.40918609067794093,0.8530928783469485
16,1.4057256256111195,-0.4216831084833784,0.8641177002474959
16,1.4022150866290597,-0.43800455478615985,0.8616991581621952
16,1.4076159004000275,-0.448785795988338,0.847224506622143
16,1.4187542639244684,-0.4476221334668263,0.8290665489499295
16,1.429127642395566,-0.43500244894458595,0.8178921869746061
17,1.3451987482424026,-0.42527832414082917,1.0210693725541087
17,1.3373464132389472,-0.4142727328878496,1.0358024245036095
17,1.323286624372827,-0.41509773553142015,1.0533804481466589
17,1.3113004694864507,-0.4270202373267361,1.0635547867707766
17,1.3084040750706512,-0.44318656903695297,1.0605038567533682
17,1.3162461463693031,-0.45437663525356997,1.045964599940459
17,1.3302412393567633,-0.4539024055901979,1.0283165077635454
17,1.3422376457503333,-0.44179542165348723,1.0179483761771124
18,1.2525241161200324,-0.4328067665752684,1.1662663087963199
18,1.2426985126193448,-0.4215075675324948,1.1808248129741803
18,1.2264683479594511,-0.4215756365081837,1.1976497133324646
18,1.213409261387415,-0.4326815597760075,1.206954884781552
18,1.211145381739298,-0.44849345266587914,1.2034516811639795
18,1.2209311859211571,-0.4600378875846059,1.1891205333862715
18,1.2370638631528486,-0.4603762939127574,1.1721954308789575
18,1.2501627352319484,-0.4490251257935788,1.1626629062339753
19,1.1490652214270154,-0.4381211443035856,1.2773926615359903
19,1.137574310146367,-0.4265270235732628,1.2915232940143786
19,1.1196561058183243,-0.4256531328386153,1.3073724209778244
19,1.1058987274395744,-0.43569285771947475,1.315747988903942
19,1.1043106724092722,-0.45098233720511327,1.3119245032611422
19,1.1157264556244937,-0.46288244825835684,1.2980475134751248
19,1.1335138376241332,-0.4642034550274317,1.2820665209653535
19,1.1473463292774295,-0.45385772910678934,1.2734373146522118
20,1.0228752194767043,-0.44172044147330025,1.3657047836853746
20,1.0099316705969497,-0.42973257491077915,1.3790968617184964
20,0.9906955132925732,-0.42755991879390237,1.393648138878288
20,0.976553970646314,-0.4361372740575553,1.4009521190278285
20,0.9757074962109769,-0.450703200955727,1.396925812526194
20,0.9885288191680294,-0.4630610177507621,1.3838083273090567
20,1.0075961494729355,-0.4657079688278486,1.3690895904043507
