index,d,theta,phi
0,1.226037355043067,67.55876510436329,99.97805746371927
0,1.226037355043067,66.7551748974357,100.34657049505779
0,1.226037355043067,65.71836290464798,99.98930092367509
0,1.226037355043067,65.0556795297441,99.11553241906392
0,1.226037355043067,65.15531570618359,98.23710672085105
0,1.226037355043067,65.95890591311118,97.86859368951252
0,1.226037355043067,66.9957179058989,98.22586326089522
0,1.226037355043067,67.65840128080278,99.09963176550639
1,1.226037355043067,67.55876510436329,99.97805746371927
1,1.226037355043067,66.7551748974357,100.34657049505779
1,1.226037355043067,65.71836290464798,99.98930092367509
1,1.226037355043067,65.0556795297441,99.11553241906392
1,1.226037355043067,65.15531570618359,98.23710672085105
1,1.226037355043067,65.95890591311118,97.86859368951252
1,1.226037355043067,66.9957179058989,98.22586326089522
1,1.226037355043067,67.65840128080278,99.09963176550639
2,1.203228318453734,79.0760084601291,110.19452966282091
2,1.203228318453734,78.3377742143019,110.56084946451162
2,1.203228318453734,77.35446382986358,110.25701933363536
2,1.203228318453734,76.70208719399584,109.46101884020185
2,1.203228318453734,76.76279769221465,108.63913427760878
2,1.203228318453734,77.50103193804185,108.27281447591807
2,1.203228318453734,78.48434232248017,108.57664460679433
2,1.203228318453734,79.13671895834791,109.37264510022784
3,1.0992410392548124,99.95385492545162,114.49768546445658
3,1.0992410392548124,99.28806894458815,114.86710978453023
3,1.0992410392548124,98.34870662517336,114.62814777630507
3,1.0992410392548124,97.68603367393818,113.9207801433075
3,1.0992410392548124,97.68823491829838,113.15937325136373
3,1.0992410392548124,98.35402089916185,112.78994893129008
3,1.0992410392548124,99.29338321857664,113.02891093951524
3,1.0992410392548124,99.95605616981182,113.73627857251282
4,1.053218591539762,114.69492370570853,115.81405909748298
4,1.053218591539762,114.06657966583502,116.1857700379234
4,1.053218591539762,113.14513356180358,115.98212899389756
4,1.053218591539762,112.47035602435999,115.32242612713995
4,1.053218591539762,112.43752258335397,114.59310642986077
4,1.053218591539762,113.06586662322748,114.22139548942035
4,1.053218591539762,113.98731272725892,114.42503653344619
4,1.053218591539762,114.66209026470251,115.0847394002038
5,1.164375266525788,125.27717115814127,127.08263164678453
5,1.164375266525788,124.69029250482768,127.44685155243812
5,1.164375266525788,123.80717758843328,127.27327199775411
5,1.164375266525788,123.14514314984791,126.66357353171571
5,1.164375266525788,123.09199998443685,125.97490924677015
5,1.164375266525788,123.67887863775044,125.61068934111657
5,1.164375266525788,124.56199355414485,125.78426889580058
5,1.164375266525788,125.22402799273021,126.39396736183897
6,1.268838233505753,134.04228864173677,134.05234818635384
6,1.268838233505753,133.48207228339723,134.41231067871126
6,1.268838233505753,132.6211497549202,134.25902899848492
6,1.268838233505753,131.96383779733503,133.6822934750881
6,1.268838233505753,131.8951808406851,133.01994795622429
6,1.268838233505753,132.45539719902465,132.65998546386686
6,1.268838233505753,133.31631972750168,132.8132671440932
6,1.268838233505753,133.97363168508684,133.39000266749002
7,1.3691838770468343,141.20928308029232,138.6520545154551
7,1.3691838770468343,140.66707714985753,139.009467875971
7,1.3691838770468343,139.81962900385065,138.87054587237697
7,1.3691838770468343,139.16336227279456,138.31666713026635
7,1.3691838770468343,139.08270910720768,137.6722863048574
7,1.3691838770468343,139.62491503764247,137.3148729443415
7,1.3691838770468343,140.47236318364935,137.45379494793553
7,1.3691838770468343,141.12862991470544,138.00767369004615
8,1.4467292662492177,150.61368071647289,140.54782907438377
8,1.4467292662492177,150.08595442955493,140.9055228482597
8,1.4467292662492177,149.24293433554286,140.7812286400013
8,1.4467292662492177,148.5784501721559,140.24775631108196
8,1.4467292662492177,148.481747750324,139.61760671663185
8,1.4467292662492177,149.00947403724194,139.25991294275593
8,1.4467292662492177,149.85249413125402,139.38420715101432
8,1.4467292662492177,150.51697829464098,139.91767947993367
9,1.5227353148364295,159.47428235881065,141.4642225600251
9,1.5227353148364295,158.9567293237967,141.82325948171857
9,1.5227353148364295,158.11326274751727,141.7110721397158
9,1.5227353148364295,157.43797391094844,141.19337835743548
9,1.5227353148364295,157.3264378560331,140.57343613138116
9,1.5227353148364295,157.84399089104704,140.21439920968768
9,1.5227353148364295,158.68745746732648,140.32658655169044
9,1.5227353148364295,159.3627463038953,140.84428033397077
10,1.6186884423662262,149.5147171714578,147.83503818677033
10,1.6186884423662262,148.9977423071803,148.18639752773947
10,1.6186884423662262,148.1742338822387,148.06508802698264
10,1.6186884423662262,147.52659196323532,147.54217114479843
10,1.6186884423662262,147.43419640276096,146.92396449877654
10,1.6186884423662262,147.95117126703846,146.5726051578074
10,1.6186884423662262,148.77467969198005,146.69391465856424
10,1.6186884423662262,149.42232161098343,147.21683154074844
11,1.7597378960600922,143.33829689451952,150.58526326076085
11,1.7597378960600922,142.8182989863891,150.9334544319334
11,1.7597378960600922,142.00190363116627,150.80532881358363
11,1.7597378960600922,141.36734415568216,150.27594065525344
11,1.7597378960600922,141.28633689454298,149.6553983603329
11,1.7597378960600922,141.8063348026734,149.30720718916035
11,1.7597378960600922,142.62273015789623,149.43533280751012
11,1.7597378960600922,143.25728963338034,149.9647209658403
12,1.8869267237137217,152.11113209633862,151.28898276070052
12,1.8869267237137217,151.60248034010948,151.63802081484928
12,1.8869267237137217,150.7874817307905,151.5222059022658
12,1.8869267237137217,150.14355140040556,151.0093808280164
12,1.8869267237137217,150.04789500327075,150.39995156547135
12,1.8869267237137217,150.5565467594999,150.0509135113226
12,1.8869267237137217,151.3715453688189,150.16672842390608
12,1.8869267237137217,152.01547569920382,150.67955349815549
13,1.9999986844245674,138.4460758176562,337.4583233337006
13,1.9999986844245674,138.10405504435207,337.7441791555823
13,1.9999986844245674,137.5602469378728,337.70676440978747
13,1.9999986844245674,137.13320691166552,337.36799614697003
13,1.9999986844245674,137.0730892214063,336.9263202209869
13,1.9999986844245674,137.41510999471043,336.6404643991052
13,1.9999986844245674,137.9589181011897,336.67787914490003
13,1.9999986844245674,138.38595812739698,337.01664740771747
14,1.9690839595814595,134.87221764834482,331.92515470540417
14,1.9690839595814595,134.52106790729462,332.21350816123805
14,1.9690839595814595,133.96867290196005,332.1703682142667
14,1.9690839595814595,133.53861813467898,331.82100566034586
14,1.9690839595814595,133.48282385556143,331.37007234537714
14,1.9690839595814595,133.83397359661163,331.0817188895432
14,1.9690839595814595,134.3863686019462,331.12485883651453
14,1.9690839595814595,134.81642336922727,331.4742213904354
15,1.698916261837528,131.15442849624952,328.2162231122383
15,1.698916261837528,130.79468742123314,328.5071410480876
15,1.698916261837528,130.23467600602996,328.45875767367187
15,1.698916261837528,129.80244134258223,328.0994153135305
15,1.698916261837528,129.75118063460985,327.6396118486992
15,1.698916261837528,130.11092170962624,327.3486939128499
15,1.698916261837528,130.67093312482942,327.39707728726563
15,1.698916261837528,131.10316778827715,327.756419647407
16,1.6785153180084478,122.00453706023183,326.8540909211417
16,1.6785153180084478,121.62699385295997,327.151461141233
16,1.6785153180084478,121.05307266840809,327.09308196569253
16,1.6785153180084478,120.61896875275343,326.71315112379165
16,1.6785153180084478,120.57897429230724,326.2342269499521
16,1.6785153180084478,120.95651749957909,325.9368567298607
16,1.6785153180084478,121.53043868413097,325.9952359054012
16,1.6785153180084478,121.96454259978563,326.3751667473021
17,1.6375446156773865,113.10890151465092,324.624934313805
17,1.6375446156773865,112.71110895283707,324.92865135723304
17,1.6375446156773865,112.12116567248061,324.858438870555
17,1.6375446156773865,111.68465244618349,324.455426376219
17,1.6375446156773865,111.65727280175533,323.95569312760125
17,1.6375446156773865,112.05506536356918,323.6519760841732
17,1.6375446156773865,112.64500864392564,323.72218857085124
17,1.6375446156773865,113.08152187022276,324.12520106518724
18,1.4693442771961238,107.60237986419612,319.0240839038981
18,1.4693442771961238,107.18802158445625,319.331201347329
18,1.4693442771961238,106.58419011513907,319.2500742820032
18,1.4693442771961238,106.1446017415829,318.8282258425129
18,1.4693442771961238,106.12676137115544,318.31276912344566
18,1.4693442771961238,106.54111965089531,318.00565168001475
18,1.4693442771961238,107.1449511202125,318.08677874534055
18,1.4693442771961238,107.58453949376866,318.50862718483086
19,1.3573219097590667,99.75546613684148,312.969054025902
19,1.3573219097590667,99.31682778271353,313.28073311459855
19,1.3573219097590667,98.6935166647524,313.1834260323861
19,1.3573219097590667,98.25065998228177,312.7341339483096
19,1.3573219097590667,98.2476771737054,312.19604607175427
19,1.3573219097590667,98.68631552783334,311.8843669830577
19,1.3573219097590667,99.30962664579448,311.98167406527017
19,1.3573219097590667,99.7524833282651,312.43096614934666
20,1.2878917897534095,90.35708466969963,305.85525164532464
20,1.2878917897534095,89.88622938175764,306.17140689770514
20,1.2878917897534095,89.2379878783283,306.05164284371523
20,1.2878917897534095,88.79209124042738,305.56611564189734
20,1.2878917897534095,88.80973967112068,304.99924054217536
20,1.2878917897534095,89.28059495906267,304.68308528979486
20,1.2878917897534095,89.92883646249201,304.80284934378477
20,1.2878917897534095,90.37473310039293,305.28837654560266
21,1.244078460737907,80.35104869298942,296.5231963346718
21,1.244078460737907,79.84045133353789,296.84210115194173
21,1.244078460737907,79.16236354292286,296.6927062784522
21,1.244078460737907,78.71399995240702,296.1625252049444
21,1.244078460737907,78.75800587244026,295.5621308137657
21,1.244078460737907,79.2686032318918,295.24322599649577
21,1.244078460737907,79.94669102250683,295.3926208699853
21,1.244078460737907,80.39505461302267,295.9228019434931
22,1.229917912457982,70.4975423476878,284.2740051658928
22,1.229917912457982,69.9410180622464,284.5927272033742
22,1.229917912457982,69.22918421817349,284.40656445454033
22,1.229917912457982,68.77902342717078,283.82456853284947
22,1.229917912457982,68.85423377535908,283.1876647559822
22,1.229917912457982,69.41075806080048,282.8689427185008
22,1.229917912457982,70.12259190487339,283.05510546733467
22,1.229917912457982,70.57275269587609,283.63710138902553
23,1.2785233519988755,60.64066967929999,270.5482895152586
23,1.2785233519988755,60.03212315893283,270.86374829157484
23,1.2785233519988755,59.283199435378066,270.6335843276377
23,1.2785233519988755,58.832607868711115,269.992624551952
23,1.2785233519988755,58.94429888759454,269.3163345081789
23,1.2785233519988755,59.5528454079617,269.00087573186266
23,1.2785233519988755,60.301769131516465,269.2310396957998
23,1.2785233519988755,60.752360698183416,269.8719994714855
24,1.3464760806018798,53.06330960273978,254.2547965946902
24,1.3464760806018798,52.40692541630512,254.56530964750243
24,1.3464760806018798,51.62237797478123,254.2926808372963
24,1.3464760806018798,51.1692445290877,253.5966124235969
24,1.3464760806018798,51.31296450614694,252.8848518428098
24,1.3464760806018798,51.9693486925816,252.57433878999757
24,1.3464760806018798,52.75389613410549,252.8469676002037
24,1.3464760806018798,53.20702957979902,253.5430360139031
25,1.3041936240474419,53.56835382577833,231.8526188729913
25,1.3041936240474419,52.89625451578539,232.16383022715476
25,1.3041936240474419,52.08860506838786,231.87719923971227
25,1.3041936240474419,51.618515576228084,231.1606304557112
25,1.3041936240474419,51.76135808828417,230.4338801504462
25,1.3041936240474419,52.43345739827711,230.12266879628274
25,1.3041936240474419,53.24110684567464,230.40929978372523
25,1.3041936240474419,53.711196337834416,231.1258685677263
26,1.1989693774071128,59.092994433560904,210.31462698743604
26,1.1989693774071128,58.42586466167675,210.63113535508668
26,1.1989693774071128,57.604804911670875,210.3505583836761
26,1.1989693774071128,57.11078084957806,209.63725425776695
26,1.1989693774071128,57.23318507083363,208.9090668602202
26,1.1989693774071128,57.90031484271778,208.59255849256957
26,1.1989693774071128,58.721374592723656,208.87313546398016
26,1.1989693774071128,59.21539865481647,209.5864395898893
27,1.2694782814439953,66.15348801997389,141.81927031914643
27,1.2694782814439953,65.42487131275628,142.16074306219943
27,1.2694782814439953,64.49614755622757,141.84544551149196
27,1.2694782814439953,63.911350531264176,141.05807469604545
27,1.2694782814439953,64.01304640385423,140.2598617609317
27,1.2694782814439953,64.74166311107184,139.9183890178787
