x,y,z
1.001,-0.28664,-0.469707
1.001,-0.28664,-0.469707
1.03638,-0.305705,-0.342079
1.07638,-0.329408,-0.0832869
1.07959,-0.348092,0.0533404
1.07135,-0.365753,0.189957
1.03978,-0.381936,0.325902
1.01789,-0.396707,0.456942
0.9841,-0.409117,0.584954
0.939717,-0.419426,0.708739
0.895753,-0.427497,0.826301
0.915111,-0.433422,0.915344
0.977515,-0.43704,0.973095
1.13507,-0.436493,0.89603
1.26682,-0.431504,0.809497
1.36918,-0.427177,0.75822
1.41761,-0.42837,0.841107
1.32696,-0.434441,1.04089
1.23197,-0.440895,1.18498
1.1268,-0.444829,1.29479
0.999371,-0.446518,1.38146
0.864203,-0.445943,1.45081
0.741377,-0.443527,1.41808
0.639294,-0.440022,1.36723
0.527705,-0.433386,1.33682
0.417776,-0.424522,1.30168
0.307951,-0.411922,1.26173
0.202158,-0.394945,1.21449
0.0894495,-0.369189,1.16758
-0.0250944,-0.331391,1.11754
-0.101838,-0.291025,1.04739
-0.17589,-0.234384,0.978396
-0.253832,-0.161802,0.953619
-0.294427,0.20904,0.933295
-0.157739,0.28305,0.946045
-0.030756,0.361785,0.931754
0.100744,0.457555,0.883456
0.247641,0.53868,0.805294
0.402006,0.603904,0.688252
0.556463,0.653858,0.527232
0.694885,0.681217,0.313415
0.791373,0.674607,0.0484356
0.820244,0.626446,-0.246496
0.767393,0.537646,-0.532748
0.640805,0.421344,-0.767719
0.468662,0.298156,-0.925719
0.285002,0.186447,-1.00821
-1.05019,-0.394053,-0.882895
-0.896744,-0.367038,-0.695243
-0.787402,-0.328055,-0.542755
-0.837304,-0.335305,-0.440793
-0.878893,-0.340009,-0.336073
-0.922418,-0.378917,-0.149088
-0.921603,-0.420773,0.0344788
-0.887709,-0.447467,0.208134
-0.826228,-0.462727,0.369172
-0.742616,-0.467992,0.511342
-0.644317,-0.463984,0.6313
-0.538534,-0.45189,0.728554
-0.431178,-0.433042,0.804633
-0.326478,-0.40866,0.862196
-0.253149,-0.402024,0.970002
-0.165677,-0.388771,1.06213
-0.0715296,-0.364719,1.1421
0.0230077,-0.33094,1.21662
0.115896,-0.283953,1.28705
0.201732,-0.216725,1.354
0.266152,-0.122707,1.41801
0.194184,0.216434,1.4845
0.0673914,0.248747,1.55269
-0.0288169,0.268133,1.61023
-0.114342,0.30628,1.67081
-0.198566,0.334345,1.7298
-0.283525,0.356193,1.78652
-0.400752,0.380478,1.82479
-0.514494,0.397563,1.8601
-0.608891,0.402172,1.86212
-0.692366,0.399017,1.83342
-0.767044,0.39237,1.80122
-0.834681,0.384604,1.772
-0.896962,0.376167,1.74258
-0.95438,0.367349,1.71324
-1.0074,0.358354,1.6841
-1.05643,0.349327,1.65533
-1.12491,0.342143,1.61194
-1.23035,0.339862,1.537
-1.3259,0.337646,1.45876
-1.40855,0.33524,1.37971
-1.48064,0.336679,1.30167
-1.55002,0.336774,1.21821
-1.61519,0.336061,1.13059
-1.67846,0.333414,1.03518
-1.7367,0.329844,0.935464
-1.78938,0.325452,0.831989
-1.83631,0.320211,0.724869
-1.87735,0.313587,0.614169
-1.91188,0.305471,0.501402
-1.93938,0.296949,0.388117
-1.9599,0.288129,0.274645
-1.97337,0.278978,0.161496
-1.98026,0.269607,0.0493497
-1.98082,0.260092,-0.0612113
-1.97537,0.250497,-0.169662
-1.96412,0.24103,-0.276653
-1.94675,0.232121,-0.384441
-1.92428,0.223122,-0.488745
-1.89643,0.214253,-0.5911
-1.86309,0.205782,-0.692404
-1.82535,0.197183,-0.78993
-1.78346,0.188483,-0.883647
-1.73782,0.179784,-0.973486
-1.6881,0.171066,-1.0588
-1.63541,0.162449,-1.13976
-1.58019,0.153975,-1.21626
-1.52286,0.145694,-1.28828
-1.45983,0.139495,-1.35994
-1.43899,0.141892,-1.38173
-1.41289,0.143097,-1.40828
-1.37598,0.143291,-1.44434
-1.33479,0.14318,-1.48251
-1.2902,0.142739,-1.52151
-1.24083,0.141782,-1.56213
-1.15716,0.136314,-1.62555
-1.05509,0.127821,-1.69424
-0.956398,0.119307,-1.75245
