index,x,y,z
0,-0.1963492292028013,1.1160509921481931,0.4680221779761076
0,-0.20232438513675574,1.1081982039468916,0.48386896977272326
0,-0.19385953142156412,1.1006338314847794,0.5041738262039642
0,-0.17611717656602086,1.0976308071269125,0.5170657089049081
0,-0.15939748082506006,1.101090056472515,0.5151317565487274
0,-0.15328636345863755,1.109140703574231,0.4994775134212611
0,-0.16146630071481904,1.1169268509605244,0.4791353037481975
0,-0.17934462215174593,1.1197319699594837,0.4660508748161522
1,-0.1963492292028013,1.1160509921481931,0.4680221779761076
1,-0.20232438513675574,1.1081982039468916,0.48386896977272326
1,-0.19385953142156412,1.1006338314847794,0.5041738262039642
1,-0.17611717656602086,1.0976308071269125,0.5170657089049081
1,-0.15939748082506006,1.101090056472515,0.5151317565487274
1,-0.15328636345863755,1.109140703574231,0.4994775134212611
1,-0.16146630071481904,1.1169268509605244,0.4791353037481975
1,-0.17934462215174593,1.1197319699594837,0.4660508748161522
2,-0.4078381172679999,1.1087982086642405,0.2280197116375349
2,-0.41385259530650215,1.1033255160533983,0.24322257566388625
2,-0.4064908005138338,1.1014259683600762,0.2634092854261047
2,-0.39012557538123127,1.1040672484105452,0.27675970217795687
2,-0.37434210359336734,1.1098269101017986,0.27551879322504935
2,-0.36832138344695287,1.1154760959853223,0.26040511536847205
2,-0.37559990948727434,1.1175793140451211,0.24020735030508217
2,-0.3919713703781486,1.1147615079394961,0.22676774803604058
3,-0.4489462852736911,0.9852281809561209,-0.19000928074924844
3,-0.45618704840827345,0.9842499298819279,-0.1774156553801479
3,-0.45322944108745783,0.988655442055806,-0.15960687017478123
3,-0.44170836104870587,0.9957963739938899,-0.14701757616790934
3,-0.42843433177041695,1.0015729680248666,-0.14705942834206942
3,-0.4212772537005479,1.0026713190101713,-0.1597077453692463
3,-0.4243739521051149,0.9983614493434597,-0.1775162742441162
3,-0.4358113370539008,0.9911004011593824,-0.19005087660677325
4,-0.4166825823527321,0.8614098353595728,-0.44002059346654726
4,-0.42436624298230663,0.8629670470683315,-0.42950037142736686
4,-0.4242678367207437,0.8705670408091187,-0.4139797479903514
4,-0.4162727624794887,0.8797404493445088,-0.4025458117653409
4,-0.40513703450213484,0.8851773927258901,-0.4019880200289699
4,-0.39755327467463697,0.8837134202988903,-0.4126395353624149
4,-0.39789588349268706,0.8761387579147423,-0.4281695275754533
4,-0.4057910464590423,0.8668721012682201,-0.43947217001932715
5,-0.5731545927337558,0.7583239092791206,-0.6724644397593336
5,-0.5821212244423307,0.760094006303969,-0.6626927968007073
5,-0.5859326398601994,0.7698913138235538,-0.6478580614166192
5,-0.5821382352271068,0.7820354888344574,-0.6366359482366047
5,-0.5730433967944609,0.7894533511846994,-0.6357314157649545
5,-0.564192054336263,0.7877445863512791,-0.645689982727841
5,-0.5606894993743338,0.7778652289035218,-0.6605472975126235
5,-0.5643686038114757,0.7656597190309806,-0.6715824856131118
6,-0.6341797378880609,0.6555127380292879,-0.8820825205951973
6,-0.6442905552154082,0.6576451257821143,-0.8731225754733685
6,-0.6516121251314206,0.6686877009541685,-0.8591908168622046
6,-0.6516134049811712,0.6822964982155073,-0.8484231973359172
6,-0.6443757738810663,0.6905262629127602,-0.8472920423731798
6,-0.6343803690350709,0.6884354941095122,-0.8564861823982447
6,-0.6274020968496867,0.6772180110682323,-0.8704555342804158
6,-0.6272853940789936,0.6635675959997934,-0.8809889572067383
7,-0.6439325689469063,0.566664016224063,-1.0671959653837029
7,-0.655048822834089,0.5692352421075084,-1.0590310514859709
7,-0.6653932028933508,0.5810621261279577,-1.046079911043122
7,-0.6686499940929157,0.5953965913920802,-1.035893128427463
7,-0.662989071593676,0.6038600989898125,-1.0346317997047887
7,-0.6519826046847869,0.6013189517175468,-1.0430717571954253
7,-0.6420014367631831,0.5892390823519444,-1.0560757303281083
7,-0.6386348487419462,0.5748745421714367,-1.0659874670466503
8,-0.5481560211721741,0.45109695061265154,-1.2605800599020507
8,-0.5599491008598746,0.4549686756676543,-1.2539880694924648
8,-0.573194092941314,0.46779848267882035,-1.2432371781935168
8,-0.5798602891242502,0.48230312703810585,-1.2345733305753877
8,-0.5761072674896999,0.4900005318978701,-1.2332986114106168
8,-0.564406089404784,0.4861532757643205,-1.2402122110866427
8,-0.5515469053421879,0.47299664398029306,-1.2510378714542718
8,-0.5447887982846796,0.45846753669690277,-1.2593801065923698
9,-0.4176372800526152,0.332629696000643,-1.426064313661475
9,-0.429822551520032,0.337954545809091,-1.4211833584100895
9,-0.4455342051555273,0.3517219375496814,-1.4129804633230887
9,-0.455284495570816,0.3661447719374427,-1.4061923314844618
9,-0.4534098381503584,0.37278722055195024,-1.4050523285314385
9,-0.44129368063013646,0.3674841839445261,-1.4102971676340177
9,-0.42598512883803424,0.3533258859518808,-1.4185980147226918
9,-0.4161657155205356,0.33888124618295934,-1.4250222585141488
10,-0.6951513190884182,0.4371666877283525,-1.3949201425745679
10,-0.7084859335616499,0.43951278612719363,-1.3874539510290023
10,-0.7244037078144588,0.4515142438407844,-1.3753277533604666
10,-0.7333240079036898,0.46642046730711373,-1.3655914910979352
10,-0.7300932109756285,0.475506756556585,-1.3641882205936
10,-0.7168611921227751,0.47317479493494125,-1.3719941392427992
10,-0.701307213888374,0.46077936695145877,-1.384197543773987
10,-0.6922843095783668,0.4458590137651662,-1.3935940757645164
11,-0.9152693561140793,0.5160379769752674,-1.4116176093077728
11,-0.9295483320851875,0.5166692985860666,-1.4020236078776378
11,-0.945735181819419,0.5284381017317139,-1.3867283805191168
11,-0.9540918167400335,0.5447354739461051,-1.3746452384104104
11,-0.949812540115657,0.5560179379197383,-1.3730905484273517
11,-0.9356611834247228,0.555395778286524,-1.383022466239704
11,-0.9198379908968666,0.5432253170519138,-1.398385421922963
11,-0.9113537273477645,0.5269187895342685,-1.4101306449102782
12,-0.7741098385657856,0.4240062453897457,-1.6677725031823567
12,-0.7896763261717562,0.42629941998698273,-1.65987124954547
12,-0.8094863534489235,0.439109097622555,-1.6469388284420492
12,-0.82166273563609,0.4552792449110934,-1.636485141602331
12,-0.8191481924332993,0.46534185518945387,-1.6349145718682354
