x,y,z
-0.508729,-0.0708093,-0.85801
-0.508729,-0.0708093,-0.85801
-0.720061,-0.1006,-0.68658
-1.01518,-0.129233,-0.283771
-1.05311,-0.143223,-0.000476641
-1.01668,-0.148997,0.248174
-0.929848,-0.149274,0.454928
-0.782903,-0.161226,0.676053
-0.579231,-0.171306,0.854051
-0.380871,-0.190339,0.942442
-0.133986,-0.194966,1.01347
0.18149,-0.194958,1.04025
0.0788294,0.281379,0.992802
-0.54973,0.34829,0.843144
-0.880627,0.332946,0.562806
-1.0915,0.321762,0.0497696
-1.01255,0.240728,-0.651184
-0.564714,0.170654,-1.13645
1.44158,-0.363961,-0.999565
1.4398,-0.524263,0.314747
0.631926,-0.500882,1.21007
-0.580351,-0.314768,1.34336
0.306386,0.625907,0.898146
1.14025,0.432363,0.342877
1.16103,0.228713,-0.0682986
1.03542,0.168315,-0.296234
0.946,0.134222,-0.414195
0.885038,0.112552,-0.487515
0.840229,0.0972735,-0.541385
0.806445,0.0859322,-0.585031
0.904389,0.0863931,-0.709453
1.02151,0.0830114,-0.788019
1.16859,0.0785757,-0.787863
1.2923,0.072955,-0.814799
1.29353,0.0673702,-0.931448
1.07214,0.0612652,-1.16529
0.903117,0.0541195,-1.33064
0.75932,0.0466171,-1.4586
0.573058,0.0378477,-1.53416
-1.50548,-0.0756137,-1.31446
-1.37266,-0.0469282,-1.23429
-1.19458,-0.0482144,-1.03566
-1.25175,-0.0529434,-0.843678
-1.31731,-0.0584393,-0.649332
-1.3962,-0.0636764,-0.452521
-1.45225,-0.0676442,-0.248552
-1.48515,-0.0707339,-0.039895
-1.49727,-0.0734002,0.169687
-1.46962,-0.0759263,0.379393
-1.3997,-0.0786914,0.584567
-1.31172,-0.0815691,0.78155
-1.18804,-0.0848845,0.961868
-1.0106,-0.0888628,1.10315
-0.817665,-0.0916676,1.2249
-0.616633,-0.0928672,1.33287
-0.4119,-0.0905746,1.42883
-0.207514,-0.0795723,1.50717
-0.0290743,-0.0398376,1.56295
0.116084,-0.0690955,1.57374
-0.0435091,0.0595187,1.51509
-0.41846,0.0998723,1.4697
-0.659237,0.0842629,1.38263
-0.811182,0.0842567,1.22852
-0.963366,0.0836613,1.07084
-1.10605,0.0806516,0.903216
-1.22916,0.0757665,0.721485
-1.32508,0.0694623,0.525674
-1.36365,0.0622206,0.309296
-1.38357,0.0552542,0.0919475
-1.34845,0.0494075,-0.113484
-1.2036,0.0490303,-0.226425
-1.07475,0.0458651,-0.360968
-0.968807,0.0403561,-0.543038
-0.850318,0.0358407,-0.71953
-0.706269,0.0325379,-0.865544
-0.545526,0.0291261,-0.986777
-0.374481,0.0246952,-1.08411
1.29769,-0.0887512,-0.983471
1.12335,-0.0751264,-0.80066
1.06124,-0.0750563,-0.671133
1.19316,-0.0785512,-0.547502
1.31166,-0.0814357,-0.41623
1.4023,-0.0833426,-0.246877
1.46504,-0.0854414,-0.056143
1.5176,-0.0886426,0.124727
1.55879,-0.0923177,0.30116
1.58899,-0.0961283,0.475247
1.6099,-0.0999171,0.646324
1.59274,-0.102959,0.832837
1.46035,-0.103761,1.0334
1.33025,-0.106274,1.21128
1.20101,-0.108025,1.37496
1.06132,-0.108659,1.52688
0.910983,-0.107981,1.66596
0.739898,-0.105308,1.78638
0.550476,-0.100142,1.88545
0.346943,-0.0905705,1.96213
0.129978,-0.0665971,1.99466
0.00386026,0.0111864,1.99996
-0.00795977,0.010818,1.9948
0.276179,0.0757944,1.97939
0.548839,0.0731861,1.92183
0.735305,0.0772585,1.85832
0.857665,0.0837378,1.7609
0.97318,0.0847639,1.58778
1.14857,0.0840082,1.44246
1.33572,0.0836272,1.30679
1.49358,0.0834408,1.15231
1.63153,0.0829,0.986561
1.7543,0.0823402,0.814563
1.86213,0.0818987,0.638494
1.94172,0.0818288,0.44542
1.91533,0.0828091,0.229437
1.87681,0.0821543,0.0221179
1.83823,0.0818359,-0.183023
1.7863,0.0814849,-0.385925
1.71924,0.0808332,-0.583996
1.63737,0.0795961,-0.775324
1.5354,0.0775235,-0.954461
1.38962,0.0744902,-1.09611
1.23506,0.0695885,-1.22987
1.07421,0.0629339,-1.35622
0.905204,0.0550054,-1.46971
0.729922,0.0460103,-1.56924
0.550695,0.0361627,-1.65476
-1.52442,-0.0770059,-1.29236
-1.45669,-0.049142,-1.36954
-1.34085,-0.0512237,-1.38506
-1.4783,-0.056149,-1.34591
-1.56159,-0.0566016,-1.24828
-1.63362,-0.0567614,-1.15242
-1.72831,-0.0580707,-1.00379
-1.81329,-0.0595863,-0.84168
-1.87517,-0.0601669,-0.692903
-1.92183,-0.0600149,-0.550406
-1.9616,-0.059711,-0.385447
-1.98767,-0.0598662,-0.213472
-1.99848,-0.0600913,-0.0494818
-1.99609,-0.0602512,0.109541
-1.98121,-0.0604761,0.266708
-1.95385,-0.0608419,0.422802
-1.91201,-0.0618188,0.583447
-1.85726,-0.0629726,0.739346
