index,x,y,z
0,-0.4944837497711592,-0.07230820427802341,-0.8661736395959999
0,-0.49678810818288405,-0.07448341440546057,-0.8646694314425689
0,-0.5009030745048196,-0.07613478245544832,-0.8621479188496141
0,-0.5061976245706465,-0.0769964511829572,-0.8589731896333582
0,-0.5118633812117022,-0.07690747281534155,-0.8556170572892531
0,-0.5170388947396829,-0.0758538342766049,-0.8525939281255435
0,-0.5209401207197185,-0.0739866723575585,-0.8503803808076832
0,-0.5229776468476173,-0.07160455980766244,-0.8493330306994541
1,-0.4944837497711592,-0.07230820427802341,-0.8661736395959999
1,-0.49678810818288405,-0.07448341440546057,-0.8646694314425689
1,-0.5009030745048196,-0.07613478245544832,-0.8621479188496141
1,-0.5061976245706465,-0.0769964511829572,-0.8589731896333582
1,-0.5118633812117022,-0.07690747281534155,-0.8556170572892531
1,-0.5170388947396829,-0.0758538342766049,-0.8525939281255435
1,-0.5209401207197185,-0.0739866723575585,-0.8503803808076832
1,-0.5229776468476173,-0.07160455980766244,-0.8493330306994541
2,-0.708315703351724,-0.10438716093435217,-0.6981345783811442
2,-0.7101393412570545,-0.10732333944972544,-0.6958329694131744
2,-0.713465401408539,-0.10926544103890157,-0.6921184067061983
2,-0.7177804538806307,-0.10990367122226158,-0.6875406225037067
2,-0.7224222393253973,-0.10911489069474414,-0.682788219926759
2,-0.7266834726308464,-0.10699669984297164,-0.6785886392667407
2,-0.7299198750943202,-0.10386564435407243,-0.6755950032224965
2,-0.7316457861986266,-0.1002122920306876,-0.6742786104999547
3,-1.0093144671603864,-0.1376660065689096,-0.3002611211963926
3,-1.0098804703403896,-0.1416721614148123,-0.29647056884474926
3,-1.0112442232379335,-0.14379770317810353,-0.290743366931408
3,-1.013186689866367,-0.14370973862739392,-0.28394472417581734
3,-1.0154013249881804,-0.14140793821169284,-0.27710703366924283
3,-1.0175469948542144,-0.13723278771617822,-0.2712741033066082
3,-1.0193022672075338,-0.13181935494692815,-0.26734043766882293
3,-1.0204113887520863,-0.12600060053963869,-0.2659112826765534
4,-1.0514850069411017,-0.1536788830832663,-0.01782553445485234
4,-1.0509397196758228,-0.15779616760024742,-0.01348123527826095
4,-1.0507151450955818,-0.15969386807093838,-0.007156882950158222
4,-1.0508325170568769,-0.15908065744906125,0.00018473693010725306
4,-1.0512609547005851,-0.1560478557415515,0.007425661366375323
4,-1.051929764349294,-0.15105687501803383,0.013463283109069336
4,-1.052742451310043,-0.14486886235255,0.01737850789480456
4,-1.0535883426572543,-0.13842767394040412,0.018575572950504802
5,-1.0188892457568026,-0.16082041422198645,0.23115126869563785
5,-1.0172073450476395,-0.16471579176478657,0.23576966491351822
5,-1.0154359756966314,-0.1662030318826995,0.24227203970542913
5,-1.0138306380343898,-0.16506219831568972,0.24966240774088225
5,-1.012620926786153,-0.16147755198516844,0.2568136846210307
5,-1.011984307759577,-0.15600343248000692,0.26264062837235636
5,-1.0120230814254871,-0.14947447467396058,0.2662631665326728
5,-1.0127456338817367,-0.1428774145922942,0.2671361735555514
6,-0.9353403813009004,-0.16185236261519548,0.43909243624180716
6,-0.9325498766219164,-0.1652662522290818,0.44373165001789333
6,-0.9293403664962172,-0.16621696958760354,0.45006486861650324
6,-0.9261851277463459,-0.16457668390158287,0.45711662406703546
6,-0.9235481110165975,-0.16061845579040238,0.46381093350435487
6,-0.9218230669942169,-0.15496109033526356,0.4691367363365204
6,-0.9212781670160473,-0.1484650507114383,0.47229720668007535
6,-0.9220118079666211,-0.14210154576043285,0.47282275791634454
7,-0.7917036253313459,-0.17439991608227653,0.6623967003342477
7,-0.7874406135637679,-0.17685401693937777,0.6668127822025631
7,-0.7824834166825337,-0.17688433506705298,0.6726150342734799
7,-0.7775685923136104,-0.17451855517737164,0.6789033125948298
7,-0.7734247666407721,-0.17015640167526785,0.68471912418275
7,-0.7706734671691015,-0.16448567121414273,0.6891924409573781
7,-0.7697399834371288,-0.15836321717151228,0.6916652362605028
7,-0.770784587974018,-0.15268790714314465,0.6917780508660054
8,-0.5903309637789724,-0.18463449714677538,0.8436089764820826
8,-0.5846299667356666,-0.18549128970820633,0.847382695699552
8,-0.5781124296045435,-0.18413079687464223,0.8521376167691701
8,-0.5717461144894589,-0.18081023494739934,0.8571293304038037
8,-0.5664744996547703,-0.17609000777584388,0.8616006034911889
8,-0.5630886160312732,-0.1707162880631045,0.8648952589880121
8,-0.5621133047375692,-0.1654908465555782,0.8665437449300104
8,-0.5637213711953895,-0.16115818430602197,0.8663157073623773
9,-0.39163559256504143,-0.2041507813190847,0.9351106410671608
9,-0.3852751145006926,-0.2028161640907005,0.9380386877117662
9,-0.37826415583322964,-0.1995218242913335,0.9415918223716859
9,-0.3716324842665159,-0.1948287618785641,0.9452084109320885
9,-0.36635245065871574,-0.18951100224883613,0.9483455867124574
9,-0.3632132316926259,-0.1844029809059677,0.9505575095018672
9,-0.36270913020376366,-0.18025752565367376,0.9515446396391735
9,-0.36495416214899784,-0.1776453573189484,0.9511774158731621
10,-0.13926169025048896,-0.2109303284749187,1.0095554715809525
10,-0.13444174167807954,-0.20531941149873323,1.0113639450748568
10,-0.12959997603111775,-0.1980928174136983,1.0134351256705267
10,-0.12540166234589412,-0.19039490371166692,1.0154367906287969
10,-0.12242219389054788,-0.18343695851693234,1.0170798202373705
10,-0.12109716989697401,-0.17829003954358816,1.0181531364600753
10,-0.12166649435978612,-0.1757145087691002,1.0185329388877091
10,-0.12411505610059503,-0.1760571829027705,1.0181782718357755
11,0.19486495830526882,-0.20206324343809162,1.0364637184527803
11,0.19040722546643576,-0.19609461905109551,1.0384367746099805
11,0.18455106609252728,-0.1899819006659565,1.0406280447001521
11,0.17824258061235643,-0.18460080087799602,1.0426941415222635
11,0.17248691930566135,-0.18072555650341451,1.0443397348985497
11,0.16816918030013417,-0.1789377269509011,1.0453513106433767
11,0.1659140633761218,-0.17954236511219057,1.0456079612823082
11,0.16600943598812187,-0.18250183419703667,1.0450803288123947
12,0.0778047266264228,0.30591984483688694,0.9855984832622117
12,0.07414022841599635,0.2978440774068436,0.988350661072931
