index,d,theta,phi
0,1.005159044460129,11.658090856634093,42.277745918508245
0,1.005159044460129,11.532416942771096,42.38289473605205
0,1.005159044460129,11.393220272595162,42.47158812857305
0,1.005159044460129,11.241841386132723,42.54297193021655
0,1.005159044460129,11.079738144812532,42.59635867595035
0,1.005159044460129,10.908471691463145,42.63123422222887
0,1.005159044460129,10.729691415654086,42.64726269847654
0,1.005159044460129,10.545119069172635,42.64428974170503
1,1.005159044460129,11.658090856634093,42.277745918508245
1,1.005159044460129,11.532416942771096,42.38289473605205
1,1.005159044460129,11.393220272595162,42.47158812857305
1,1.005159044460129,11.241841386132723,42.54297193021655
1,1.005159044460129,11.079738144812532,42.59635867595035
1,1.005159044460129,10.908471691463145,42.63123422222887
1,1.005159044460129,10.729691415654086,42.64726269847654
1,1.005159044460129,10.545119069172635,42.64428974170503
2,1.0148030197501385,15.575565220186562,33.00793689940614
2,1.0148030197501385,15.450835082697507,33.11553684256154
2,1.0148030197501385,15.312140416999194,33.20669235507465
2,1.0148030197501385,15.160816928540513,33.2805255595293
2,1.0148030197501385,14.998321945237151,33.33632540180526
2,1.0148030197501385,14.826220382607117,33.37355449891812
2,1.0148030197501385,14.646169672778822,33.391854314311175
2,1.0148030197501385,14.45990380251364,33.3910486107585
3,1.013357099692897,23.77406386176487,21.621864556632534
3,1.013357099692897,23.653474077727516,21.732180696243432
3,1.013357099692897,23.51836123989113,21.826425366030605
3,1.013357099692897,23.370026558744264,21.903690938304617
3,1.013357099692897,23.20989857835435,21.96323330336682
3,1.013357099692897,23.0395194187074,22.00447903569249
3,1.013357099692897,22.860529924249533,22.027030916332123
3,1.013357099692897,22.674653861657994,22.030671758347047
4,1.000000254037468,27.774726176627432,19.34441977112618
4,1.000000254037468,27.657118690679283,19.454938714068188
4,1.000000254037468,27.52488506835123,19.549721209379147
4,1.000000254037468,27.379298791712543,19.62785444981583
4,1.000000254037468,27.221761936192806,19.688585969560847
4,1.000000254037468,27.053791667829078,19.731330890879843
4,1.000000254037468,26.87700563212759,19.755677556813755
4,1.000000254037468,26.69310637525323,19.7613914956604
5,0.9999999318199978,31.722640305730646,17.5354595314694
5,0.9999999318199978,31.607998701661256,17.646027640961474
5,0.9999999318199978,31.478650598050336,17.74119735080539
5,0.9999999318199978,31.33584168784453,17.8200521246703
5,0.9999999318199978,31.1809472989164,17.881832547977478
5,0.9999999318199978,31.015459148905226,17.92594364147786
5,0.9999999318199978,30.84097097916063,17.951960591227465
5,0.9999999318199978,30.659163206142193,17.95963283977789
6,0.9999996895384518,35.812343231091944,15.952001614582487
6,0.9999996895384518,35.70073980701846,16.06252477925893
6,0.9999996895384518,35.57435956670521,16.157998534196594
6,0.9999996895384518,35.434419620952895,16.237503414944165
6,0.9999996895384518,35.28226766793805,16.300273746038254
6,0.9999996895384518,35.11936901414294,16.34570501487668
6,0.9999996895384518,34.94729246265306,16.37335969350526
6,0.9999996895384518,34.76769520472589,16.382971452251223
7,0.9999998171069833,40.0482663127688,14.633603239371308
7,0.9999998171069833,39.93977908039672,14.743972453502979
7,0.9999998171069833,39.81645688673929,14.839653217168163
7,0.9999998171069833,39.67948739193621,14.919724072308334
7,0.9999998171069833,39.53018968709758,14.983413892817316
7,0.9999998171069833,39.37000159073543,15.030109310907205
7,0.9999998171069833,39.20046580178543,15.059360624175486
7,0.9999998171069833,39.02321504257287,15.070886126484991
8,0.9999998568489897,44.340828916745764,13.531505452574997
8,0.9999998568489897,44.23543513577555,13.641645984406283
8,0.9999998568489897,44.115156854272904,13.737458232944718
8,0.9999998568489897,43.981152417839475,13.818019473860575
8,0.9999998568489897,43.8347123624524,13.88255385836458
8,0.9999998568489897,43.677246985897334,13.930439885055875
8,0.9999998568489897,43.51027276582984,13.961216385320258
8,0.9999998568489897,43.33539775526655,13.974586964636039
9,1.0000003484429394,48.670809491486,12.595870096198086
9,1.0000003484429394,48.568451815112184,12.705730878935626
9,1.0000003484429394,48.451165467669455,12.801617998522106
9,1.0000003484429394,48.32007998079892,12.882608009578677
9,1.0000003484429394,48.176457779397765,12.947920934025223
9,1.0000003484429394,48.02168202377735,12.996927772695644
9,1.0000003484429394,47.857243289073345,13.029156562943683
9,1.0000003484429394,47.684725210192305,13.044296923901202
10,0.9999997983989797,53.02227632276085,11.79404933284383
10,0.9999997983989797,52.922874370728614,11.903595794868615
10,0.9999997983989797,52.80850275775949,11.999514520663654
10,0.9999997983989797,52.68026294500825,12.080881760465031
10,0.9999997983989797,52.53938995197471,12.146913903273601
10,0.9999997983989797,52.38724046259078,12.196975023457279
10,0.9999997983989797,52.22527975961262,12.2305830050625
10,0.9999997983989797,52.05506761314662,12.24741418485442
11,0.9999996356269337,57.37866511235222,11.101887384064927
11,0.9999996356269337,57.282120933055516,11.211098683566833
11,0.9999996356269337,57.17056755098873,11.307017108876579
11,0.9999996356269337,57.04507928620245,11.388718913124087
11,0.9999996356269337,56.90686465928543,11.455417263271704
11,0.9999996356269337,56.75725475265069,11.506469817746481
11,0.9999996356269337,56.59769039148421,11.54138491254066
11,0.9999996356269337,56.42970826781077,11.559826296204843
12,0.9999998460124881,61.72347995578674,10.50071950794552
12,0.9999998460124881,61.629682391675686,10.60958566901888
12,0.9999998460124881,61.52083623651822,10.705480980525238
12,0.9999998460124881,61.39798973828988,10.78748191819308
12,0.9999998460124881,61.262325975923325,10.85479876816639
12,0.9999998460124881,61.11515146561151,10.906783232380793
12,0.9999998460124881,60.9578835783425,10.942934672028304
12,0.9999998460124881,60.79203688984207,10.962904928982734
13,0.9999997617014715,66.04048522927643,9.976208986358682
13,0.9999997617014715,65.94931361002452,10.084729099859814
13,0.9999997617014715,65.84305315711308,10.180586280173028
13,0.9999997617014715,65.72272721679148,10.262857370251043
13,0.9999997617014715,65.5894945936419,10.330750054522454
13,0.9999997617014715,65.44463839065762,10.38361048932381
13,0.9999997617014715,65.28955365225983,10.420929599771524
13,0.9999997617014715,65.12573392925724,10.442347982431281
14,1.0000001772649842,70.31378317204994,9.516897412063742
14,1.0000001772649842,70.22511030760417,9.625077834301866
14,1.0000001772649842,70.12130678557409,9.720888262571032
14,1.0000001772649842,70.00337229062163,9.803405990071704
14,1.0000001772649842,69.87244259640273,9.87183632597927
14,1.0000001772649842,69.72977862744618,9.925520248751114
14,1.0000001772649842,69.57675431576108,9.963940752864325
14,1.0000001772649842,69.41484336912056,9.986727827861511
15,0.9999994972103737,74.52855665132324,9.113331398641837
15,0.9999994972103737,74.44225190633105,9.221184418937028
15,0.9999994972103737,74.3407725520689,9.316944933157956
15,0.9999994972103737,74.2250958901926,9.399690715204649
15,0.9999994972103737,74.09633595019132,9.468624877962553
15,0.9999994972103737,73.9557327606746,9.523083547761061
15,0.9999994972103737,73.80464040721901,9.562542257839878
15,0.9999994972103737,73.64451399178382,9.58662099925062
16,0.9999997566124704,78.67142557887958,8.757872069548155
16,0.9999997566124704,78.58735702519103,8.865414216421152
16,0.9999997566124704,78.48806748332825,8.961125700894726
16,0.9999997566124704,78.37451316585658,9.044084769052176
16,0.9999997566124704,78.24778766292837,9.113492479717108
16,0.9999997566124704,78.10911141041204,9.168680398693702
16,0.9999997566124704,77.95981993642745,9.20911703615343
16,0.9999997566124704,77.8013509994801,9.234412965172638
17,0.999999759226471,82.73024660898287,8.444046631721712
17,0.999999759226471,82.64828295305172,8.551297769519365
17,0.999999759226471,82.55104932423701,8.646964496885245
17,0.999999759226471,82.43948213553755,8.730125490938065
17,0.999999759226471,82.31465583996933,8.79997986584467
17,0.999999759226471,82.17777258299569,8.855854885788425
17,0.999999759226471,82.03015062520926,8.89721244378288
17,0.999999759226471,81.87321164676192,8.923654243936205
18,0.9999998420845325,86.69460130140078,8.166478858800197
18,0.9999998420845325,86.61461380205205,8.273461152050709
18,0.9999998420845325,86.51930468282156,8.369089988755507
18,0.9999998420845325,86.40959182262874,8.452444410941082
18,0.9999998420845325,86.28653181629244,8.522721669955626
18,0.9999998420845325,86.15130979894508,8.579244957377373
18,0.9999998420845325,86.0052280325336,8.621469923049677
18,0.9999998420845325,85.84969336432496,8.648989917470601
19,1.0000003329948646,90.55540737495214,7.9202445864796704
19,1.0000003329948646,90.47727071248343,8.026981558320264
19,1.0000003329948646,90.38375819316752,8.122581132944752
19,1.0000003329948646,90.27577039368455,8.206122634189462
19,1.0000003329948646,90.15434729557569,8.276801511728973
19,1.0000003329948646,90.02065826965233,8.333937089335576
19,1.0000003329948646,89.87599081431597,8.376979120163435
19,1.0000003329948646,89.72173815624478,8.405513085926511
20,1.0047290191783056,94.25638135076423,7.685477552916177
20,1.0047290191783056,94.17994713309017,7.792004019314997
20,1.0047290191783056,94.0880798798578,7.887591368853266
20,1.0047290191783056,93.9816643229355,7.971319043101571
20,1.0047290191783056,93.8617253023091,8.042380698786697
20,1.0047290191783056,93.72941789631255,8.100091973318147
20,1.0047290191783056,93.58601629759221,8.143897075573989
20,1.0047290191783056,93.43290154193502,8.173374138473193
21,1.0233073399619492,97.8367740484417,7.482477118145099
21,1.0233073399619492,97.76192942153973,7.588813888867565
21,1.0233073399619492,97.67159300956253,7.684396514756219
21,1.0233073399619492,97.56663480154032,7.768304482872975
21,1.0233073399619492,97.44806560239238,7.839729713616107
21,1.0233073399619492,97.317027298323,7.897984342968557
21,1.0233073399619492,97.17478185983319,7.942507347004439
21,1.0233073399619492,97.02269918825488,7.972869944856141
22,1.0401872487687014,101.32925766302468,7.309089915024891
22,1.0401872487687014,101.25591153274176,7.415254288159039
22,1.0401872487687014,101.16701313085558,7.510838762365295
22,1.0401872487687014,101.06341859757312,7.594922806905263
22,1.0401872487687014,100.9461256048804,7.6666966464650095
22,1.0401872487687014,100.81626374841593,7.725469059734003
22,1.0401872487687014,100.6750836688472,7.770674036244192
22,1.0401872487687014,100.52394500751731,7.801876227360232
23,1.0574316523966172,104.71205773314261,7.154128136219336
23,1.0574316523966172,104.6401130738355,7.260142115477679
23,1.0574316523966172,104.55255375771497,7.355738933376379
23,1.0574316523966172,104.4502230288601,7.43999794030054
23,1.0574316523966172,104.3341063881294,7.512107675952819
23,1.0574316523966172,104.20532210224891,7.571373684159696
23,1.0574316523966172,104.06511043429235,7.617225200864043
23,1.0574316523966172,103.91482169926961,7.649220650895007
24,1.075847809064744,107.97259310248413,7.014970025706404
24,1.075847809064744,107.90195390657787,7.120855379999279
24,1.075847809064744,107.81563620375498,7.216474938612593
24,1.075847809064744,107.71447128067966,7.30090783292593
24,1.075847809064744,107.59943341086353,7.373340928011339
24,1.075847809064744,107.471630471879,7.4330766535671895
24,1.075847809064744,107.33229327589268,7.479539721901508
24,1.075847809064744,107.18276371627141,7.51228266826694
25,1.089699776735175,111.40438527628662,6.916601365360428
25,1.089699776735175,111.33508396688299,7.022353103880263
25,1.089699776735175,111.25003550828417,7.117994356135838
25,1.089699776735175,111.15005896363868,7.202604044585102
25,1.089699776735175,111.03611716172419,7.27536733167593
25,1.089699776735175,110.90930742438007,7.335583467177178
25,1.089699776735175,110.7708509986982,7.3826725367864805
25,1.089699776735175,110.62208129574584,7.416181047021997
26,1.0917082977426755,115.14800365080436,6.8906766447690515
26,1.0917082977426755,115.08012757022037,6.996273741761154
26,1.0917082977426755,114.99642959002541,7.091926316461866
26,1.0917082977426755,114.89771576752277,7.176713182287805
26,1.0917082977426755,114.78493677078558,7.249817795371849
26,1.0917082977426755,114.6591787232037,7.3105361183269535
26,1.0917082977426755,114.52165274352167,7.3582834005110485
26,1.0917082977426755,114.37368328210322,7.392599809495383
27,1.0926799759876447,118.81033675536048,6.876429728534256
27,1.0926799759876447,118.7438030218806,6.981896960858759
27,1.0926799759876447,118.66136933833475,7.077575742839895
27,1.0926799759876447,118.56382958615833,7.162544635503846
27,1.0926799759876447,118.45212312648543,7.235985341965534
27,1.0926799759876447,118.32732575358769,7.29719058807496
27,1.0926799759876447,118.19063933438726,7.3455709338539
27,1.0926799759876447,118.04338023382147,7.3806604501251165
28,1.0985231917760727,122.32966756184076,6.8459796612441375
28,1.0985231917760727,122.26436986077552,6.951353877576101
28,1.0985231917760727,122.18309059799816,7.047082835272704
28,1.0985231917760727,122.08661253724098,7.132244612140559
28,1.0985231917760727,121.97586481496937,7.206019053714263
28,1.0985231917760727,121.85191399228964,7.267695671792252
28,1.0985231917760727,121.71595378338263,7.316680486826565
28,1.0985231917760727,121.56929355938351,7.352501748270596
29,1.1065421814238081,125.77127172480266,6.815256553274148
29,1.1065421814238081,125.70713755151642,6.92056367853756
29,1.1065421814238081,125.6269366993643,7.016360008195589
29,1.1065421814238081,125.53144154639476,7.101722971226026
29,1.1065421814238081,125.42157176313388,7.175830475630749
29,1.1065421814238081,125.29838545565538,7.237968825631056
29,1.1065421814238081,125.16306897544075,7.287539594948167
29,1.1065421814238081,125.016925494166,7.324065389975418
30,1.115836868358973,129.14848550210792,6.788176153603522
30,1.115836868358973,129.08545223673465,6.893438759089277
30,1.115836868358973,129.0062638678053,6.989317525363052
30,1.115836868358973,128.91168302260144,7.0748890874929655
30,1.115836868358973,128.80262056636553,7.149329344557531
30,1.115836868358973,128.6801268301707,7.211921396188034
30,1.115836868358973,128.54538149565843,7.262062446710974
30,1.115836868358973,128.39968223405936,7.299269610399933
31,1.125322048603972,132.4832805684328,6.769844388497201
31,1.125322048603972,132.421297378469,6.875081513291995
31,1.125322048603972,132.3430673221321,6.971055692898109
31,1.125322048603972,132.24934379762948,7.056842643501111
31,1.125322048603972,132.14102941373665,7.131616189870776
31,1.125322048603972,132.01916729718113,7.1946562218801855
31,1.125322048603972,131.88493104676195,7.245355629559905
31,1.125322048603972,131.73961343095166,7.283226149898859
32,1.133128239484786,135.82400498270437,6.769217599315768
32,1.133128239484786,135.76304067038905,6.874443519280091
32,1.133128239484786,135.68573375517056,6.970523709888679
32,1.133128239484786,135.59282874490276,7.056532866383195
32,1.133128239484786,135.48522036562153,7.1316426735692104
32,1.133128239484786,135.36394494484412,7.195129782944325
32,1.133128239484786,135.23017043116846,7.246382778939673
32,1.133128239484786,135.08518514628986,7.284908067186082
33,1.1430980577829926,139.07880568071678,6.763484821088747
33,1.1430980577829926,139.01879769633828,6.868723318034939
33,1.1430980577829926,138.94234846230856,6.964925780170284
33,1.1430980577829926,138.85019422654267,7.051165725194803
33,1.1430980577829926,138.74322248470767,7.126612615294361
33,1.1430980577829926,138.62246343315417,7.1905398556738325
33,1.1430980577829926,138.48908004756223,7.24233179206218
33,1.1430980577829926,138.34435688284984,7.2814896397996325
34,1.1546899996619397,142.2493733223402,6.75703357388929
34,1.1546899996619397,142.19026460235796,6.862304982000181
34,1.1546899996619397,142.11461364024987,6.958643240044011
34,1.1546899996619397,142.02314899613606,7.04512055793197
34,1.1546899996619397,141.91675152453902,7.1209041118194865
34,1.1546899996619397,141.79644589127298,7.185264064655119
34,1.1546899996619397,141.66339070535204,7.237580594910331
34,1.1546899996619397,141.51886736095202,7.277349865799641
35,1.1674775659700873,145.3437914218685,6.752653985004243
35,1.1674775659700873,145.28553126024113,6.8579759014450845
35,1.1674775659700873,145.21062578605446,6.954461534544155
35,1.1674775659700873,145.11979637997243,7.041181674910299
35,1.1674775659700873,145.013917778828,7.11730116018574
35,1.1674775659700873,144.8940096514293,7.182086918116131
35,1.1674775659700873,144.76122677859166,7.234915026437104
35,1.1674775659700873,144.616847931967,7.275276721586748
36,1.181436908984771,148.35833760556957,6.75063563977469
36,1.181436908984771,148.30087744808384,6.8560241022948505
36,1.181436908984771,148.22666724235145,6.952667405555381
36,1.181436908984771,148.136421673221,7.039634821715281
36,1.181436908984771,148.03100985485653,7.116088807015704
36,1.181436908984771,147.91144696069279,7.181293067784205
36,1.181436908984771,147.77888444676032,7.234619651345312
36,1.181436908984771,147.6345989625343,7.275554993548054
37,1.1965343707145066,151.2900783757605,6.751597809034349
37,1.1965343707145066,151.23337201431133,6.85706702291324
37,1.1965343707145066,151.1598096586255,6.953876762690127
37,1.1965343707145066,151.07009975440153,7.0410946976493705
37,1.1965343707145066,150.96510625705747,7.117880871399141
37,1.1965343707145066,150.8458403113681,7.1834957911106345
37,1.1965343707145066,150.71345051358776,7.237307549238267
37,1.1965343707145066,150.5692118498407,7.278797909134769
38,1.2127602792693573,154.1371491902251,6.756294172945029
38,1.2127602792693573,154.08115280120512,6.861856471409467
38,1.2127602792693573,154.00819370814548,6.958839846670643
38,1.2127602792693573,153.91897454699583,7.046310295808286
38,1.2127602792693573,153.8143545470502,7.1234254305809905
38,1.2127602792693573,153.69534125609917,7.1894425900854735
38,1.2127602792693573,153.5630808371939,7.243725992987056
38,1.2127602792693573,153.41884703046932,7.28575286044147
39,1.2300378674051016,156.89685467024074,6.766189260550251
39,1.2300378674051016,156.84152696598196,6.871854759491855
39,1.2300378674051016,156.7691295951826,6.969017083932571
39,1.2300378674051016,156.68035978409983,7.056740507573706
39,1.2300378674051016,156.57607243454098,7.134180205891095
39,1.2300378674051016,156.45727189069146,7.200590392257095
39,1.2300378674051016,156.32510226673162,7.255331500273503
39,1.2300378674051016,156.1808364283914,7.2978763431455835
40,1.2483902009485055,159.56968692460427,6.783206413546784
40,1.2483902009485055,159.51498931001123,6.888982800874052
40,1.2483902009485055,159.44311533868833,6.986327311748555
40,1.2483902009485055,159.3547571962697,7.07430246531665
40,1.2483902009485055,159.2507658199683,7.152061012757366
40,1.2483902009485055,159.1321427035854,7.218854096751702
40,1.2483902009485055,159.00003025257772,7.274038463387978
40,1.2483902009485055,158.8557007820685,7.317082657048646
41,1.6413246307572704,134.53627529975284,184.48295473804896
41,1.6413246307572704,134.50235184775812,184.54365135761958
41,1.6413246307572704,134.45982648326196,184.5995744766858
41,1.6413246307572704,134.4091087487712,184.65018552504029
41,1.6413246307572704,134.3506870837941,184.6949970906206
