index,d,theta,phi
0,0.9999997145622792,150.01701928261727,188.3193802278512
0,0.9999997145622792,149.84500820765578,188.52684011368842
0,0.9999997145622792,149.5586411418375,188.64252476671285
0,0.9999997145622792,149.20151487500937,188.64882224718556
0,0.9999997145622792,148.8279986439383,188.54477382079136
0,0.9999997145622792,148.49495690887173,188.34621991724742
0,0.9999997145622792,148.25309225494277,188.0833885684727
0,0.9999997145622792,148.13922638320352,187.79629346474607
1,0.9999997145622792,150.01701928261727,188.3193802278512
1,0.9999997145622792,149.84500820765578,188.52684011368842
1,0.9999997145622792,149.5586411418375,188.64252476671285
1,0.9999997145622792,149.20151487500937,188.64882224718556
1,0.9999997145622792,148.8279986439383,188.54477382079136
1,0.9999997145622792,148.49495690887173,188.34621991724742
1,0.9999997145622792,148.25309225494277,188.0833885684727
1,0.9999997145622792,148.13922638320352,187.79629346474607
2,0.9999998522569891,134.2775401584426,188.38354886452194
2,0.9999998522569891,134.09363952478859,188.59407311653146
2,0.9999998522569891,133.79804204782792,188.70705367319295
2,0.9999998522569891,133.43574976383005,188.70529026892592
2,0.9999998522569891,133.06191838884592,188.58905136604477
2,0.9999998522569891,132.733460360927,188.37603328380487
2,0.9999998522569891,132.50038043734455,188.09866609421354
2,0.9999998522569891,132.3981629235892,187.79917643754618
3,1.0619907550849963,106.42345913111598,187.76696140859787
3,1.0619907550849963,106.21037111864699,187.98568523362042
3,1.0619907550849963,105.88884865087351,188.0931324306693
3,1.0619907550849963,105.50784060890561,188.07294513800514
3,1.0619907550849963,105.12535201328642,187.92819668793774
3,1.0619907550849963,104.79961328543119,187.68092371984193
3,1.0619907550849963,104.58021519382697,187.36877130157524
3,1.0619907550849963,104.50055910907184,187.03926180915005
4,1.062805564817126,90.96101847394509,188.3151420365357
4,1.062805564817126,90.72679201596722,188.53904104460386
4,1.062805564817126,90.38583001468031,188.6420119440455
4,1.062805564817126,89.99004084395204,188.60837834885413
4,1.062805564817126,89.59967981718803,188.44326066900837
4,1.062805564817126,89.27417586208159,188.17179657446923
4,1.062805564817126,89.06308400509695,187.83531401280214
4,1.062805564817126,88.9985410679076,187.4850394037989
5,1.0570853370324462,77.36916016457816,188.9695082886264
5,1.0570853370324462,77.11249743854115,189.19803240326814
5,1.0570853370324462,76.75068673770731,189.29554965406538
5,1.0570853370324462,76.33881046145642,189.24721392358032
5,1.0570853370324462,75.93957303917993,189.06038388861475
5,1.0570853370324462,75.61375474932319,188.76350272837377
5,1.0570853370324462,75.41095847296674,188.40176790826962
5,1.0570853370324462,75.36205810483303,188.03025027552883
6,1.0458776141313093,65.17604601492168,189.81730984337813
6,1.0458776141313093,64.89570659587129,190.04960168387007
6,1.0458776141313093,64.51195938138545,190.1404041966738
6,1.0458776141313093,64.08322640619247,190.0758935223418
6,1.0458776141313093,63.67477837929138,189.86589082625036
6,1.0458776141313093,63.34879781018729,189.54236711520025
6,1.0458776141313093,63.154912285505084,189.1545759414491
6,1.0458776141313093,63.122639118800954,188.76155499586477
7,1.0468903236280294,50.74833107126747,192.4229573556835
7,1.0468903236280294,50.43552181549007,192.65821127078922
7,1.0468903236280294,50.02236514661816,192.7379080722236
7,1.0468903236280294,49.57176042221295,192.64991464442153
7,1.0468903236280294,49.15230812682314,192.40762718910347
7,1.0468903236280294,48.8278660700773,192.04793177500036
7,1.0468903236280294,48.64782761404042,191.62558876826236
7,1.0468903236280294,48.63960198159145,191.2048960631164
8,1.0460672299302756,36.24873066356268,197.367823716404
8,1.0460672299302756,35.8976945273477,197.60318235999515
8,1.0460672299302756,35.45110753190179,197.6668560858499
8,1.0460672299302756,34.9769584989604,197.5491511464107
8,1.0460672299302756,34.54743232061717,197.26798705170918
8,1.0460672299302756,34.22792046386035,196.86616848640477
8,1.0460672299302756,34.06706571249898,196.40486868457074
8,1.0460672299302756,34.08935674427587,195.95431635934318
9,1.0341604759001382,25.28129912124969,207.53201273921823
9,1.0341604759001382,24.898734328099675,207.76317391775578
9,1.0341604759001382,24.4269732308775,207.81016350713696
9,1.0341604759001382,23.937837180110236,207.6658277683402
9,1.0341604759001382,23.505792705497868,207.35214050919052
9,1.0341604759001382,23.196614661807203,206.9168577713114
9,1.0341604759001382,23.057372603484204,206.42624740569713
9,1.0341604759001382,23.109264871676146,205.9550003931184
10,1.0407149811744807,14.05583381277633,236.5661693338237
10,1.0407149811744807,13.639845662837551,236.7834959891182
10,1.0407149811744807,13.147585932623429,236.8057379446642
10,1.0407149811744807,12.653996703713494,236.62950906435367
10,1.0407149811744807,12.234222461811784,236.2816385976951
10,1.0407149811744807,11.952170029984856,235.8150866697836
10,1.0407149811744807,11.850779334166699,235.30088158233997
10,1.0407149811744807,11.94548618868668,234.81730639864676
11,1.0738058232255028,15.154472275026167,313.961056050394
11,1.0738058232255028,14.746391964071504,314.15695064210865
11,1.0738058232255028,14.279828990534218,314.1692531168196
11,1.0738058232255028,13.825813337731473,313.9960905342744
11,1.0738058232255028,13.453464773140343,313.66382532794273
11,1.0738058232255028,13.219469990371687,313.22304186349703
11,1.0738058232255028,13.159452573934045,312.7408454276871
11,1.0738058232255028,13.28254963142081,312.29064605674347
12,1.034912990139369,17.758769390590185,75.73047501146107
12,1.034912990139369,17.25221878812683,76.02185126215805
12,1.034912990139369,16.61604895250756,76.05864152143337
12,1.034912990139369,15.947110974311494,75.83524480581688
12,1.034912990139369,15.347244596781108,75.38567124016492
12,1.034912990139369,14.907774038093152,74.77836432445349
12,1.034912990139369,14.69560470699733,74.10578103134874
12,1.034912990139369,14.743037460833206,73.47031607024316
13,1.065082604958883,38.74667491556178,148.6046960182991
13,1.065082604958883,38.37645225218483,148.85583772757795
13,1.065082604958883,37.89754356714174,148.92234367397168
13,1.065082604958883,37.38285836641226,148.79408893001977
13,1.065082604958883,36.9107528061745,148.4905991178568
13,1.065082604958883,36.553100678327105,148.0580778102425
13,1.065082604958883,36.36435127721022,147.5623724554458
13,1.065082604958883,36.373239988126315,147.07894970015423
14,1.0968621612116993,60.15914083324151,160.06977058505754
14,1.0968621612116993,59.851534880986286,160.3129343674265
14,1.0968621612116993,59.433947792480645,160.40028798374615
14,1.0968621612116993,58.96995341651318,160.31853263779433
14,1.0968621612116993,58.530190690705446,160.08011483987815
14,1.0968621612116993,58.181609503602644,159.7213315384676
14,1.0968621612116993,57.97727818104483,159.29680423882374
14,1.0968621612116993,57.94830431462339,158.87116337396776
15,1.139024038676779,88.48754743581546,164.19564666690945
15,1.139024038676779,88.2365538500091,164.4288768632477
15,1.139024038676779,87.8727668819191,164.5321162289917
15,1.139024038676779,87.45156979970008,164.48964750657407
15,1.139024038676779,87.03708604095884,164.30793617400303
15,1.139024038676779,86.69241700065909,164.01464613444514
15,1.139024038676779,86.47003541575384,163.6544281377423
15,1.139024038676779,86.40379686665084,163.2821221085082
16,1.2277043935092844,123.00347061064448,167.11786807408888
16,1.2277043935092844,122.79821178507109,167.34000772135707
16,1.2277043935092844,122.47645944967488,167.45353551789037
16,1.2277043935092844,122.08719748082774,167.44116788579865
16,1.2277043935092844,121.68968748461813,167.30478768495502
16,1.2277043935092844,121.34444675453186,167.06515756464827
16,1.2277043935092844,121.10403506210955,166.75875903844272
16,1.2277043935092844,121.00505290818509,166.43223850444355
17,1.2804459529214811,153.56043460872746,163.60823659049737
17,1.2804459529214811,153.37807244176471,163.82695853964336
17,1.2804459529214811,153.0720717645087,163.94801976219705
17,1.2804459529214811,152.68901840616866,163.95298978444734
17,1.2804459529214811,152.28722876816448,163.84111196556003
17,1.2804459529214811,151.92787168065018,163.62941868928573
17,1.2804459529214811,151.66565600261973,163.35013833793286
17,1.2804459529214811,151.54050169406216,163.0457888133122
18,1.7915740955006576,124.60697173802404,346.1170384333169
18,1.7915740955006576,124.46907972911892,346.3012447966825
18,1.7915740955006576,124.2464451390189,346.41377141169187
18,1.7915740955006576,123.97296206587916,346.43748712126614
18,1.7915740955006576,123.69026582845498,346.36878142360604
18,1.7915740955006576,123.44139436624643,346.2181141383616
18,1.7915740955006576,123.2642361033493,346.008422993909
18,1.7915740955006576,123.18576177934608,345.77163156613614
19,1.5642681211918243,79.16338263282081,340.4309840778263
19,1.5642681211918243,78.96313625698538,340.6463913312535
19,1.5642681211918243,78.67597995592507,340.76221591981874
19,1.5642681211918243,78.345630673398,340.76082459986554
19,1.5642681211918243,78.0223810930452,340.64242918724426
19,1.5642681211918243,77.75544303321064,340.42505431026956
19,1.5642681211918243,77.58545539370459,340.1417933234526
19,1.5642681211918243,77.53829725170006,339.835770144269
20,1.454122871865373,34.50179306171729,322.37486612049827
20,1.454122871865373,34.1747903577406,322.596161957033
20,1.454122871865373,33.772233279090266,322.6656023159861
20,1.454122871865373,33.355407491801806,322.5726155321853
20,1.454122871865373,32.9877709434547,322.331358000537
20,1.454122871865373,32.725292965901204,321.97855899322974
20,1.454122871865373,32.607933451855025,321.56792896099495
20,1.454122871865373,32.65355932346307,321.16198260387
21,1.4968261925237012,27.136546768016277,209.4319903484229
21,1.4968261925237012,26.76106623149715,209.66317553006667
21,1.4968261925237012,26.296005144642383,209.71337279777123
21,1.4968261925237012,25.812164842136365,209.57494007256793
21,1.4968261925237012,25.383205624012376,209.2689524819732
21,1.4968261925237012,25.074432642704792,208.84199386287065
21,1.4968261925237012,24.93285378558365,208.35906479462918
21,1.4968261925237012,24.980023150230107,207.8936868501256
22,1.1367931387433687,39.18241973288939,65.11629353368832
22,1.1367931387433687,38.7366098591571,65.41639835410594
22,1.1367931387433687,38.14942154028161,65.48837620457198
22,1.1367931387433687,37.510248874936345,65.32126910983384
22,1.1367931387433687,36.916400107305485,64.94051761023582
22,1.1367931387433687,36.45828332900834,64.40408767007075
22,1.1367931387433687,36.20564266670172,63.793645884979284
22,1.1367931387433687,36.196940371028504,63.20212648307301
23,1.266752949228854,75.87310922907587,21.848048967456194
23,1.266752949228854,75.4637522303007,22.18737598501153
23,1.266752949228854,74.87655942547713,22.31029989242029
23,1.266752949228854,74.20092559622351,22.198106639087477
23,1.266752949228854,73.53970986840781,21.867876630798648
23,1.266752949228854,72.99357634265445,21.369884392773287
23,1.266752949228854,72.64566889754667,20.779944728939885
23,1.266752949228854,72.54895328781325,20.187870605300702
24,1.185315964251089,94.95095089497433,12.15058404843763
24,1.185315964251089,94.56437997149388,12.501461918863724
24,1.185315964251089,93.98581276370555,12.645684913980158
24,1.185315964251089,93.30333088427031,12.561296390165161
24,1.185315964251089,92.62083601261854,12.261143735185694
24,1.185315964251089,92.0422318061278,11.79092246987179
24,1.185315964251089,91.65560551017612,11.2222195193011
24,1.185315964251089,91.51981747354603,10.641614752392934
