index,x,y,z
0,1.067411800918773,-0.10727596639075634,-0.9347385163766981
0,1.0735116249921854,-0.10236381729091965,-0.9282815411393832
0,1.0821302349234163,-0.10384941528754671,-0.9180531756455429
0,1.0881817312573034,-0.11097658282724886,-0.91003126183977
0,1.0881459930365343,-0.11957492439899053,-0.908984221533768
0,1.0820816497998493,-0.1244946960395826,-0.9155394876947075
0,1.0735162550944224,-0.1228481242515083,-0.9257879714706673
0,1.0674292777662067,-0.11571333505719303,-0.9337115939953278
1,1.067411800918773,-0.10727596639075634,-0.9347385163766981
1,1.0735116249921854,-0.10236381729091965,-0.9282815411393832
1,1.0821302349234163,-0.10384941528754671,-0.9180531756455429
1,1.0881817312573034,-0.11097658282724886,-0.91003126183977
1,1.0881459930365343,-0.11957492439899053,-0.908984221533768
1,1.0820816497998493,-0.1244946960395826,-0.9155394876947075
1,1.0735162550944224,-0.1228481242515083,-0.9257879714706673
1,1.0674292777662067,-0.11571333505719303,-0.9337115939953278
2,1.2714145774434518,-0.11669750037742072,-0.6773592991213685
2,1.2763310077492132,-0.1103316818158599,-0.6691300569260077
2,1.282711806817434,-0.11193295351592567,-0.6565442780228886
2,1.2867808955778564,-0.12065279899756731,-0.6469673742207892
2,1.2861843246645113,-0.13138274329308822,-0.6460630094567539
2,1.2813102219967119,-0.13774921901486856,-0.6543685674784288
2,1.2749840566731934,-0.13602168598249825,-0.6669652994031146
2,1.2708726397552637,-0.12730118402916876,-0.6764658871683772
3,1.5839814894465873,-0.12078547311118258,-0.14019484679501845
3,1.585635652462656,-0.11186802110288639,-0.1283986292210792
3,1.5867544743615416,-0.11405141676181368,-0.11155087144550369
3,1.586644871042654,-0.1260738456055126,-0.09952147075017191
3,1.5854073953987564,-0.14089176480441937,-0.09936793103022268
3,1.583804619473877,-0.14980966406093918,-0.11118037767140386
3,1.5827392324529936,-0.14760192206889464,-0.12802843101310368
3,1.58279744639649,-0.13557904596325307,-0.1400416026345204
4,1.6370909105849252,-0.1283148127972922,0.19455755678466355
4,1.63618943761574,-0.11862804492825206,0.2078352587897218
4,1.6335831655386843,-0.12124650123202929,0.22602944678205955
4,1.6307651463378587,-0.1345923671819001,0.2384825272237686
4,1.6294227283779927,-0.1508578878209909,0.237923209318487
4,1.6303754737802842,-0.16056076536798372,0.22467763289914316
4,1.6330291200105518,-0.15800405601392653,0.20648146426667843
4,1.635795862620592,-0.1446420796604354,0.19399625828829373
5,1.6257867915160067,-0.13669319709998787,0.5380397722201139
5,1.621751012618769,-0.12662449763748232,0.5524892829368302
5,1.6149437061693608,-0.1296994580383063,0.571392504834058
5,1.6093263629526282,-0.1439965980671424,0.5836849795418381
5,1.60822359232587,-0.16117671344892734,0.5822314507309583
5,1.6123063420264916,-0.17129784193739483,0.5678730728787419
5,1.6191498823472774,-0.16839189498250168,0.5489556870012366
5,1.624720247804555,-0.15404232415494457,0.5365720798129998
6,1.597385756381844,-0.14558788329277642,0.8514533435812751
6,1.5899672648663044,-0.13532375796808252,0.8668918386580647
6,1.5789867881830317,-0.13882928199215552,0.8861924373148173
6,1.5708599997633523,-0.15384983964250523,0.8980751475987164
6,1.5703766949765818,-0.17166467755376733,0.8956886496455053
6,1.5778344553806432,-0.1820405847276525,0.8804030552392944
6,1.588837075144931,-0.17881781730426005,0.8610637720914992
6,1.596924584254237,-0.1636854747179729,0.8490281622654131
7,1.535250891428874,-0.15313617574491878,1.1493366377528689
7,1.5240716249943742,-0.14293385911600437,1.165416787523337
7,1.5088486042376725,-0.1467690366302475,1.1845908298702372
7,1.4984951754874143,-0.162109493321456,1.1956811514998489
7,1.4990969317871374,-0.18011048205370178,1.1923461318747903
7,1.5103022942555855,-0.1905136376871947,1.176482991231708
7,1.5255293695959133,-0.18707991799185097,1.1572302889314894
7,1.5358566879347553,-0.17153861758308733,1.1459229606041448
8,1.4182433728101773,-0.15580822644158757,1.4015355261059703
8,1.4032795574142154,-0.1460460501611553,1.4175575240037666
8,1.3842441119245446,-0.149959487864002,1.43574812884635
8,1.3722983458636075,-0.1648958682473356,1.4455444999926375
8,1.374447176082677,-0.18232976239846374,1.44140317634799
8,1.3894169232754827,-0.19240878312512993,1.425654857381687
8,1.4084353559740448,-0.1890015812893773,1.407331002002152
8,1.420375172284475,-0.1737483499817404,1.3972609561998326
9,1.2444190164285296,-0.14965953838367282,1.5585282331965749
9,1.2264113408545987,-0.14073660246083333,1.5735613592421511
9,1.2048263975656317,-0.1443750906596495,1.5898226644739473
9,1.1923329020366162,-0.1580385101389472,1.5979214622699713
9,1.1962394431744534,-0.1740335072537314,1.5933331266548245
9,1.2142278664984467,-0.1833945859496806,1.5786082584390515
9,1.2357761590629766,-0.1803253538544357,1.5621545925412854
9,1.2482888869728075,-0.16622378365541243,1.55374754318598
10,1.0694941226504935,-0.1428543204314983,1.683975735683595
10,1.048605494503825,-0.13468532822393933,1.69772957000772
10,1.0249436964255125,-0.13777603619633766,1.7118725117918776
10,1.0124078322920929,-0.14988392010115476,1.7183027978880019
10,1.0183093742539004,-0.16432411000476668,1.713488523100978
10,1.0391470238500695,-0.17306794797984026,1.7000647816558607
