index,x,y,z
0,0.1502821282391393,0.13663955295275854,0.9844234958394608
0,0.1484358057274914,0.13545927470034463,0.9848666412949961
0,0.14646063631237174,0.13407289829400754,0.9853519394683402
0,0.14437489736298176,0.13249455752313377,0.985873108416178
0,0.14219751377393017,0.13074063922484033,0.9864235687530954
0,0.13994792101522222,0.12882958139443282,0.9869965668740961
0,0.13764593828096125,0.12678163839307893,0.9875852958105037
0,0.1353116505279822,0.12461861751878953,0.9881830104080411
1,0.1502821282391393,0.13663955295275854,0.9844234958394608
1,0.1484358057274914,0.13545927470034463,0.9848666412949961
1,0.14646063631237174,0.13407289829400754,0.9853519394683402
1,0.14437489736298176,0.13249455752313377,0.985873108416178
1,0.14219751377393017,0.13074063922484033,0.9864235687530954
1,0.13994792101522222,0.12882958139443282,0.9869965668740961
1,0.13764593828096125,0.12678163839307893,0.9875852958105037
1,0.1353116505279822,0.12461861751878953,0.9881830104080411
2,0.22850356932193316,0.14843695972460452,0.977536575627149
2,0.22644147457887323,0.147702853955305,0.9781274428304337
2,0.22422445507479008,0.14676578008326568,0.9787790192055427
2,0.2218732797669848,0.14563557476673908,0.9794833821876728
2,0.21940964272302643,0.14432440711438985,0.9802321373456565
2,0.21685599133018657,0.14284661370587626,0.9810165609565245
2,0.2142353607568885,0.14121849703759554,0.981827742116614
2,0.21157121419179212,0.1394580915808155,0.9826567207891308
3,0.37977091467111523,0.15052960930588566,0.9273658935878987
3,0.37766645435320373,0.15053750231571994,0.928223637466114
3,0.37538528923356473,0.150344269168476,0.9291797979149297
3,0.3729490214081765,0.14995245355634107,0.930223575599499
3,0.37038046256246204,0.1493670218334676,0.9313433401483133
3,0.3677034397874892,0.1485952711030414,0.9325268024417646
3,0.36494260243270443,0.14764669745938327,0.9337611906461856
3,0.3621232303490599,0.1465328278165838,0.9350334260932263
4,0.43968841557323235,0.15435947916799397,0.8847868423957753
4,0.4376764745896016,0.15460209275152717,0.8857414998647554
4,0.4354925919231972,0.15464145694837822,0.8868104252025338
4,0.43315748518040265,0.15447776459242096,0.8879818249005541
4,0.4306930663451456,0.15411365167660984,0.8892429212786105
4,0.42812225323913244,0.15355413306797833,0.8905801325957088
4,0.4254687813175444,0.15280649856573048,0.8919792588369112
4,0.422757016271587,0.15188017223853725,0.893425669291485
5,0.5013738332993218,0.1584237693353271,0.850603346003489
5,0.4994443067670646,0.1588747736035074,0.8516537174171207
5,0.4973472376212413,0.15911787060887328,0.8528347390458592
5,0.49510254122768976,0.15915119258951274,0.8541336167176772
5,0.4927313073156098,0.15897535833720017,0.8555364152814355
5,0.4902556173609169,0.15859343301646803,0.857028247078308
5,0.4876983618999812,0.15801084831470946,0.8585934679782633
5,0.4850830583059014,0.15723528541736653,0.8602158770938333
6,0.562600093174408,0.1608130439949381,0.8109375309592161
6,0.5607698576275384,0.16146064036309968,0.812075739981763
6,0.5587781905964838,0.1618959713898426,0.8133609329433389
6,0.556644017338475,0.1621152214834607,0.8147794008206467
6,0.5543874007768756,0.1621170962558904,0.8163161373134908
6,0.552029367208374,0.16190280554012215,0.8179550344455124
6,0.5495917317262569,0.1614760070061208,0.819679087604712
6,0.5470969239084936,0.16084271242265763,0.8214706061615268
7,0.6225603832373158,0.1625547902200593,0.7655025431792626
7,0.6208432618797941,0.1633845516543775,0.7667194836921488
7,0.6189728891020113,0.1639980578279453,0.7680994947266734
7,0.61696703926413,0.16438968475042876,0.7696280518687635
7,0.6148445671764627,0.16455635463114693,0.7712891796065185
7,0.6126252442690376,0.16449754085847762,0.7730656526775816
7,0.6103295945004098,0.16421523413891775,0.7749392086916661
7,0.6079787305301473,0.16371387139859825,0.7768907682220415
8,0.679523835690196,0.16353448036930815,0.7151947595985473
8,0.6779286016774145,0.1645298803230261,0.7164791994235395
8,0.6761899834413071,0.1653057672569434,0.7179420751726688
8,0.6743244974047475,0.1658548691233788,0.7195681679214982
8,0.6723496662661045,0.1661724733121632,0.7213406609107631
8,0.6702838671516634,0.16625645194916927,0.7232413451397014
8,0.66814617973053,0.16610724917853564,0.7252508379725169
8,0.6659562347597497,0.16572783160419663,0.7273488110352474
9,0.7328550729801113,0.16375705400123197,0.6603845592971973
9,0.7313876911554607,0.16490220724813523,0.6617250215587874
9,0.7297882623417787,0.16582549791012968,0.663258391034011
9,0.7280719685731316,0.16651815997051514,0.664968877365008
9,0.7262549092587799,0.16697398761095947,0.6668389544146447
9,0.7243539624508648,0.16718937915573978,0.6688495686365132
9,0.7223866464680995,0.16716334406076322,0.6709803620770105
9,0.7203709822611793,0.16689747371892547,0.6732099063949553
10,0.7820040403909961,0.16328439487091498,0.6015043507754506
10,0.780668140016229,0.1645637501209592,0.6028893962475438
10,0.7792128284372135,0.16561989889805584,0.6044807804106557
10,0.7776519021336946,0.1664427320753177,0.6062622640781387
10,0.7759999730581155,0.16702468881859717,0.6082157445650801
10,0.7742723438343468,0.1673608174733058,0.6103214654146892
10,0.772484883854201,0.167448800769747,0.6125582422394911
10,0.7706539065557525,0.16728894574160708,0.6149037011931373
11,0.826489790761378,0.16217912385387198,0.539084250193979
11,0.8252869574426418,0.1635773572330511,0.5405026894750089
11,0.8239784752063177,0.16475209216771025,0.5421397345491605
11,0.8225767260726596,0.16569202508749722,0.5439788174184627
11,0.8210947943157553,0.16638837634683915,0.5460013903079645
11,0.8195463561325798,0.1668349663303031,0.5481871353957312
11,0.8179455708798438,0.16702825733738866,0.5505141919904352
11,0.816306974046188,0.16696736129452566,0.5529593978222086
12,0.8659224866044113,0.1605004942748393,0.4737272744474033
12,0.864852531719278,0.16200251534463406,0.47516836534618656
12,0.8636916417458556,0.163281803031942,0.47683906383809066
12,0.8624507748616492,0.16432600574694625,0.4787225885633508
12,0.8611414686529063,0.16512525951533022,0.4808000745229877
12,0.8597757445512706,0.16567227757310213,0.4830507815437725
12,0.8583660146174253,0.16596240736284817,0.48545232136341254
12,0.8569249907122298,0.16599365466422789,0.4879809001682934
13,0.9000150579860006,0.15831163209692165,0.40609093309782845
13,0.899076251098671,0.1599026523696974,0.40754454956298364
13,0.8980619969111548,0.1612727320965709,0.4092374359574847
13,0.8969818375470063,0.16240861519116345,0.41115270669847775
13,0.8958457637638928,0.16329948571969682,0.41327130182601607
13,0.894664134242295,0.16393706927059065,0.4155721930332372
13,0.8934475980912797,0.1643157034820048,0.41803260932269004
13,0.8922070204779231,0.16443237717806813,0.42062827930189894
14,0.928593089950778,0.15567472977585492,0.3368688266000294
14,0.927782382862626,0.15734037381050345,0.3383255996062351
14,0.9269123099757947,0.15878784133857435,0.3400299186665377
