index,d,theta,phi
0,1.422888674388773,131.06616914908693,354.2609866086597
0,1.422888674388773,130.72221090088743,354.5530768415405
0,1.422888674388773,130.18095719908266,354.51825036920786
0,1.422888674388773,129.75946712150522,354.17690806682464
0,1.422888674388773,129.70464383919432,353.7290036257153
0,1.422888674388773,130.04860208739382,353.4369133928345
0,1.422888674388773,130.5898557891986,353.47173986516714
0,1.422888674388773,131.01134586677603,353.81308216755036
1,1.422888674388773,131.06616914908693,354.2609866086597
1,1.422888674388773,130.72221090088743,354.5530768415405
1,1.422888674388773,130.18095719908266,354.51825036920786
1,1.422888674388773,129.75946712150522,354.17690806682464
1,1.422888674388773,129.70464383919432,353.7290036257153
1,1.422888674388773,130.04860208739382,353.4369133928345
1,1.422888674388773,130.5898557891986,353.47173986516714
1,1.422888674388773,131.01134586677603,353.81308216755036
2,1.4453127531562988,117.94730555299512,354.75576862116884
2,1.4453127531562988,117.57863713911682,355.05938215690037
2,1.4453127531562988,117.01717598690523,355.01284609496696
2,1.4453127531562988,116.59181842458027,354.64342062930984
2,1.4453127531562988,116.55173314329394,354.1675101874249
2,1.4453127531562988,116.92040155717224,353.8638966516934
2,1.4453127531562988,117.48186270938383,353.9104327136268
2,1.4453127531562988,117.9072202717088,354.2798581792839
3,1.594754239527834,95.04338233307438,355.6393866417746
3,1.594754239527834,94.61806012053884,355.96441797842533
3,1.594754239527834,94.01103660083074,355.8888118591091
3,1.594754239527834,93.5778979191156,355.456857323123
3,1.594754239527834,93.57237084075375,354.92158747931916
3,1.594754239527834,93.99769305328928,354.5965561426684
3,1.594754239527834,94.60471657299739,354.6721622619846
3,1.594754239527834,95.03785525471253,355.10411679797073
4,1.653597285799962,83.24309029421943,355.5183324035518
4,1.653597285799962,82.77958389890551,355.85316101201647
4,1.653597285799962,82.1436710302597,355.75522165461877
4,1.653597285799962,81.70786082224711,355.2818858786321
4,1.653597285799962,81.72744498410088,354.7104273620732
4,1.653597285799962,82.1909513794148,354.37559875360853
4,1.653597285799962,82.82686424806062,354.47353811100623
4,1.653597285799962,83.2626744560732,354.9468738869929
5,1.71795067394032,71.74860231683937,355.1939785891486
5,1.71795067394032,71.24041496385242,355.53546757670097
5,1.71795067394032,70.57326425810022,355.40831308495643
5,1.71795067394032,70.13795803486563,354.8870004906623
5,1.71795067394032,70.18949277593407,354.2769076413201
5,1.71795067394032,70.69768012892102,353.9354186537678
5,1.71795067394032,71.36483083467321,354.0625731455123
5,1.71795067394032,71.8001370579078,354.5838857398065
6,1.8159873024746072,62.03933725184446,354.7923733726336
6,1.8159873024746072,61.48644316589195,355.1352209936993
6,1.8159873024746072,60.79112662993336,354.9753033620733
6,1.8159873024746072,60.36069464059094,354.40629805749955
6,1.8159873024746072,60.44728841954226,353.76152067033513
6,1.8159873024746072,61.00018250549477,353.41867304926944
6,1.8159873024746072,61.69549904145336,353.57859068089545
6,1.8159873024746072,62.125931030795776,354.1475959854692
7,1.9239076627624312,53.316302957681955,354.3037778194667
7,1.9239076627624312,52.716805514356274,354.6422317364631
7,1.9239076627624312,51.99565373394497,354.44419177268696
7,1.9239076627624312,51.575288548883464,353.8256670530265
7,1.9239076627624312,51.701954183431326,353.1489809695958
7,1.9239076627624312,52.30145162675701,352.8105270525994
7,1.9239076627624312,53.02260340716831,353.00856701637554
7,1.9239076627624312,53.44296859222982,353.627091736036
8,1.9999980747200734,45.51131158157153,353.73062676200186
8,1.9999980747200734,44.86430585993613,354.0583436278017
8,1.9999980747200734,44.12070607816921,353.8170817362715
8,1.9999980747200734,43.71610290345217,353.14816903138586
8,1.9999980747200734,43.88750738815503,352.44344550362314
8,1.9999980747200734,44.53451310979043,352.1157286378233
8,1.9999980747200734,45.27811289155735,352.3569905293535
8,1.9999980747200734,45.682716066274395,353.02590323423914
9,1.9999967298845767,38.8066356048679,353.14228256904397
9,1.9999967298845767,38.114209985569296,353.45366887777857
9,1.9999967298845767,37.3529957050366,353.166793939965
9,1.9999967298845767,36.96890176493377,352.4497052034694
9,1.9999967298845767,37.186925186147725,351.72246352470603
9,1.9999967298845767,37.87935080544633,351.41107721597143
9,1.9999967298845767,38.64056508597903,351.697952153785
9,1.9999967298845767,39.024659026081856,352.4150408902806
10,1.9999998284052425,32.649359605100365,352.3919291336496
10,1.9999998284052425,31.911581110503132,352.6808702314347
10,1.9999998284052425,31.13666914330503,352.3440210169178
10,1.9999998284052425,30.778556624245496,351.57870319148816
10,1.9999998284052425,31.04702101013401,350.8332295577566
10,1.9999998284052425,31.784799504731243,350.54428845997154
10,1.9999998284052425,32.55971147192934,350.88113767448846
10,1.9999998284052425,32.91782399098888,351.6464554999181
11,2.000003625614964,22.543084550111693,349.60333798595923
11,2.000003625614964,21.725105534081944,349.8373644945565
11,2.000003625614964,20.935219737594494,349.4007120160406
11,2.000003625614964,20.63613154750582,348.5491656502823
11,2.000003625614964,21.003042769224244,347.78154970935327
11,2.000003625614964,21.821021785253993,347.547523200756
11,2.000003625614964,22.610907581741444,347.9841756792719
11,2.000003625614964,22.90999577183012,348.8357220450302
12,2.0000032598455935,12.880819106130096,342.6620918102404
12,2.0000032598455935,11.984507012557883,342.8276477358163
12,2.0000032598455935,11.187489040105621,342.28116492592414
12,2.0000032598455935,10.95664750758074,341.34276559899496
12,2.0000032598455935,11.427206253977326,340.5621513538221
12,2.0000032598455935,12.323518347549538,340.3965954282462
12,2.0000032598455935,13.1205363200018,340.94307823813836
12,2.0000032598455935,13.351377852526682,341.88147756506754
13,2.000003520276152,4.5504872992763135,315.9412836744471
13,2.000003520276152,3.5903519940715762,316.07357972057935
13,2.000003520276152,2.7604084516918315,315.447845443585
13,2.000003520276152,2.5468263432591636,314.43062749648567
13,2.000003520276152,3.0747191712131885,313.6177983568029
13,2.000003520276152,4.034854476417926,313.48550231067065
13,2.000003520276152,4.8647980187976705,314.111236587665
13,2.000003520276152,5.078380127230338,315.12845453476433
14,2.000002429642774,5.405533664752352,206.8585671853964
14,2.000002429642774,4.408737433904526,207.0813379794268
14,2.000002429642774,3.4268064392063886,206.46888251988284
14,2.000002429642774,3.0349425400376058,205.37996890861598
14,2.000002429642774,3.462694293926847,204.4524679708536
14,2.000002429642774,4.459490524774673,204.2296971768232
14,2.000002429642774,5.44142151947281,204.84215263636716
14,2.000002429642774,5.8332854186415934,205.93106624763402
15,1.9923834883839509,7.345379917360409,44.827797041946916
15,1.9923834883839509,6.0176500749204305,45.15930471467621
15,1.9923834883839509,4.575161090328056,44.33068339061678
15,1.9923834883839509,3.8629034471837054,42.827328203331085
15,1.9923834883839509,4.298108012937442,41.52988423246715
15,1.9923834883839509,5.625837855377421,41.19837655973785
15,1.9923834883839509,7.068326839969795,42.026997883797286
15,1.9923834883839509,7.780584483114146,43.53035307108298
16,1.9999994023731607,22.759081684410454,14.423805434617572
16,1.9999994023731607,21.42949946471207,14.824320893859442
16,1.9999994023731607,19.897004116643924,14.046404879182708
16,1.9999994023731607,19.05931063083066,12.545750041597774
16,1.9999994023731607,19.407128490150093,11.2014196325211
16,1.9999994023731607,20.736710709848477,10.80090417327923
16,1.9999994023731607,22.269206057916623,11.578820187955964
16,1.9999994023731607,23.106899543729888,13.079475025540898
17,2.00000028385723,33.578679402763115,8.956323478382878
17,2.00000028385723,32.30284005146879,9.384702522908901
17,2.00000028385723,30.78139670748294,8.674747871102678
17,2.00000028385723,29.905590247330203,7.242341329322423
17,2.00000028385723,30.188456217354073,5.926567222911069
17,2.00000028385723,31.464295568648396,5.4981881783850435
17,2.00000028385723,32.98573891263425,6.208142830191267
17,2.00000028385723,33.861545372786985,7.640549371971521
18,2.0000006081689077,43.66075923155623,7.3663863023977125
18,2.0000006081689077,42.44334059885374,7.813393695342867
18,2.0000006081689077,40.94739480319962,7.168465871024234
18,2.0000006081689077,40.04922660311306,5.809392802175896
18,2.0000006081689077,40.27497074891252,4.532301060273186
18,2.0000006081689077,41.49238938161501,4.085293667328031
18,2.0000006081689077,42.98833517726913,4.730221491646664
18,2.0000006081689077,43.88650337735569,6.089294560495002
19,2.000002998078753,53.7671732028824,6.310612587684153
19,2.000002998078753,52.60377262604019,6.773375666722886
19,2.000002998078753,51.131690566403584,6.18780245815334
19,2.000002998078753,50.21325272958158,4.896913805793225
19,2.000002998078753,50.386467544187916,3.65689477468157
