x,y,z
-0.177778,1.10897,0.491685
-0.177778,1.10897,0.491685
-0.391141,1.10966,0.251821
-0.438842,0.993647,-0.168567
-0.411093,0.873475,-0.421086
-0.573327,0.773994,-0.654217
-0.639522,0.673064,-0.864839
-0.653709,0.58526,-1.05109
-0.562368,0.470501,-1.24716
-0.435743,0.352621,-1.41581
-0.71287,0.456259,-1.37978
-0.932822,0.535956,-1.39258
-0.796895,0.444558,-1.65161
1.23936,-0.521175,-1.48066
1.24279,-0.670642,-1.37222
1.09547,-0.686445,-1.10229
1.19669,-0.790747,-0.871815
1.22948,-0.883788,-0.623573
1.05588,-0.928645,-0.426272
0.907123,-0.987092,-0.212369
0.746531,-1.04941,0.00936396
0.537149,-1.09924,0.225551
0.27376,-1.12039,0.427188
-0.00130532,-1.10491,0.643268
-0.300879,-1.02032,0.825485
-0.650567,-0.807503,0.790962
-0.885553,-0.503306,0.63246
-0.895241,0.723929,0.534832
-0.379631,0.917655,0.436139
0.0455589,0.985089,0.265746
0.330368,1.01966,0.0482743
0.497278,0.970252,-0.2125
0.646648,0.922719,-0.388009
0.844509,0.950314,-0.376893
1.00212,0.937173,-0.490033
0.891148,0.800932,-0.831448
0.734788,0.660723,-1.07777
0.55566,0.518363,-1.24281
0.392542,0.375388,-1.39054
-1.23774,-0.68614,-1.34969
-0.821486,-0.556315,-1.46392
-0.526625,-0.524272,-1.12299
-0.446766,-0.607119,-0.91393
-0.336868,-0.645657,-0.759811
-0.23516,-0.696311,-0.678123
-0.115064,-0.668406,-0.734843
0.0382891,-0.448532,-0.934703
0.086774,0.831551,-0.830537
-0.26992,0.870588,-0.585084
-0.604169,0.51666,-0.69887
-0.731697,0.17964,-0.800653
-0.333181,-0.662019,-0.888693
0.0268702,-0.591922,-0.909381
0.170231,-0.439656,-0.914433
-0.112307,0.782818,-0.789855
-0.327566,0.811725,-0.617472
-0.406466,0.824056,-0.39461
-0.413311,0.982617,-0.155764
-0.418674,1.09986,0.0767605
-0.307037,1.16679,0.33644
-0.160485,1.19285,0.583966
-0.0073556,1.18287,0.811028
0.235864,1.10959,1.01563
0.457388,0.995595,1.20214
0.828226,0.712138,1.19085
1.02877,0.379236,1.02782
0.997506,-0.699278,0.745401
0.711196,-0.737741,0.517898
0.411385,-0.844647,0.342541
0.111301,-0.983325,0.143821
-0.284029,-1.11791,0.128461
-0.519078,-1.11239,-0.105682
-0.557868,-0.999466,-0.419159
-0.583835,-0.87559,-0.663437
-0.578036,-0.745228,-0.87678
-0.3669,-0.571452,-0.995243
-0.167792,-0.381931,-1.0507
0.690504,0.751329,-0.898609
0.585005,0.849873,-0.623091
0.476036,0.768483,-0.805018
0.302615,0.520182,-1.00921
-0.659596,-0.705677,-1.09135
-0.582526,-0.808989,-0.781183
-0.502506,-0.879051,-0.496962
-0.452997,-1.01971,-0.230419
-0.300593,-1.11544,0.0441054
-0.130801,-1.17274,0.305994
0.0918842,-1.17208,0.538982
0.523164,-1.01217,0.58844
0.854446,-0.749827,0.641226
1.0546,-0.385009,0.641088
0.796193,0.914737,0.446189
0.387352,1.007,0.258317
0.0976896,0.994874,0.0261313
-0.106211,1.00626,-0.234182
-0.251868,0.9201,-0.505857
-0.331566,0.759049,-0.732597
-0.360716,0.591549,-0.88435
-0.297376,0.411097,-0.967509
0.654895,-0.668002,-0.982085
0.722873,-0.696044,-0.63263
