x,y,z
0.134059,0.115204,0.989495
0.134059,0.115204,0.989495
0.209543,0.127946,0.984656
0.358812,0.131047,0.938602
0.419403,0.134824,0.897733
0.481692,0.138552,0.865318
0.54371,0.140611,0.82741
0.604681,0.142036,0.7837
0.662832,0.142751,0.735034
0.717503,0.142782,0.681765
0.768125,0.142205,0.624309
0.814197,0.141087,0.563185
0.85531,0.139491,0.498986
0.891159,0.137479,0.43236
0.921548,0.135107,0.363999
0.946401,0.132428,0.294598
0.965754,0.129493,0.224834
0.979745,0.12635,0.155353
0.988603,0.123042,0.0867441
0.99263,0.119603,0.0195343
0.996947,0.116341,-0.0451823
1.01093,0.114683,-0.109688
1.01927,0.112829,-0.174205
1.02427,0.110882,-0.238207
1.02698,0.108935,-0.301485
1.02035,0.106748,-0.367332
0.996217,0.104068,-0.434221
0.967512,0.101101,-0.497643
0.940404,0.0980079,-0.559275
0.912034,0.0947804,-0.619392
0.881617,0.0914027,-0.677856
0.848169,0.087848,-0.734331
0.809847,0.0840436,-0.788077
0.770885,0.0800774,-0.840236
0.730961,0.0759851,-0.890636
0.689782,0.0717742,-0.939177
0.647514,0.0674619,-0.985884
0.604309,0.0630665,-1.03079
0.560314,0.0586052,-1.07397
0.515662,0.0540974,-1.11542
0.470472,0.0495602,-1.15528
-1.18546,-0.0838929,-1.13208
-0.894102,-0.0577441,-1.13234
-0.713277,-0.049004,-1.09428
-0.77223,-0.0536923,-1.07328
-0.830276,-0.0585056,-1.04242
-0.885967,-0.0633386,-1.0073
-0.940424,-0.068047,-0.9734
-0.993443,-0.0725599,-0.936334
-1.04015,-0.0768841,-0.885424
-1.07978,-0.0811214,-0.828948
-1.11812,-0.0852986,-0.772991
-1.15524,-0.0893315,-0.716253
-1.18262,-0.0929849,-0.653924
-1.20029,-0.096371,-0.589416
-1.2195,-0.0997977,-0.524669
-1.23811,-0.103178,-0.459228
-1.25469,-0.106444,-0.392848
-1.26913,-0.109588,-0.325628
-1.28131,-0.11261,-0.257674
-1.29115,-0.115504,-0.189098
-1.29859,-0.118273,-0.120024
-1.2992,-0.120889,-0.0505948
-1.29054,-0.12336,0.0177925
-1.27098,-0.125694,0.0818175
-1.2506,-0.127859,0.14629
-1.22966,-0.129991,0.211615
-1.20638,-0.132072,0.276803
-1.18043,-0.134085,0.341558
-1.15179,-0.136024,0.405716
-1.12041,-0.137889,0.469117
-1.08627,-0.139668,0.531589
-1.04938,-0.141361,0.592958
-1.0098,-0.142958,0.653049
-0.967552,-0.144448,0.711693
-0.922718,-0.145818,0.768722
-0.875409,-0.147047,0.823977
-0.825729,-0.148111,0.877308
-0.773813,-0.148981,0.92858
-0.719813,-0.149614,0.977675
-0.661999,-0.149999,1.02304
-0.592502,-0.150265,1.05265
-0.521931,-0.149803,1.07472
-0.451576,-0.148565,1.09581
-0.380201,-0.146355,1.1158
-0.307777,-0.142773,1.13312
-0.234777,-0.137163,1.1474
-0.162143,-0.128527,1.15863
-0.0919744,-0.115738,1.16573
-0.0289678,-0.100341,1.16016
0.0282463,-0.0887328,1.14434
0.0977237,-0.0620008,1.12459
0.0532648,0.0718922,1.10883
-0.0481534,0.099945,1.09425
-0.132246,0.110153,1.06995
-0.193071,0.117893,1.03965
-0.249811,0.124619,1.00466
-0.301294,0.129611,0.96465
-0.353705,0.133963,0.925715
-0.413056,0.139732,0.899922
-0.46902,0.144482,0.87129
-0.526302,0.148557,0.83722
-0.584495,0.15206,0.797022
-0.641794,0.154789,0.751093
-0.697284,0.156635,0.699472
-0.750202,0.157562,0.642162
-0.799751,0.157539,0.579292
-0.845124,0.156551,0.511134
-0.885524,0.154607,0.438114
-0.920209,0.151738,0.360819
-0.948528,0.148003,0.279982
-0.969951,0.143485,0.196487
-0.984116,0.138292,0.111317
-0.990847,0.132551,0.0255323
-0.990177,0.126391,-0.0597844
-0.982342,0.119949,-0.143583
-0.967767,0.113355,-0.224895
-0.946887,0.106814,-0.303308
-0.919117,0.10127,-0.380747
-0.888111,0.0986529,-0.448918
-0.850827,0.0953597,-0.516721
