index,d,theta,phi
0,1.1422763919686865,114.98918179868058,344.33191812767524
0,1.1422763919686865,114.60789454510204,344.63650963851956
0,1.1422763919686865,114.03476279714342,344.580434401962
0,1.1422763919686865,113.60551935973228,344.1965405310646
0,1.1422763919686865,113.57160921694442,343.70970784888726
0,1.1422763919686865,113.95289647052296,343.40511633804294
0,1.1422763919686865,114.52602821848158,343.4611915746005
0,1.1422763919686865,114.95527165589272,343.8450854454979
1,1.1422763919686865,114.98918179868058,344.33191812767524
1,1.1422763919686865,114.60789454510204,344.63650963851956
1,1.1422763919686865,114.03476279714342,344.580434401962
1,1.1422763919686865,113.60551935973228,344.1965405310646
1,1.1422763919686865,113.57160921694442,343.70970784888726
1,1.1422763919686865,113.95289647052296,343.40511633804294
1,1.1422763919686865,114.52602821848158,343.4611915746005
1,1.1422763919686865,114.95527165589272,343.8450854454979
2,1.1333817635099834,108.28617264376226,343.8948331815713
2,1.1333817635099834,107.88915376582555,344.2050809015044
2,1.1333817635099834,107.30344471359551,344.1405581083286
2,1.1333817635099834,106.87214590626377,343.73906137920414
2,1.1333817635099834,106.84790633572993,343.2357820528037
2,1.1333817635099834,107.24492521366663,342.9255343328706
2,1.1333817635099834,107.83063426589668,342.9900571260464
2,1.1333817635099834,108.26193307322842,343.39155385517086
3,1.1287368525242762,94.97308505820361,343.3561882596
3,1.1287368525242762,94.5400846186628,343.6774712503396
3,1.1287368525242762,93.92635896658675,343.5926584737433
3,1.1287368525242762,93.49142026538533,343.15143210407876
3,1.1287368525242762,93.49004970742139,342.61225656461875
3,1.1287368525242762,93.9230501469622,342.29097357387917
3,1.1287368525242762,94.53677579903825,342.37578635047544
3,1.1287368525242762,94.97171450023967,342.81701272014
4,1.1355734589896376,88.06187786199013,342.5276149558373
4,1.1355734589896376,87.6068889674821,342.8539390166935
4,1.1355734589896376,86.97663988425039,342.7556738534692
4,1.1355734589896376,86.5403219775789,342.2903818660723
4,1.1355734589896376,86.55352435968956,341.73062479025646
4,1.1355734589896376,87.00851325419758,341.40430072940023
4,1.1355734589896376,87.6387623374293,341.50256589262455
4,1.1355734589896376,88.07508024410079,341.9678578800214
5,1.1478902384744805,81.2415719312366,341.57846434165356
5,1.1478902384744805,80.7625098033342,341.90896240689375
5,1.1478902384744805,80.11483973188923,341.7951172871175
5,1.1478902384744805,79.67795806081102,341.30361790947967
5,1.1478902384744805,79.70778414786496,340.7223779435027
5,1.1478902384744805,80.18684627576737,340.3918798782625
5,1.1478902384744805,80.83451634721233,340.5057249980388
5,1.1478902384744805,81.27139801829054,340.9972243756766
6,1.154655017026298,74.38508568985584,340.29235515372767
6,1.154655017026298,73.87906871161353,340.62576404563146
6,1.154655017026298,73.21277164813108,340.4933033148025
6,1.154655017026298,72.77650228262716,339.9725666608786
6,1.154655017026298,72.82582129256603,339.3685945533036
6,1.154655017026298,73.33183827080835,339.0351856613998
6,1.154655017026298,73.9981353342908,339.16764639222873
6,1.154655017026298,74.43440469979471,339.68838304615264
7,1.1841763325214705,68.09276209664118,339.20407894088794
7,1.1841763325214705,67.55957116852214,339.5387458208588
7,1.1841763325214705,66.87551756405664,339.38642010664444
7,1.1841763325214705,66.44131060735035,338.8363321357334
7,1.1841763325214705,66.51130284476507,338.21071598098706
7,1.1841763325214705,67.04449377288411,337.8760491010162
7,1.1841763325214705,67.72854737734961,338.02837481523056
7,1.1841763325214705,68.1627543340559,338.5784627861416
8,1.2157307609882215,62.03971048224347,337.9603910402054
8,1.2157307609882215,61.47780561206418,338.2944099569237
8,1.2157307609882215,60.77610904582432,338.1197409720597
8,1.2157307609882215,60.34566511535658,337.53870280802073
8,1.2157307609882215,60.43862203728778,336.8916597410446
8,1.2157307609882215,61.00052690746707,336.5576408243263
8,1.2157307609882215,61.70222347370693,336.7323098091903
8,1.2157307609882215,62.13266740417467,337.31334797322927
9,1.2495186917509478,56.2528248300367,336.52206028910297
9,1.2495186917509478,55.660914544111556,336.85323301965377
9,1.2495186917509478,54.94202148325921,336.65370233748416
9,1.2495186917509478,54.51726345263107,336.04035061009967
9,1.2495186917509478,54.635457945842205,335.37247096089703
9,1.2495186917509478,55.22736823176735,335.04129823034623
9,1.2495186917509478,55.946261292619695,335.24082891251584
9,1.2495186917509478,56.371019323247836,335.85418063990033
10,1.291472084562032,51.036608463083795,335.10247511353214
10,1.291472084562032,50.41545994180079,335.42881626799704
10,1.291472084562032,49.681047850635736,335.2036148309547
10,1.291472084562032,49.26358083222233,334.55879074995863
10,1.291472084562032,49.407605404103705,333.8720732263116
10,1.291472084562032,50.02875392538671,333.5457320718467
10,1.291472084562032,50.763166016551764,333.7709335088891
10,1.291472084562032,51.18063303496517,334.4157575898851
11,1.3649674594993098,48.70298773381291,335.2902134915768
11,1.3649674594993098,48.06842952231455,335.61394477200037
11,1.3649674594993098,47.327483469771664,335.37679658108357
11,1.3649674594993098,46.91418572477706,334.71768711277315
11,1.3649674594993098,47.07064050105037,334.02271375451693
11,1.3649674594993098,47.70519871254873,333.6989824740934
11,1.3649674594993098,48.44614476509162,333.9361306650102
11,1.3649674594993098,48.85944251008622,334.5952401333206
12,1.4468778093695405,48.55172496692816,336.54470111679467
12,1.4468778093695405,47.916796882422,336.8687775620019
12,1.4468778093695405,47.17592471841461,336.6317535634027
12,1.4468778093695405,46.76310134059683,335.97247456476856
12,1.4468778093695405,46.92015308482965,335.2771372621116
12,1.4468778093695405,47.555081169335814,334.9530608169043
12,1.4468778093695405,48.2959533333432,335.19008481550355
12,1.4468778093695405,48.70877671116098,335.8493638141377
13,1.5105526874190784,54.426693907454975,339.5504348201936
13,1.5105526874190784,53.826458797102404,339.88182810291977
13,1.5105526874190784,53.103525903824476,339.6765113077738
13,1.5105526874190784,52.68137951181779,339.0547562287693
13,1.5105526874190784,52.80730725221299,338.3807785587127
13,1.5105526874190784,53.407542362565565,338.0493852759865
13,1.5105526874190784,54.13047525584349,338.25470207113244
13,1.5105526874190784,54.55262164785018,338.87645715013696
14,1.5640694159812727,59.63407149894468,341.736053479581
14,1.5640694159812727,59.062251705318026,342.0712687686628
14,1.5640694159812727,58.355205417242594,341.89033957921725
14,1.5640694159812727,57.92711076104742,341.2992517765925
14,1.5640694159812727,58.0287397803522,340.64425657901273
14,1.5640694159812727,58.60055957397885,340.309041289931
14,1.5640694159812727,59.30760586205428,340.4899704793765
14,1.5640694159812727,59.73570051824945,341.08105828200127
15,1.6223562120231179,62.934590295128196,343.1953370678521
15,1.6223562120231179,62.37981227413922,343.53200126799504
15,1.6223562120231179,61.68285011963298,343.36511907101715
15,1.6223562120231179,61.25197480925846,342.79244780458953
15,1.6223562120231179,61.339587256141336,342.14945052980414
15,1.6223562120231179,61.89436527713031,341.8127863296612
15,1.6223562120231179,62.59132743163655,341.9796685266391
15,1.6223562120231179,63.02220274201107,342.5523397930667
16,1.7031090917381069,61.20488969260882,343.7197192871038
16,1.7031090917381069,60.64195656108095,344.0563605626024
16,1.7031090917381069,59.94022347848758,343.88335578657137
16,1.7031090917381069,59.510756167446026,343.3020488104543
16,1.7031090917381069,59.60513075416852,342.6529613769587
16,1.7031090917381069,60.16806388569639,342.3163201014601
16,1.7031090917381069,60.86979696828976,342.48932487749113
16,1.7031090917381069,61.29926427933132,343.0706318536082
17,1.74155217803688,54.10522617338556,342.455892488298
17,1.74155217803688,53.50460393222755,342.78847253016
17,1.74155217803688,52.78184327648979,342.5840399368884
