x,y,z
-0.987336,0.119166,0.104723
-0.987336,0.119166,0.104723
-0.942722,0.117356,-0.312253
-0.745867,0.0958638,-0.65916
-0.447845,0.0603015,-0.892076
0.635031,-0.0911415,-0.767091
0.945172,-0.152188,-0.288945
0.984716,-0.172435,-0.0245153
0.959577,-0.184312,0.2127
0.894169,-0.188147,0.40628
0.801509,-0.188779,0.567403
0.589035,-0.201742,0.78252
0.320216,-0.206149,0.924643
0.00354779,-0.165602,0.986186
0.177398,0.164486,0.970296
-0.0341192,0.229655,0.972674
0.568039,0.266507,0.778656
0.838812,0.215735,0.499853
0.959431,0.181684,0.2156
0.985728,0.15104,-0.074349
0.925645,0.122137,-0.358139
0.785576,0.0917947,-0.611918
0.597305,0.0618488,-0.799626
0.425692,0.0390317,-0.904026
-0.520231,-0.0429664,-0.852944
-0.723197,-0.0576825,-0.688229
-0.879767,-0.0682201,-0.470485
-0.972205,-0.0726845,-0.222562
-0.996791,-0.07163,0.0357381
-0.957821,-0.0695112,0.278831
-0.852583,-0.0626808,0.518819
-0.679267,-0.0502598,0.732168
-0.450634,-0.0333197,0.892087
-0.993314,-0.0574196,0.100148
-0.99196,-0.0724962,-0.103727
-0.96539,-0.0810871,-0.247885
-0.872729,-0.0797299,-0.48165
-0.688207,-0.0666292,-0.722448
-0.435212,-0.0450609,-0.899199
0.600845,0.0716637,-0.796147
0.821226,0.114151,-0.559068
0.956043,0.157299,-0.247463
0.975774,0.195899,0.0974147
0.871206,0.231658,0.432822
0.64185,0.263654,0.72008
0.288925,0.279182,0.91574
-0.139134,-0.112564,0.983855
0.364659,0.241185,0.899363
0.343177,-0.392518,0.853322
0.848919,-0.290888,0.441272
0.973351,-0.214077,0.0822167
0.95423,-0.164558,-0.249731
0.798667,-0.121289,-0.589424
0.517476,-0.0694021,-0.852879
-0.560309,0.0740652,-0.824965
-0.836075,0.109612,-0.537553
-0.972747,0.131147,-0.191217
-0.978484,0.149467,0.142228
-0.816908,0.198237,0.541631
-0.745967,0.543118,0.385429
-0.272192,0.835477,0.477378
0.284681,0.822733,0.492004
0.843171,0.526251,0.110101
-0.310154,-0.821363,-0.478714
0.393667,0.799936,-0.452912
-0.0443572,-0.988013,-0.147859
-0.785449,-0.618873,0.00810884
-0.842557,-0.372958,0.388588
-0.657601,-0.262524,0.706146
-0.490742,-0.217511,0.843719
-0.889439,-0.321104,0.325254
-0.872881,-0.313375,0.373998
-0.928629,-0.370485,-0.0197375
-0.820475,-0.340265,-0.459391
-0.591593,-0.255241,-0.764768
0.428917,0.20461,-0.879866
0.674732,0.363553,-0.642313
0.78049,0.546779,-0.303099
0.711548,0.696601,0.0919075
0.437475,0.776936,0.452754
-0.0451265,0.684103,0.727988
-0.4282,-0.313225,0.847665
0.539574,-0.375807,0.753411
-0.297584,0.608973,0.735252
0.0690945,-0.877684,0.474233
0.63895,-0.768802,0.0262021
0.73622,-0.564709,-0.372939
0.574845,-0.363663,-0.733009
-0.418108,0.24051,-0.87598
-0.718716,0.393989,-0.572904
-0.86517,0.481472,-0.140238
-0.806264,0.480236,0.345416
-0.538355,0.365657,0.759255
-0.919657,0.327007,0.217479
-0.901909,0.357023,-0.243096
-0.661562,0.360209,-0.657712
0.402135,-0.294177,-0.867034
0.608165,-0.651678,-0.453267
0.392678,-0.91264,0.113543
-0.279934,-0.744153,0.606526
-0.369113,0.67787,0.635804
0.6564,-0.682831,0.320751
-0.549388,0.80094,0.238051
0.488658,0.795176,-0.359037
0.545236,0.456368,-0.703168
-0.384656,-0.245275,-0.889876
-0.73512,-0.405875,-0.543014
-0.887973,-0.455925,-0.0602921
-0.788972,-0.427415,0.441407
-0.475785,-0.297146,0.827848
-0.94013,-0.329262,0.0879881
-0.875357,-0.378249,-0.301127
-0.614129,-0.343121,-0.710714
0.448202,0.304107,-0.840615
0.64466,0.62616,-0.438563
0.428589,0.899803,0.0816395
-0.251324,0.807397,0.533803
-0.401395,-0.655675,0.63951
0.841369,-0.379138,0.385165
-0.778187,0.628031,0.00131201
0.0700442,-0.520534,-0.850963
-0.584877,0.71177,-0.388976
-0.666736,0.605322,0.434797
-0.109932,0.185511,0.976473
-0.751,0.506601,-0.423502
-0.307927,0.241911,-0.920142
0.578357,-0.681585,-0.448269
0.373154,-0.912589,0.167144
-0.107503,-0.794127,0.598169
-0.447173,-0.419821,0.789801
-0.0635097,0.522623,0.850195
0.285495,-0.605922,0.74253
-0.33704,0.590456,0.733325
0.474404,0.79962,0.36817
0.752719,0.657589,-0.0314573
0.755535,0.506548,-0.415423
0.581091,0.336436,-0.741042
-0.411344,-0.214027,-0.885996
-0.701092,-0.343677,-0.624784
-0.870719,-0.427643,-0.242836
-0.874088,-0.4432,0.198858
-0.692197,-0.382425,0.612057
-0.349218,-0.25604,0.901383
-0.935998,-0.339116,-0.0943826
-0.803426,-0.367073,-0.468791
-0.487518,-0.304022,-0.818472
0.534661,0.465647,-0.705203
0.577609,0.795859,-0.181594
0.19688,0.909034,0.367281
-0.42071,0.550389,0.721162
0.17874,-0.640121,0.747193
-0.190307,0.78537,0.589048
-0.0245075,-0.959376,0.281065
0.59984,-0.752345,-0.272339
0.598687,-0.459725,-0.655917
-0.363406,0.224919,-0.904073
-0.713142,0.396964,-0.577796
-0.877825,0.466231,-0.109781
-0.805694,0.451271,0.383681
-0.497298,0.366593,0.786324
-0.924792,0.35336,0.141052
-0.848846,0.39444,-0.351962
-0.530638,0.339244,-0.776748
0.489919,-0.371831,-0.788493
0.662239,-0.519969,-0.53951
0.727569,-0.665084,-0.168247
0.577763,-0.771765,0.265646
0.0136536,-0.74919,0.662214
-0.4458,0.370222,0.814983
0.628126,0.43852,0.642774
-0.579608,-0.614406,0.535312
0.185757,0.979245,0.0810822
0.593878,0.666417,-0.450775
0.481365,0.357797,-0.800168
-0.471142,-0.273885,-0.838458
-0.779013,-0.404491,-0.479089
-0.902417,-0.428705,-0.0430716
-0.835642,-0.390255,0.386528
-0.563338,-0.307337,0.766938
-0.940622,-0.299309,0.160137
-0.913677,-0.357449,-0.193454
-0.727535,-0.359947,-0.584064
-0.370656,-0.214245,-0.903722
0.620841,0.433479,-0.653187
0.720738,0.654794,-0.227558
0.555185,0.798963,0.231144
0.0758381,0.783803,0.616361
-0.53416,-0.268208,0.801709
0.581152,-0.443965,0.682025
-0.636993,0.504454,0.582894
0.207425,-0.970024,0.126605
0.604425,-0.675824,-0.42182
0.634578,-0.498817,-0.590332
0.76658,-0.35587,-0.534521
0.892573,-0.344901,0.290441
0.292799,-0.405724,0.865827
-0.184663,0.158044,0.970011
0.321167,-0.317699,0.892143
0.329017,0.463664,0.822657
0.866308,0.352151,0.354259
0.965831,0.253849,-0.0522579
0.879293,0.182241,-0.440036
0.633087,0.112132,-0.765916
-0.460534,-0.0711699,-0.884784
-0.766124,-0.111744,-0.632904
-0.951036,-0.133974,-0.278536
-0.981739,-0.140079,0.128712
-0.84261,-0.124313,0.523979
-0.556123,-0.0865344,0.826583
-0.980616,-0.0966837,0.170426
-0.981154,-0.112077,-0.157402
-0.916396,-0.112234,-0.384216
-0.787417,-0.0980003,-0.608581
-0.550413,-0.0741959,-0.831589
0.546993,0.0870484,-0.832599
0.808104,0.158252,-0.567383
0.95267,0.236097,-0.191518
0.923065,0.312931,0.223665
0.778171,0.412015,0.474019
0.400588,0.500521,0.767469
-0.23692,-0.20631,0.949371
0.387139,0.451525,0.803896
0.475668,-0.63471,0.609001
0.901904,-0.392883,-0.179475
0.654534,-0.188414,-0.732179
-0.600233,0.140612,-0.787368
-0.821157,0.148148,-0.551138
-0.827614,0.122564,-0.547752
-0.922935,0.120488,-0.365615
-0.989232,0.120488,0.0830808
-0.851149,0.099331,0.51544
-0.583186,0.0648478,0.809746
-0.98621,0.121044,0.112861
-0.982845,0.113806,-0.145136
-0.906568,0.115275,-0.406013
-0.691479,0.0978662,-0.715737
0.413796,-0.0666238,-0.907928
0.73615,-0.139727,-0.662238
0.931392,-0.214204,-0.294322
0.952697,-0.283682,0.109053
0.782497,-0.354489,0.511895
0.391559,-0.38717,0.834734
-0.211926,-0.136901,0.967649
0.565169,0.00944097,0.824921
0.266723,0.539149,0.79886
0.896523,0.388962,0.212027
0.938549,0.252268,-0.235556
0.817187,0.166806,-0.551707
0.601098,0.101135,-0.79275
-0.510461,-0.0764405,-0.856497
-0.814564,-0.11764,-0.56802
-0.971441,-0.136616,-0.194009
-0.966152,-0.140158,0.216578
-0.794079,-0.116719,0.596503
-0.499265,-0.0752134,0.863178
-0.987361,-0.0959243,0.126163
-0.964801,-0.112629,-0.237644
-0.84367,-0.113251,-0.524781
-0.600214,-0.0887215,-0.794904
0.492482,0.0783991,-0.866784
0.753027,0.128885,-0.645243
0.910418,0.169012,-0.377589
0.975902,0.211003,-0.0556255
0.912528,0.258699,0.31681
0.722834,0.287656,0.628304
0.426243,0.301943,0.852729
-0.0202512,0.231426,0.972642
0.200434,-0.259306,0.944768
-0.287174,0.132222,0.948709
0.516918,-0.475756,0.711654
0.887506,-0.376934,0.265056
0.939077,-0.279442,-0.200115
0.761141,-0.180062,-0.623091
0.397962,-0.0798715,-0.913919
-0.744125,0.130056,-0.655259
-0.955036,0.151632,-0.254781
-0.963048,0.16157,0.215487
-0.703151,0.129063,0.699229
-0.963753,0.150426,0.220347
-0.973702,0.157119,-0.164981
-0.802417,0.143088,-0.579355
-0.388344,0.0785004,-0.918165
0.786064,-0.194655,-0.586696
0.949672,-0.302308,-0.0820604
0.815331,-0.394783,0.423536
0.345447,-0.438944,0.829455
-0.0324983,-0.301795,0.952819
0.354863,0.216251,0.909565
-0.0280084,0.418525,0.907773
0.51208,0.392064,0.764238
0.644464,0.306533,0.700502
0.906477,0.259995,0.33272
0.97535,0.20974,-0.06857
0.884824,0.16781,-0.434656
0.67223,0.113495,-0.731591
-0.398087,-0.0601533,-0.915373
-0.688912,-0.0943562,-0.718677
-0.898052,-0.116834,-0.424089
-0.989858,-0.126359,-0.0649141
-0.947891,-0.128621,0.291477
-0.765164,-0.113159,0.633813
-0.44517,-0.0756497,0.892245
-0.994833,-0.101323,0.00639088
-0.934103,-0.111966,-0.338992
-0.800876,-0.107507,-0.5891
-0.576883,-0.082151,-0.812685
0.508171,0.0788239,-0.857642
0.78994,0.139266,-0.59716
0.94827,0.201534,-0.24529
0.953863,0.261161,0.148122
0.791528,0.319812,0.520772
0.461367,0.368105,0.807242
-0.088942,0.255402,0.962735
0.340336,-0.295436,0.892686
-0.180534,-0.395767,0.900431
0.778887,-0.466659,0.419005
0.947152,-0.302888,-0.105646
0.806466,-0.197558,-0.5573
0.465369,-0.0936841,-0.880145
-0.687524,0.12879,-0.714649
