x,y,z
-0.778332,-0.190422,0.59828
-0.778332,-0.190422,0.59828
-0.963816,-0.226375,0.140757
-0.928664,-0.212743,-0.303848
-0.694506,-0.166596,-0.699934
0.407703,0.102756,-0.907315
0.888883,0.254136,-0.381184
0.937697,0.346684,0.0231284
0.798055,0.424299,0.427877
0.513735,0.501611,0.696034
0.00150049,0.45975,0.888047
0.00756994,-0.428489,0.903515
-0.301708,0.451364,0.839787
0.415443,-0.798771,0.43517
0.748946,-0.62181,-0.22898
0.416875,-0.251898,-0.873363
-0.865338,0.416608,-0.278619
-0.711639,0.357044,0.605053
-0.87423,0.484828,0.0257808
0.414234,-0.313998,-0.854293
0.462992,-0.824939,0.324214
0.247577,0.586377,0.771277
-0.48041,0.712081,0.512003
0.634247,0.520954,-0.571259
-0.45044,-0.184601,-0.873514
-0.750365,-0.217762,-0.624125
-0.885314,-0.201793,-0.418925
-0.946716,-0.177505,-0.268741
-0.975634,-0.158408,-0.151803
-0.988425,-0.141126,-0.055674
-0.992063,-0.125686,0.00364999
-0.995174,-0.098057,-0.00381843
-0.991388,-0.0717474,-0.109551
-0.983359,-0.0542041,-0.173399
-0.995476,-0.0479766,-0.0820093
-0.963722,-0.0529919,0.261595
-0.850007,-0.0420139,0.525094
-0.708482,-0.0297727,0.7051
-0.532256,-0.018032,0.846391
-0.985131,-0.0399625,0.167092
-0.997791,-0.0637603,0.0186296
-0.996766,-0.0694974,-0.0403492
-0.980811,-0.0720942,-0.181141
-0.918658,-0.0688024,-0.389016
-0.794346,-0.0602867,-0.604467
-0.620817,-0.0489981,-0.782422
-0.412071,-0.0340891,-0.910514
0.574027,0.0500547,-0.817305
0.750864,0.0704371,-0.65669
0.886112,0.0915062,-0.454348
0.967165,0.110791,-0.228731
0.99156,0.129257,0.0100285
0.955784,0.149252,0.253381
0.859275,0.167881,0.48318
0.70677,0.182199,0.683578
0.510482,0.189507,0.838746
0.283829,0.187303,0.940403
0.0140218,0.146108,0.989169
0.123674,-0.148721,0.981115
-0.0695065,-0.159328,0.984776
0.468373,-0.217835,0.856256
0.728552,-0.176113,0.661964
0.871256,-0.160169,0.463961
0.962022,-0.144002,0.231899
0.991882,-0.125231,-0.0220899
0.955602,-0.10492,-0.275349
0.856685,-0.083364,-0.50906
0.700476,-0.0624362,-0.710939
0.492829,-0.040258,-0.869194
-0.50863,0.0388915,-0.860106
-0.651103,0.0501369,-0.757332
-0.807025,0.0653419,-0.586891
-0.949896,0.076529,-0.303052
-0.996788,0.0745477,0.0292593
-0.934657,0.0624807,0.350019
-0.774543,0.0442261,0.630973
-0.538893,0.0218807,0.84209
-0.988515,0.106938,0.106785
-0.996195,0.0827034,-0.0274919
-0.982925,0.0837824,-0.163828
-0.924043,0.080121,-0.373798
-0.817029,0.069783,-0.572358
-0.658401,0.0565509,-0.75054
-0.458323,0.0400473,-0.887883
0.51213,-0.0452327,-0.857716
0.667692,-0.059838,-0.742029
0.787043,-0.0717273,-0.612714
0.874505,-0.0810881,-0.47819
0.943391,-0.0910107,-0.318951
0.989881,-0.106508,-0.093769
0.984958,-0.120003,0.124322
0.938657,-0.12992,0.319444
0.86013,-0.13679,0.49139
0.755789,-0.141158,0.639419
0.626505,-0.143869,0.766024
0.47497,-0.14514,0.867951
0.304145,-0.143977,0.941683
0.107634,-0.133269,0.985218
-0.0274053,0.0860531,0.995914
0.0301457,-0.140032,0.989688
0.244398,0.15551,0.957124
0.510659,0.134048,0.84927
0.664792,0.12201,0.736997
0.75589,0.12357,0.642931
0.84821,0.123485,0.515065
0.934696,0.112863,0.337053
0.985433,0.100098,0.137485
0.994201,0.0890925,-0.0602294
0.965599,0.0776308,-0.248179
0.904513,0.0658924,-0.421325
0.816529,0.0543403,-0.574741
0.701212,0.043513,-0.711624
0.559142,0.0348176,-0.828341
0.397046,0.0240015,-0.917485
-0.550027,-0.0319945,-0.834533
-0.703188,-0.0393454,-0.709915
-0.830931,-0.044683,-0.554578
-0.925789,-0.0477311,-0.375016
-0.982528,-0.0485885,-0.179663
-0.998596,-0.0482318,0.0218946
-0.972648,-0.0458222,0.227717
-0.903021,-0.0407532,0.42766
-0.792006,-0.0332869,0.609605
-0.645811,-0.0240216,0.763119
-0.473435,-0.0135999,0.880724
-0.991137,-0.0377126,0.127381
-0.996943,-0.0569051,0.053533
-0.991718,-0.0594489,0.113849
-0.995019,-0.0584427,0.0807553
-0.998207,-0.0575667,-0.016391
-0.990944,-0.0547646,-0.1226
-0.961604,-0.0515676,-0.269551
-0.905866,-0.0474159,-0.420902
-0.83583,-0.0429373,-0.547307
-0.756846,-0.0384995,-0.652459
-0.654749,-0.0336651,-0.755097
-0.534274,-0.0278957,-0.844851
-0.407757,-0.0215833,-0.912835
0.494323,0.0266336,-0.86887
0.607805,0.0335251,-0.793379
0.710142,0.040356,-0.7029
0.802669,0.0478911,-0.594499
0.878661,0.0551193,-0.474254
0.936177,0.06192,-0.346033
0.974701,0.0682671,-0.212834
0.994422,0.0748829,-0.0742775
0.994481,0.0815708,0.0659765
0.974694,0.0880794,0.205459
0.936718,0.0947347,0.337023
0.879092,0.101268,0.465771
0.801163,0.10718,0.58877
0.705078,0.112469,0.700155
0.630529,0.118391,0.767083
0.542714,0.126033,0.830408
0.430113,0.132869,0.892944
0.293587,0.137746,0.945956
0.12837,0.135441,0.982434
-0.0648058,-0.0546368,0.996401
0.0731061,0.136954,0.987876
0.216946,-0.17223,0.96087
0.501723,-0.148527,0.852182
0.674201,-0.132486,0.726568
0.799293,-0.120422,0.588753
0.889373,-0.109598,0.44385
0.95277,-0.101713,0.286154
0.986637,-0.0981772,0.130031
0.994865,-0.093102,-0.0396889
0.969587,-0.0796628,-0.23142
0.915957,-0.0662908,-0.395763
0.835027,-0.0551585,-0.547437
0.72627,-0.0441177,-0.685993
0.596764,-0.0331734,-0.801731
0.458493,-0.0232485,-0.888394
-0.44098,0.0201936,-0.89729
-0.563869,0.0239261,-0.825517
-0.697035,0.0283908,-0.716475
-0.808901,0.0308604,-0.587135
-0.8957,0.0317342,-0.443526
-0.956698,0.0313581,-0.289388
-0.988364,0.0313637,-0.148838
-0.99951,0.0310233,0.00410046
-0.984406,0.028964,0.17351
-0.936763,0.024726,0.349091
-0.857983,0.0191286,0.513322
-0.752038,0.0127785,0.658996
-0.620257,0.00580426,0.784377
-0.967857,0.0756458,0.239854
-0.974501,0.0508302,0.218552
-0.974651,0.0506436,0.217924
-0.991521,0.0533854,0.118473
-0.998042,0.0549266,-0.0299088
-0.975907,0.0543997,-0.211297
-0.920394,0.0515089,-0.387584
-0.835909,0.0477415,-0.546788
-0.723589,0.042564,-0.688917
-0.586658,0.0356477,-0.80905
-0.43182,0.0273193,-0.901546
0.506391,-0.0339045,-0.861637
0.656724,-0.0467709,-0.752679
0.784756,-0.0599173,-0.616902
0.872599,-0.0723998,-0.483042
0.942639,-0.0882869,-0.321929
0.985142,-0.104672,-0.136159
0.990708,-0.12034,0.0633659
0.954224,-0.135001,0.266891
0.873413,-0.148133,0.463903
0.750728,-0.159397,0.641093
0.587958,-0.168693,0.791106
0.386702,-0.173718,0.905695
0.146873,-0.165596,0.975195
-0.0557548,0.0906604,0.99432
0.139958,-0.167516,0.975884
0.255894,0.19399,0.947041
0.59718,0.168073,0.784301
0.778813,0.146396,0.609933
0.896994,0.13159,0.422002
0.969722,0.118192,0.213705
0.994573,0.10402,-0.00209258
0.973392,0.0892957,-0.21103
0.907864,0.0752146,-0.412463
0.800433,0.0606849,-0.596343
0.663091,0.0459206,-0.747129
0.501371,0.0321473,-0.864635
-0.458443,-0.0276578,-0.888294
-0.628247,-0.0358425,-0.777188
-0.772497,-0.0420634,-0.633624
-0.884728,-0.0460361,-0.463828
-0.960046,-0.047754,-0.275738
-0.996008,-0.0475035,-0.0755796
-0.99076,-0.0452211,0.127863
-0.943995,-0.0413064,0.327365
-0.857364,-0.0354668,0.513487
-0.735046,-0.0276844,0.677451
-0.582168,-0.0185487,0.812857
-0.968864,-0.0332695,0.24535
-0.991186,-0.0603658,0.117921
-0.994352,-0.0648943,0.0839775
-0.997136,-0.0636579,-0.040835
-0.972675,-0.060702,-0.224096
-0.907844,-0.0563316,-0.415508
-0.804169,-0.0512312,-0.592189
-0.72736,-0.00694076,-0.686221
-0.670858,0.197572,-0.714783
-0.535756,0.385439,-0.751267
-0.329687,0.514176,-0.791789
-0.0847077,0.560506,-0.823807
0.166916,0.516346,-0.839956
0.245695,0.363978,-0.898418
-0.391292,-0.415129,-0.821315
-0.636952,-0.388634,-0.665775
-0.707392,0.488607,-0.510745
-0.467226,0.789594,-0.397796
-0.036716,0.935724,-0.350817
0.441254,0.836568,-0.324728
0.810983,0.487545,-0.323429
0.0555034,-0.877212,-0.476884
-0.370409,-0.744999,-0.554773
-0.561049,-0.419456,-0.713639
-0.423628,0.23444,-0.874973
0.413331,-0.383844,-0.825724
0.502598,-0.624961,-0.597343
0.595991,-0.752228,-0.280978
0.587448,-0.805263,0.0803497
0.485801,-0.762752,0.426857
0.360507,-0.592431,0.720459
0.457437,-0.795472,0.397462
0.66505,-0.719042,0.201714
0.919679,0.392621,-0.0062255
0.627981,0.712144,-0.313834
0.215426,0.757384,-0.61641
-0.0880826,0.53185,-0.842245
0.272529,-0.375839,-0.885705
0.295078,0.48405,-0.823787
0.0179429,0.643946,-0.76486
-0.333538,0.555465,-0.761715
-0.499347,0.287145,-0.817435
-0.377833,-0.293173,-0.878233
0.279906,0.391353,-0.876639
0.24928,0.599117,-0.760867
0.165689,0.76617,-0.620911
0.0571541,0.884032,-0.46392
-0.0580549,0.949749,-0.307582
-0.167513,0.972393,-0.162457
-0.261132,0.965152,-0.017069
-0.320878,0.932772,0.164237
-0.340586,0.869957,0.356618
-0.284139,0.771973,0.568615
-0.20662,0.638434,0.741424
-0.587105,0.713872,0.3817
-0.598722,0.750528,0.279714
-0.539128,0.811054,0.227006
-0.507176,0.858583,0.0748814
-0.466278,0.874725,-0.132064
-0.411833,0.845724,-0.33933
-0.344161,0.777797,-0.525913
-0.27123,0.675434,-0.685728
-0.197657,0.546711,-0.813658
-0.128738,0.40017,-0.907354
0.140317,-0.497744,-0.855898
0.151319,-0.63719,-0.755705
0.14029,-0.757488,-0.637598
0.088403,-0.862281,-0.498654
-0.0275324,-0.938462,-0.344284
-0.196749,-0.961354,-0.192583
-0.381863,-0.92327,-0.0418717
-0.567894,-0.816721,0.102291
-0.736966,-0.634221,0.233763
-0.860923,-0.372679,0.346298
-0.640957,0.638119,0.42659
-0.281741,0.835843,0.471157
0.158383,0.855102,0.493675
0.567697,0.652921,0.501413
0.393368,-0.843907,0.364806
-0.0966372,-0.895475,0.434494
-0.583224,-0.695111,0.420321
-0.866231,-0.374417,0.330841
-0.719417,0.662292,0.209305
-0.525105,0.848248,0.0688463
-0.335224,0.938271,-0.0852774
-0.175881,0.952825,-0.247365
-0.0453812,0.912397,-0.406782
0.0567148,0.830343,-0.554359
0.117896,0.715459,-0.688635
0.145303,0.577881,-0.803082
0.138728,0.425106,-0.894449
-0.179439,-0.455506,-0.871961
-0.263332,-0.575127,-0.774522
-0.34758,-0.669628,-0.656344
-0.421211,-0.74624,-0.515468
-0.477879,-0.802755,-0.356673
-0.511045,-0.839261,-0.18567
-0.521066,-0.853465,-0.00937872
-0.5093,-0.843886,0.16873
-0.480989,-0.805979,0.345032
-0.435597,-0.741471,0.510368
-0.373307,-0.653053,0.658911
-0.295674,-0.543584,0.785553
-0.707593,-0.641376,0.29656
-0.671505,-0.695614,0.255348
-0.604856,-0.764283,0.223654
-0.587639,-0.803936,0.0914721
-0.578874,-0.811182,-0.0830007
-0.553314,-0.790997,-0.261091
-0.504276,-0.749389,-0.429094
-0.437563,-0.685577,-0.581827
-0.35816,-0.60054,-0.714894
-0.271989,-0.495518,-0.824914
-0.186956,-0.373174,-0.908729
0.210493,0.463999,-0.860464
0.240521,0.592441,-0.768871
0.250194,0.707029,-0.661448
0.235651,0.807904,-0.540148
0.192257,0.892598,-0.407806
0.112946,0.956804,-0.267899
-0.00960607,0.991848,-0.127065
-0.166036,0.98607,0.00985207
-0.338244,0.930138,0.14295
-0.516001,0.814018,0.266677
-0.678059,0.630596,0.377604
-0.798666,0.374617,0.47095
-0.621417,-0.563982,0.543843
-0.300994,-0.748999,0.590257
0.0966421,-0.781484,0.616395
0.47692,-0.616333,0.626643
0.406871,0.745676,0.527659
-0.0272873,0.806297,0.590882
-0.463374,0.656199,0.595557
-0.754186,0.376629,0.537916
-0.675274,-0.583991,0.450511
-0.503681,-0.789625,0.350425
-0.322411,-0.914811,0.243253
-0.151358,-0.979364,0.13393
0.000117138,-0.999692,0.0248301
0.0710287,-0.997066,-0.0285267
0.117117,-0.993017,0.0141433
0.202062,-0.978977,0.0278303
0.254467,-0.96698,0.0140219
0.272584,-0.962026,-0.0142717
0.300208,-0.952216,-0.0562192
0.345113,-0.934335,-0.0889693
0.401515,-0.907457,-0.123725
0.440577,-0.883268,-0.160406
0.435496,-0.87728,-0.2018
0.436969,-0.863178,-0.252947
0.44259,-0.838837,-0.316965
0.462372,-0.794875,-0.39292
0.496188,-0.731389,-0.467833
0.523156,-0.640608,-0.562076
0.516888,-0.506605,-0.690057
0.427485,-0.327314,-0.842687
-0.490486,0.269781,-0.828638
-0.920448,0.382028,-0.082643
-0.726718,0.298172,0.618849
-0.283521,0.158659,0.94575
-0.961252,0.235741,-0.142899
