x,y,z
-0.684294,-0.58082,-0.440896
-0.684294,-0.58082,-0.440896
-0.370485,-0.592092,-0.715659
-0.215912,-0.370875,-0.903235
0.299694,0.622571,-0.722903
0.193996,0.893278,-0.405486
-0.172,0.974854,0.141691
-0.307589,0.885107,0.349249
-0.319184,0.729692,0.604708
-0.264552,0.528117,0.806911
-0.449249,0.653309,0.609396
-0.569134,0.702114,0.427928
-0.505422,0.587985,0.631524
-0.665942,0.657198,0.353005
-0.662153,0.721503,0.202453
-0.576027,0.815935,0.0494304
-0.497803,0.842653,-0.205253
-0.394547,0.793441,-0.463448
-0.237421,0.753127,-0.613539
-0.0700979,0.622287,-0.779644
0.041381,0.387661,-0.920873
-0.235879,-0.596507,-0.767164
-0.556816,-0.625884,-0.5461
-0.870867,-0.407702,-0.274535
-0.663192,0.747596,-0.0357303
-0.0654146,0.997855,-0.00234597
0.574122,0.804398,-0.152734
0.405763,-0.813803,-0.41603
-0.309186,-0.817004,-0.486733
-0.666058,0.284707,-0.689426
-0.259119,0.347745,-0.901072
0.225098,-0.645783,-0.729586
0.0815365,-0.836565,-0.541767
-0.0767545,-0.799447,-0.595813
-0.227233,-0.814965,-0.533102
-0.318792,-0.939294,-0.126883
-0.302809,-0.911934,0.276917
-0.215091,-0.764295,0.607938
-0.134608,-0.539294,0.83129
-0.579907,-0.775857,0.248504
-0.500909,-0.752535,0.42753
-0.262813,-0.871393,0.414251
0.0288574,-0.945023,0.325729
0.297716,-0.931037,0.211033
0.526014,-0.843444,0.109139
0.722565,-0.648768,0.238749
0.617791,0.339566,0.709246
0.827535,-0.491564,0.271203
0.613943,0.782669,-0.102491
-0.176117,0.981599,0.0738041
-0.848995,0.4748,0.231888
0.226724,-0.921696,0.314759
0.753683,-0.403498,0.518798
0.462194,0.586548,0.665085
0.760483,0.580097,0.291809
0.477998,0.877178,-0.0455832
0.331726,0.824164,-0.459034
0.260151,0.535917,-0.80319
-0.248916,-0.443821,-0.860851
-0.495095,-0.605212,-0.623378
-0.732911,-0.58003,-0.355537
-0.898678,-0.424613,-0.109919
-0.739519,0.664537,0.107252
-0.412893,0.869989,0.269515
0.311032,0.914059,0.2603
0.817208,0.564659,0.115459
0.48786,-0.845233,-0.218115
0.17232,-0.927059,-0.332967
-0.336384,-0.779113,-0.528988
-0.530674,-0.36443,-0.76523
-0.399319,0.411879,-0.819085
0.186777,-0.416351,-0.889812
0.201201,-0.761672,-0.615934
0.106443,-0.959249,-0.261746
-0.0215011,-0.996084,0.0857525
0.0623889,-0.884941,0.461506
0.177975,-0.593848,0.784646
-0.0384667,-0.978485,0.202702
0.0794997,-0.982816,-0.166593
0.147684,-0.988513,0.0321291
0.159945,-0.815724,0.555889
-0.0494105,-0.913715,0.40334
0.0207529,-0.999391,-0.0280607
0.172143,-0.896456,-0.40833
0.254947,-0.626166,-0.73683
-0.263793,0.353312,-0.897543
-0.574798,0.451572,-0.682415
-0.808809,-0.402292,-0.428938
-0.408436,-0.857802,-0.312018
0.231544,-0.936687,-0.262687
0.770098,-0.578678,-0.26848
0.109438,0.836993,-0.536158
-0.32834,0.604126,-0.726102
-0.340566,0.211477,-0.916129
0.58902,0.408774,-0.697108
0.596479,0.734143,-0.324418
0.406075,0.909966,0.0840526
0.148512,0.904605,0.399543
-0.018166,0.738236,0.674298
-0.0382182,0.951528,0.30518
-0.180179,0.976906,-0.114848
-0.20108,0.812419,-0.547305
-0.17223,0.493349,-0.85261
0.153769,-0.603068,-0.782729
0.0146272,-0.894858,-0.44611
-0.324147,-0.94589,0.01487
-0.743605,-0.507859,0.434892
-0.108799,0.733688,0.67072
0.592259,0.345849,0.727749
-0.299755,-0.602941,0.73933
0.21554,0.780897,0.586295
0.875916,0.452452,0.167505
0.961589,0.192327,-0.195852
0.873768,0.0856109,-0.478749
0.714844,0.023316,-0.698895
0.526757,-0.00367887,-0.850008
0.394233,0.000842899,-0.91901
-0.488389,-0.00823473,-0.872587
-0.685395,-0.0220382,-0.727838
-0.825333,-0.0329459,-0.563684
-0.911791,-0.0412135,-0.40858
-0.976564,-0.0436634,-0.21075
-0.999009,-0.0403139,0.0188499
-0.969268,-0.0258306,0.244647
-0.913085,0.00120199,0.407769
-0.840008,0.026803,0.541911
-0.712583,0.0495219,0.699837
-0.498393,0.045037,0.86578
-0.990145,0.0361497,0.135298
-0.999715,-0.0237067,0.00287861
-0.986134,-0.150222,-0.0705201
-0.947409,-0.193585,-0.254836
-0.862177,-0.192278,-0.4687
-0.731588,-0.156225,-0.663606
-0.563342,-0.108148,-0.819115
-0.467221,-0.0836079,-0.880179
0.455018,0.0838236,-0.886528
0.58101,0.11145,-0.806229
0.684878,0.188174,-0.703941
0.774208,0.289775,-0.5627
0.830689,0.355245,-0.428669
0.922055,0.213231,-0.323027
0.999062,0.0261294,-0.0345212
0.948931,-0.145409,0.279976
0.816752,-0.167544,0.552128
0.60152,0.224039,0.766799
0.0745977,0.460263,0.884643
-0.19571,0.157648,0.967907
0.238453,-0.142113,0.9607
0.175441,-0.162176,0.97104
0.656369,0.101672,0.747558
0.853651,0.185706,0.486613
0.956427,-0.149789,0.250621
0.909204,-0.415893,0.0194922
0.828948,-0.520705,-0.204232
0.771806,-0.488757,-0.406733
0.744395,-0.330677,-0.580111
0.660641,-0.214999,-0.719256
0.530126,-0.134177,-0.837235
-0.389567,0.099086,-0.915653
-0.544944,0.143784,-0.826052
-0.726817,0.188824,-0.660366
-0.852198,0.222446,-0.473578
-0.934839,0.249274,-0.252863
-0.965211,0.26144,0.00411098
-0.928573,0.255265,0.269428
-0.822711,0.232674,0.518662
-0.640066,0.188573,0.744819
-0.940437,0.239216,0.241566
-0.96376,0.244473,0.106765
-0.961328,0.270675,-0.0508226
-0.958642,0.257386,-0.121483
-0.967801,0.237653,-0.0829586
-0.965724,0.226178,-0.12736
-0.92641,0.241429,-0.288922
-0.81311,0.161886,-0.559147
-0.63967,0.0911806,-0.763222
-0.505376,0.0760768,-0.859539
0.476053,-0.0793556,-0.875829
0.657833,-0.116274,-0.744135
0.779659,-0.141627,-0.609978
0.841956,-0.143261,-0.520179
0.905194,-0.140657,-0.401047
0.964403,-0.131198,-0.229597
0.993633,-0.11173,-0.0144743
0.976972,-0.0781487,0.198542
0.944777,-0.00578961,-0.327662
0.988085,-0.0156188,-0.153117
0.928812,-0.0372948,0.36867
0.713209,-0.0380764,0.699916
0.654196,0.477099,0.586859
0.385968,0.917045,0.100286
0.0949196,0.986181,0.135787
-0.367808,0.783375,0.50104
-0.637467,-0.366046,0.677972
0.0600922,-0.701864,0.709771
0.721968,-0.19968,0.662488
-0.523875,0.612336,0.592114
-0.410042,-0.794634,0.447686
0.0418943,-0.985321,0.165489
0.298778,-0.943822,-0.141178
0.416187,-0.795681,-0.440091
0.412128,-0.583116,-0.70009
0.286449,-0.342433,-0.894811
-0.421175,0.464849,-0.778798
-0.590326,0.620968,-0.515668
-0.69593,0.693421,-0.18668
-0.71633,0.679635,0.158015
-0.64983,0.596683,0.47084
-0.464536,0.534723,0.705888
-0.203826,0.399219,0.893912
-0.838379,0.542854,-0.0492904
-0.771466,0.550881,-0.318386
-0.641138,0.550005,-0.535198
-0.475301,0.448662,-0.75683
0.284792,-0.331331,-0.899507
0.424845,-0.580966,-0.694252
0.46886,-0.766429,-0.439041
0.418961,-0.893342,-0.162514
0.167295,-0.973401,0.156533
-0.243239,-0.871478,0.425865
-0.686976,-0.424317,0.589931
-0.224184,0.738913,0.635413
0.618589,0.551382,0.559755
-0.0137174,-0.91319,0.407302
-0.774825,0.551658,0.308738
-0.119898,0.99261,-0.0186896
0.242768,0.904764,-0.349952
0.237562,0.725528,-0.64589
0.151856,0.407097,-0.900673
-0.296564,-0.663906,-0.686497
-0.347056,-0.868238,-0.354563
-0.310653,-0.942951,0.119743
-0.169986,-0.757017,0.630897
-0.552315,-0.76071,0.340982
-0.364662,-0.929917,-0.0477093
0.146421,-0.877567,-0.456548
-0.371435,0.338606,-0.864512
-0.591724,-0.751906,-0.290687
0.378243,-0.924097,0.0545614
0.383975,0.922954,0.0267978
-0.745179,0.658617,0.104557
-0.423929,-0.896392,-0.129481
0.0924372,-0.896707,-0.432865
0.275021,-0.694766,-0.664577
0.259537,-0.410402,-0.874192
-0.397981,0.496281,-0.771567
-0.59122,0.625471,-0.509161
-0.707083,0.688418,-0.161599
-0.721938,0.665543,0.189361
-0.659339,0.57691,0.482127
-0.508618,0.458098,0.729009
-0.839064,0.456859,0.295384
-0.868589,0.495166,0.0190845
-0.811355,0.557163,-0.176836
-0.713845,0.543945,-0.441076
-0.547217,0.451146,-0.704997
-0.325169,0.297545,-0.897626
0.425554,-0.446532,-0.787092
0.516155,-0.649236,-0.558637
0.499457,-0.819292,-0.281607
0.386276,-0.922382,0.00150735
0.119475,-0.952394,0.280485
-0.263783,-0.814896,0.516104
-0.603408,-0.421442,0.676968
-0.294529,0.590604,0.751292
0.106688,0.431237,0.895909
-0.0669953,-0.398432,0.914748
0.49992,-0.20041,0.842565
0.202799,-0.850201,0.48583
-0.0622676,-0.997795,0.0229757
0.51304,-0.811465,-0.279847
0.00587748,-0.999517,0.0305288
-0.456156,-0.881186,0.124225
-0.69236,-0.712904,0.111381
-0.812507,-0.577265,0.0812253
-0.883745,-0.464742,0.0548674
-0.915943,-0.397839,-0.0526575
-0.893903,0.410098,-0.18099
-0.848247,0.445123,-0.286955
-0.51124,-0.659188,-0.551458
-0.190479,-0.633789,-0.749686
-0.0350548,-0.458297,-0.888108
-0.0327834,0.553396,-0.832273
-0.11854,0.750621,-0.650012
-0.193529,0.89239,-0.407659
-0.228693,0.965391,-0.125377
-0.229051,0.95807,0.172157
-0.218676,0.864517,0.452539
-0.202455,0.702938,0.681828
-0.151956,0.497931,0.8538
-0.470615,0.868953,0.153107
-0.461614,0.887049,-0.00749153
-0.356937,0.917008,-0.178027
-0.257057,0.869338,-0.422105
-0.143863,0.744004,-0.652504
