x,y,z
-0.818944,0.40497,-0.406607
-0.818944,0.40497,-0.406607
-0.716553,0.372326,-0.589852
-0.582006,0.318696,-0.748132
-0.423298,0.245074,-0.872214
0.409528,-0.251638,-0.876907
0.633384,-0.4507,-0.629042
0.702618,-0.536957,-0.46691
0.736175,-0.608166,-0.296951
0.736577,-0.664517,-0.125985
0.711962,-0.701468,0.0324357
0.710113,-0.695094,0.11218
0.736001,-0.665885,0.122065
0.802761,-0.594986,-0.0395726
0.825733,-0.526103,-0.20342
0.82451,-0.473219,-0.310238
0.841172,-0.466902,-0.272823
0.851871,-0.518685,-0.0726792
0.824361,-0.556611,0.103021
0.769383,-0.587865,0.24993
0.686865,-0.617319,0.383579
0.580187,-0.639564,0.504322
0.482737,-0.66664,0.56794
0.387205,-0.692622,0.608562
0.261398,-0.703545,0.660829
0.117869,-0.693675,0.710579
-0.0452629,-0.65335,0.755701
-0.21748,-0.570408,0.792046
-0.394925,-0.407185,0.82355
-0.460762,0.274751,0.843926
-0.285457,0.452727,0.844721
-0.0168393,0.547068,0.836919
0.318172,0.478125,0.818635
0.373271,-0.557037,0.741875
-0.0808541,-0.632286,0.770505
-0.539399,-0.431487,0.723096
-0.62389,0.510341,0.591872
-0.437866,0.811723,0.386497
-0.204497,0.973219,0.105004
0.0119638,0.970217,-0.241943
0.145392,0.782982,-0.604814
0.141765,0.429559,-0.891842
-0.29934,-0.661187,-0.687915
-0.468173,-0.842975,-0.264966
-0.52448,-0.825286,0.209339
-0.446257,-0.652105,0.612873
-0.270968,-0.404527,0.873461
-0.787799,-0.604265,0.119319
-0.785702,-0.600502,-0.148557
-0.752474,-0.598083,-0.275826
-0.721515,-0.559205,-0.408297
-0.666117,-0.490541,-0.561834
-0.481922,-0.378627,-0.790185
0.329372,0.294396,-0.897131
0.479556,0.492092,-0.726548
0.552277,0.662328,-0.506272
0.54897,0.793071,-0.263951
0.479448,0.87724,-0.0240931
0.359247,0.912623,0.195093
0.2057,0.900312,0.38357
0.0349804,0.842207,0.538018
-0.114694,0.746315,0.655636
-0.265456,0.604974,0.750693
-0.39657,0.412018,0.82035
-0.447786,-0.216872,0.867441
-0.233398,-0.376185,0.896666
0.0426797,-0.405709,0.913005
0.284636,-0.26216,0.922092
0.0535548,0.409759,0.91062
-0.243016,0.293018,0.924707
-0.322392,-0.228352,0.91865
-0.201581,-0.381164,0.902263
-0.0786034,-0.463546,0.88258
0.035023,-0.508243,0.860501
0.167635,-0.543871,0.822255
0.285789,-0.555962,0.780532
0.381664,-0.55391,0.739944
0.461942,-0.54913,0.696467
0.536036,-0.536291,0.651965
0.59857,-0.51973,0.609585
0.651088,-0.50223,0.569078
0.69618,-0.484548,0.529667
0.735359,-0.46695,0.491126
0.769428,-0.449629,0.453668
0.809444,-0.432103,0.397603
0.858874,-0.414528,0.300836
0.896336,-0.395471,0.200459
0.919965,-0.377615,0.105217
0.930812,-0.365105,0.0169642
0.933643,-0.350851,-0.0722158
0.928225,-0.33509,-0.161598
0.914057,-0.31611,-0.254113
0.890665,-0.295403,-0.345619
0.858095,-0.273427,-0.434638
0.816501,-0.25036,-0.520236
0.76609,-0.225887,-0.601731
0.707742,-0.200338,-0.67747
0.642539,-0.174874,-0.746031
0.571289,-0.149744,-0.806973
0.494892,-0.125094,-0.859903
0.414346,-0.101105,-0.904486
-0.426337,0.100516,-0.898963
-0.50633,0.115435,-0.854579
-0.581725,0.128462,-0.803177
-0.653441,0.14033,-0.743856
-0.718658,0.150024,-0.678987
-0.77761,0.15808,-0.608551
-0.830349,0.164863,-0.532298
-0.875486,0.169667,-0.452479
-0.912817,0.172634,-0.370086
-0.942333,0.173903,-0.285948
-0.964101,0.173602,-0.200926
-0.978283,0.171864,-0.115871
-0.98514,0.168821,-0.0315945
-0.985028,0.164623,0.0511841
-0.977324,0.161901,0.136477
-0.972056,0.164877,0.167102
-0.965704,0.169018,0.1971
-0.95562,0.172195,0.239037
-0.941887,0.174229,0.287217
-0.924549,0.175378,0.338308
-0.902846,0.175603,0.392469
-0.861975,0.17042,0.477447
-0.802775,0.158964,0.574702
-0.736714,0.145487,0.660368
-0.66342,0.130473,0.736784
-0.581645,0.113541,0.80548
-0.948728,0.206739,0.23911
-0.935424,0.183398,0.302237
-0.900106,0.203067,0.385452
-0.912553,0.223834,0.342264
-0.942079,0.235669,0.238636
-0.962694,0.24249,0.120081
-0.968926,0.247348,0.00130775
-0.961209,0.249902,-0.116729
-0.939641,0.249503,-0.234143
-0.904117,0.245926,-0.349419
-0.854499,0.239034,-0.461189
-0.792056,0.228597,-0.56603
-0.717091,0.213888,-0.663349
-0.630198,0.194461,-0.751689
-0.533321,0.170828,-0.828484
-0.426868,0.142138,-0.893073
0.421436,-0.146069,-0.895017
0.524659,-0.189608,-0.829929
0.617866,-0.233286,-0.750879
0.699017,-0.276666,-0.659417
0.766593,-0.319247,-0.55715
0.819262,-0.35995,-0.44637
0.856112,-0.398013,-0.329631
0.876418,-0.434214,-0.208204
0.879469,-0.468554,-0.0836175
0.863488,-0.502584,0.0423987
0.828606,-0.540839,0.144589
0.781424,-0.581213,0.227085
0.71444,-0.620549,0.323256
0.626509,-0.653717,0.424431
0.514282,-0.678325,0.524776
0.373316,-0.689085,0.621125
0.199889,-0.67513,0.710101
-0.00652739,-0.616114,0.78763
-0.232723,-0.474588,0.848885
-0.415218,-0.196481,0.888251
-0.11849,0.419197,0.90013
0.33394,0.319475,0.886803
0.0036265,-0.511728,0.85914
-0.434477,0.29752,0.850124
-0.084725,0.644726,0.759704
0.197049,0.738711,0.644575
0.401697,0.755784,0.517137
0.559478,0.740199,0.372948
0.676409,0.704475,0.214911
0.754522,0.654288,0.0510293
0.796181,0.594641,-0.111798
0.804862,0.529625,-0.267756
0.784898,0.462531,-0.412311
0.741092,0.395948,-0.542226
0.678368,0.331787,-0.655541
0.60145,0.271389,-0.751403
0.514635,0.215605,-0.829859
0.421665,0.1649,-0.891631
-0.404843,-0.148459,-0.902254
-0.498243,-0.171997,-0.849806
-0.581786,-0.189704,-0.79091
-0.655505,-0.202493,-0.727537
-0.719731,-0.211186,-0.661353
-0.774997,-0.216505,-0.593722
-0.821944,-0.219069,-0.525754
