x,y,z
-0.194775,1.10783,0.487794
-0.194775,1.10783,0.487794
-0.40368,1.10436,0.255323
-0.445143,0.992458,-0.158763
-0.414974,0.87582,-0.412317
-0.576403,0.777718,-0.647058
-0.641734,0.675945,-0.860945
-0.653941,0.585422,-1.05086
-0.557009,0.463829,-1.25205
-0.421079,0.336597,-1.42412
-0.706921,0.450947,-1.38458
-0.931461,0.535847,-1.39353
-0.786421,0.436368,-1.6588
1.21602,-0.47027,-1.51662
1.23144,-0.630909,-1.401
1.09162,-0.660456,-1.12182
1.19851,-0.77746,-0.881217
1.23203,-0.880303,-0.623475
1.05564,-0.93158,-0.420423
0.902566,-0.993484,-0.20171
0.737372,-1.05567,0.0225532
0.524924,-1.10247,0.238214
0.261452,-1.11972,0.436541
-0.0109112,-1.10264,0.647061
-0.307727,-1.02,0.823348
-0.655166,-0.806897,0.787779
-0.8867,-0.502198,0.631734
-0.903341,0.715019,0.533196
-0.392991,0.913288,0.433463
0.0322454,0.985538,0.26603
0.319995,1.02275,0.0525658
0.492125,0.974242,-0.206148
0.645211,0.926254,-0.38193
0.843544,0.953718,-0.3704
1.00337,0.939143,-0.483664
0.894893,0.798638,-0.82963
0.735309,0.653428,-1.08185
0.548571,0.5049,-1.25147
0.374209,0.353168,-1.40137
-1.24852,-0.678486,-1.34362
-0.816442,-0.548984,-1.4695
-0.522187,-0.517019,-1.12841
-0.448795,-0.602423,-0.916041
-0.341649,-0.642867,-0.760041
-0.241398,-0.695067,-0.677207
-0.117974,-0.665044,-0.737427
0.0415689,-0.42362,-0.946116
0.085727,0.831966,-0.83023
-0.272833,0.873742,-0.578999
-0.606357,0.519727,-0.694689
-0.733428,0.182773,-0.798357
-0.335263,-0.657225,-0.891464
0.0288858,-0.577033,-0.918839
0.167788,-0.41192,-0.927703
-0.113728,0.783589,-0.788886
-0.330209,0.814766,-0.612035
-0.410151,0.82623,-0.386161
-0.419699,0.981365,-0.146285
-0.428638,1.09549,0.0839801
-0.321903,1.16239,0.337766
-0.179508,1.19299,0.578112
-0.0279505,1.19124,0.79823
0.219568,1.12997,0.99664
0.45148,1.02614,1.17846
0.839211,0.736948,1.16784
1.04366,0.388368,1.00923
0.996245,-0.697794,0.748471
0.706598,-0.738701,0.5228
0.402701,-0.84579,0.349958
0.0986567,-0.982901,0.155474
-0.298246,-1.11242,0.143073
-0.53524,-1.10624,-0.0881088
-0.574683,-0.996087,-0.404218
-0.598109,-0.873133,-0.653891
-0.586732,-0.741983,-0.873751
-0.363949,-0.563722,-1.00072
-0.154019,-0.35973,-1.0606
0.692693,0.748517,-0.899271
0.586142,0.851738,-0.619465
0.477011,0.767879,-0.805017
0.298275,0.510245,-1.01555
-0.664223,-0.700653,-1.09178
-0.594209,-0.80636,-0.775078
-0.517253,-0.876899,-0.485502
-0.469055,-1.01589,-0.214615
-0.315656,-1.11055,0.0596342
-0.144407,-1.16788,0.318216
0.08005,-1.16949,0.546446
0.514364,-1.01332,0.594188
0.851186,-0.750042,0.645298
1.05567,-0.377692,0.643672
0.786998,0.924766,0.441808
0.374695,1.01176,0.258401
0.0875929,0.995669,0.0311468
-0.112609,1.00744,-0.225966
-0.255404,0.923128,-0.498514
