x,y,z
-0.502926,-0.0695792,-0.861524
-0.724148,-0.096277,-0.682891
-0.873168,-0.113294,-0.47407
-0.965589,-0.131045,-0.224646
-0.989824,-0.140962,0.0194265
-0.959353,-0.145317,0.241918
-0.871271,-0.156977,0.465022
-0.730995,-0.167348,0.661544
-0.570411,-0.18756,0.799658
-0.360605,-0.207589,0.909324
-0.0700037,-0.200868,0.977114
-0.0228287,0.202655,0.978984
-0.360955,0.276927,0.890518
-0.631453,0.319821,0.706387
-0.878068,0.334544,0.342165
-0.937591,0.287096,-0.196211
-0.700711,0.212144,-0.681175
0.557426,-0.199632,-0.805868
0.906278,-0.398061,-0.142155
0.701948,-0.460814,0.543065
-0.0482788,-0.367291,0.928852
0.270214,0.413934,0.869278
0.746254,0.352912,0.56441
0.933645,0.268256,0.23737
0.978911,0.202666,-0.0256734
0.964432,0.156245,-0.21321
0.93003,0.123815,-0.345999
0.89139,0.10074,-0.4419
0.854264,0.0838805,-0.513027
0.900727,0.0781923,-0.622654
0.980164,0.070385,-0.711216
1.09778,0.0626083,-0.750126
1.2148,0.0541318,-0.788785
1.25958,0.046342,-0.875349
1.14273,0.0406775,-1.04741
1.0123,0.0349011,-1.20707
0.869901,0.0290886,-1.35296
0.693516,0.0230032,-1.45779
-0.745311,-0.02498,-1.41468
-0.920003,-0.031161,-1.29986
-1.06983,-0.0370135,-1.15967
-1.16526,-0.0423384,-0.987721
-1.25114,-0.047783,-0.805504
-1.3353,-0.0533031,-0.615564
-1.40219,-0.0585974,-0.41755
-1.44987,-0.0635694,-0.213823
-1.47781,-0.0681463,-0.00718374
-1.47358,-0.072334,0.200862
-1.43376,-0.0761715,0.406309
-1.37227,-0.0796158,0.605896
-1.28036,-0.0826716,0.793359
-1.14646,-0.0853387,0.952564
-0.990945,-0.0876414,1.09113
-0.821218,-0.0895598,1.21395
-0.64307,-0.091027,1.3249
-0.458533,-0.091937,1.4222
-0.26577,-0.091885,1.50176
-0.0418862,-0.0810288,1.54084
-0.113559,0.0887309,1.52346
-0.33145,0.0920928,1.48706
-0.532189,0.0917197,1.42156
-0.696227,0.090679,1.30322
-0.850566,0.0891329,1.1686
-0.994508,0.0870845,1.01924
-1.12477,0.0845467,0.855831
-1.23537,0.0815514,0.678273
-1.3047,0.0781381,0.482579
-1.35105,0.0742374,0.279137
-1.35177,0.0700514,0.0780237
