x,y,z
1.05693,-0.0728528,-0.949844
1.27282,-0.0904718,-0.678729
1.4409,-0.105719,-0.381925
1.54554,-0.118755,-0.0611735
1.58596,-0.129822,0.272926
1.59212,-0.138521,0.596257
1.55959,-0.145355,0.909186
1.4968,-0.150619,1.20795
1.37662,-0.149734,1.44309
1.20359,-0.142654,1.59092
0.950189,-0.142049,1.75413
0.667596,-0.143327,1.87983
0.376233,-0.147433,1.95875
0.0265584,-0.123253,1.99602
0.198593,0.149989,1.98446
0.542376,0.156453,1.91868
0.861161,0.156029,1.79835
1.15451,0.153433,1.6259
1.41258,0.148297,1.40805
1.62914,0.143255,1.15126
1.79935,0.136488,0.862387
1.91393,0.126657,0.566402
1.97274,0.114866,0.308379
1.99623,0.103859,0.0652745
1.98529,0.0968882,-0.221863
1.93141,0.0900477,-0.5114
1.83458,0.0818754,-0.792221
1.69792,0.072752,-1.05441
1.53049,0.065496,-1.28581
1.32314,0.0567122,-1.49869
1.0775,0.0462565,-1.6843
0.800455,0.0344175,-1.83251
-1.02359,-0.0454293,-1.71761
-1.27411,-0.059238,-1.5405
-1.50789,-0.0736094,-1.31181
-1.6865,-0.0866573,-1.02029
-1.82144,-0.0987856,-0.700093
-1.90428,-0.110062,-0.364032
-1.86023,-0.119895,-0.0362891
-1.77682,-0.129464,0.291616
-1.65147,-0.138395,0.6125
-1.48358,-0.1463,0.917605
-1.25337,-0.152819,1.17536
-0.96813,-0.157861,1.36736
-0.645249,-0.161081,1.47957
-0.294924,-0.160066,1.53664
0.0652176,0.0729835,1.5449
-0.346396,0.160848,1.50096
-0.69103,0.160492,1.40638
-1.00646,0.156602,1.26733
-1.26769,0.151067,1.05917
-1.42476,0.143724,0.752968
-1.53597,0.134523,0.423574
-1.49433,0.124769,0.106924
-1.4014,0.112544,-0.207696
-1.23305,0.0994562,-0.459542
-0.998469,0.0865332,-0.607003
-0.771036,0.0878842,-0.757603
-0.675209,0.190567,-0.712584
-0.5407,0.327726,-0.774751
-0.387223,0.456102,-0.801267
-0.201799,0.670954,-0.713512
0.471688,0.684182,-0.556242
0.318693,-0.784289,-0.532283
-0.366433,-0.660073,-0.655767
-0.556067,-0.375291,-0.741583
-0.532292,-0.217795,-0.818065
-0.456162,-0.14381,-0.8782
-0.420209,-0.118267,-1.02963
0.573358,0.147894,-1.17127
0.690534,0.167266,-1.20823
0.969292,0.236377,-1.01305
1.20947,0.297271,-0.776946
1.3982,0.350072,-0.501138
1.49395,0.397633,-0.172755
1.5223,0.438417,0.167017
1.3926,0.472705,0.486461
1.21006,0.501455,0.788296
0.952882,0.521102,1.03958
0.630621,0.525837,1.23407
0.23485,0.489245,1.33958
-0.21028,0.271571,1.33969
-0.11902,-0.333898,1.30129
0.330476,-0.485362,1.21917
0.705208,-0.503912,1.08177
1.00602,-0.492105,0.870545
1.18473,-0.466037,0.566056
1.26185,-0.430477,0.230475
1.24787,-0.386101,-0.108812
1.13308,-0.333289,-0.422169
0.940261,-0.270363,-0.694491
0.693233,-0.195815,-0.924978
-0.474409,0.133416,-1.05489
-0.720407,0.213747,-0.839869
-0.85921,0.287446,-0.546089
-0.93183,0.358376,-0.217081
-0.896954,0.426073,0.118048
-0.748661,0.488218,0.448498
-0.468634,0.503604,0.725786
-0.100291,0.513746,0.85206
0.361287,-0.180693,0.91478
-0.159398,-0.525352,0.835822
-0.55682,-0.513604,0.652811
-0.818318,-0.462658,0.445112
-1.01517,-0.42472,0.167025
-1.08164,-0.373159,-0.167435
-1.03197,-0.31249,-0.502921
-0.846871,-0.243156,-0.784038
-0.594131,-0.164809,-1.01017
0.600087,0.162755,-1.03628
0.805947,0.237565,-0.780895
0.958964,0.310237,-0.480195
1.046,0.375128,-0.149241
0.968398,0.426714,0.178649
0.762661,0.464413,0.450188
0.491378,0.513725,0.703302
0.0916731,0.514077,0.852831
-0.3793,0.254276,0.889649
-0.113672,-0.632631,0.766066
0.51559,-0.777977,0.359051
0.783053,-0.597338,-0.173249
0.684982,-0.382443,-0.620111
0.353348,-0.17325,-0.91931
-0.68069,0.321702,-0.658156
-0.860929,0.425781,-0.278411
-0.863657,0.488199,0.125535
-0.724084,0.50353,0.471339
-0.50752,0.484881,0.728274
-0.298267,0.47697,0.981298
0.00332367,0.399375,1.18103
0.250564,-0.198324,1.30213
-0.141228,-0.451113,1.36806
-0.551876,-0.504978,1.30116
-0.893043,-0.505804,1.13299
-1.13903,-0.48909,0.87078
-1.29256,-0.462822,0.559122
-1.37331,-0.428243,0.221484
-1.36571,-0.386797,-0.117557
-1.25664,-0.338004,-0.43664
-1.07794,-0.281095,-0.721117
-0.834958,-0.215481,-0.954485
-0.538877,-0.142237,-1.10426
0.625056,0.178575,-0.953891
0.821356,0.255946,-0.687993
0.928046,0.327583,-0.374714
0.930272,0.391816,-0.0369528
0.841171,0.450532,0.299088
0.636789,0.482557,0.601364
0.35178,0.479717,0.848071
-0.06678,0.365123,0.970019
-0.139944,-0.315707,0.968973
0.30861,-0.476141,0.892
0.672411,-0.488919,0.748442
0.958383,-0.469419,0.542772
1.1158,-0.432772,0.235042
1.15778,-0.384735,-0.106801
1.09579,-0.327121,-0.445049
0.920593,-0.26171,-0.731993
0.653141,-0.189722,-0.914688
-0.423654,0.134011,-0.943598
-0.655051,0.227525,-0.720514
-0.841594,0.324262,-0.431942
-0.931956,0.377783,-0.114432
-1.0408,0.423857,0.162116
-1.03465,0.461181,0.474413
-0.917007,0.48892,0.787499
-0.616693,0.499796,1.00351
-0.237311,0.469879,1.12364
0.189772,0.272188,1.10075
0.040632,-0.379927,1.01875
-0.371499,-0.482311,0.869084
-0.696585,-0.482854,0.65548
-0.942154,-0.454758,0.394548
-1.11634,-0.415904,0.107564
-1.14717,-0.364533,-0.233764
-1.1064,-0.307985,-0.566485
-0.960054,-0.246209,-0.863578
-0.692409,-0.176062,-1.07187
0.570077,0.146341,-1.126
0.80117,0.219745,-0.888642
0.987289,0.290743,-0.605089
1.11471,0.354447,-0.287645
1.14024,0.40847,0.0547534
1.07393,0.452119,0.39496
0.911283,0.483789,0.708538
0.635731,0.498368,0.95332
0.253614,0.471965,1.07426
-0.191143,0.270689,1.088
-0.0216928,-0.389506,1.03035
0.398486,-0.485483,0.894409
0.729288,-0.485289,0.692977
0.93624,-0.451364,0.562102
0.922354,-0.290163,0.483222
0.737559,-0.180621,0.650678
0.492632,-0.187592,0.896618
0.209809,-0.183971,1.09184
-0.079973,0.0835735,1.22746
0.313715,0.188496,1.26406
0.658544,0.189082,1.20596
0.969858,0.183856,1.07774
1.22018,0.175761,0.846695
1.39605,0.165143,0.54544
1.52025,0.152744,0.223702
1.52481,0.138324,-0.12289
1.44514,0.121984,-0.458521
1.27061,0.103758,-0.753017
1.03587,0.0831181,-1.00488
0.761423,0.0600526,-1.21812
-0.671261,-0.0520521,-1.2928
-0.977104,-0.0745165,-1.14097
-1.25115,-0.0938649,-0.951517
-1.49116,-0.110082,-0.735771
-1.61377,-0.12495,-0.443125
-1.59391,-0.138952,-0.113831
-1.49418,-0.151758,0.194893
-1.34859,-0.164123,0.496802
-1.13982,-0.174797,0.755793
-0.883873,-0.180553,0.816477
-0.602183,-0.186114,0.870545
-0.257957,-0.186008,0.985968
0.0566282,0.107817,1.01179
-0.354094,0.187873,0.934506
-0.649802,0.187279,0.736671
-0.87351,0.174685,0.454384
-0.981389,0.156881,0.110746
-1.06464,0.13418,-0.149294
-1.22915,0.127084,-0.299355
-1.32392,0.116491,-0.526133
-1.2374,0.0982666,-0.845824
-1.02789,0.0776632,-1.12188
-0.771992,0.0561353,-1.34988
0.737909,-0.0544658,-1.34158
1.02146,-0.0766203,-1.14009
1.26854,-0.096862,-0.897648
1.43334,-0.115466,-0.59131
1.49129,-0.132171,-0.25429
1.46248,-0.147423,0.0866033
1.37667,-0.161258,0.42279
