x,y,z
1.00516,13.0372,40.6956
1.0148,16.626,31.3062
1.01842,20.3901,25.3518
1.00768,24.1067,21.6689
1,27.8562,19.0049
1,31.7059,16.9186
1,35.6426,15.2419
1,39.6533,13.8656
1,43.7244,12.716
1,47.8419,11.7416
1,51.9911,10.9054
1,56.1573,10.18
1,60.3253,9.54482
1,64.4802,8.98403
1,68.6074,8.48533
1,72.693,8.03898
1,76.724,7.63715
1,80.6885,7.27351
1,84.5759,6.94287
1.00813,88.3768,6.64094
1.02156,92.0835,6.36415
1.03635,95.6895,6.10947
1.05247,99.1898,5.87438
1.06983,102.581,5.65668
1.08462,106.027,5.46837
1.09139,109.649,5.32974
1.09545,113.287,5.21592
1.10096,116.894,5.10685
1.10788,120.46,5.00225
1.11619,123.977,4.90184
1.12518,127.454,4.80804
1.13349,130.918,4.72561
1.14314,134.327,4.64596
1.1541,137.676,4.56894
1.16632,140.958,4.49444
1.17978,144.169,4.42232
1.19442,147.304,4.35248
1.21021,150.36,4.28482
1.22711,153.335,4.21922
1.24505,156.226,4.1556
1.26401,155.126,184.094
1.28394,152.404,184.034
1.30359,149.712,183.98
1.32112,146.972,183.936
1.33454,144.134,183.909
1.34572,141.268,183.893
1.35799,138.452,183.877
1.37,135.655,183.865
1.37495,132.763,183.877
1.37479,129.853,183.907
1.3744,126.944,183.942
1.37448,124.033,183.979
1.36946,121.141,184.036
1.35939,118.305,184.111
1.35044,115.428,184.189
1.34262,112.516,184.271
1.33595,109.572,184.355
1.33045,106.601,184.443
1.32614,103.608,184.535
1.32302,100.598,184.63
1.32111,97.5773,184.729
1.31762,94.5584,184.843
1.31048,91.5651,184.979
1.29773,88.6606,185.145
1.28477,85.7331,185.327
1.27293,82.7488,185.522
1.26225,79.7114,185.731
1.25276,76.6254,185.957
1.24448,73.4955,186.202
1.23744,70.3272,186.468
1.23166,67.1263,186.757
1.22716,63.899,187.073
1.22394,60.6518,187.421
1.22203,57.3917,187.804
1.22143,54.1256,188.228
1.22214,50.8607,188.702
1.22415,47.6041,189.233
1.22747,44.3629,189.833
1.23207,41.1442,190.516
1.23657,37.9388,191.318
1.23192,34.7413,192.363
1.22302,31.5918,193.654
1.21402,28.4282,195.25
1.20627,25.2293,197.263
1.1998,22.0053,199.88
1.19464,18.7697,203.416
1.1908,15.5425,208.441
1.1876,12.3609,216.103
1.17951,9.34873,228.9
1.16597,6.71854,252.184
1.14972,4.87942,297.41
1.13465,4.75853,51.895
1.12081,6.58071,102.213
1.10626,9.2997,127.238
1.08909,12.2866,140.208
1.06998,15.3681,147.871
1.04837,18.4396,152.757
1.02668,21.6029,156.275
1.00551,24.8857,158.96
1,28.2151,161.001
1,31.7007,162.685
1,35.3414,164.097
1,39.135,165.297
1,43.0782,166.33
1,47.1656,167.229
1,51.3897,168.017
1,55.741,168.713
1,60.2074,169.334
1,64.7745,169.89
1,69.4258,170.391
1,74.1425,170.845
1,78.9046,171.258
1,83.6904,171.635
1,88.4782,171.982
1,93.2457,172.3
1,97.9715,172.595
1,102.65,172.863
1,107.363,173.06
1,111.849,173.111
1,116.368,173.136
1,121.036,173.162
1,125.837,173.187
1,130.756,173.212
1,135.757,173.23
1,140.805,173.23
1,145.702,173.156
1,150.475,173.024
1,155.467,172.887
1,153.492,352.744
1,148.1,352.595
1,142.538,352.44
1,136.835,352.279
1,131.034,352.102
1,125.15,351.918
1,119.226,351.708
1,113.274,351.477
1,107.314,351.206
1,101.365,350.84
1,95.3733,350.424
1,89.4001,349.887
1,83.8157,349.119
1,78.3209,348.171
1,72.4949,347.043
1,66.3522,345.679
1,59.92,343.997
1,53.24,341.872
1,46.3701,339.107
1,39.3504,335.469
1,32.4112,330.521
1,25.7224,323.262
1,19.4346,311.623
1,13.8369,290.861
1,9.65819,250.328
1,8.49217,139.079
1,10.7903,85.0796
1,14.6604,56.652
1,18.8962,41.5398
1,23.0951,32.556
1,26.9967,26.7749
1,25.7162,24.0976
1,25.8953,39.8152
1,26.6619,52.9177
1,27.8311,62.1878
1,29.0022,64.0474
1,28.3278,59.4083
1.02059,29.9085,59.946
1.05789,31.4717,57.9558
1.08717,33.0597,51.4852
1.10859,34.8425,42.5511
1.14076,32.7791,43.9404
1.17957,33.24,41.797
1.21846,33.6839,39.8422
1.25742,34.111,38.0536
1.29358,35.2081,35.782
1.31946,37.3345,33.064
1.34446,39.5015,30.6767
1.36964,41.6386,28.5913
1.39552,43.7114,26.765
1.42206,45.7188,25.1534
1.44921,47.6608,23.7213
1.47694,49.538,22.441
1.50709,51.214,21.3158
1.5377,52.8285,20.2965
1.56872,54.3837,19.3691
1.60014,55.8816,18.5218
1.63194,57.3243,17.7448
1.66409,58.7141,17.0298
1.69262,60.3397,16.3394
1.65647,61.3896,15.4921
1.63239,63.4421,18.835
1.60939,65.6099,22.658
1.58759,67.8831,26.4144
1.56755,70.2869,30.068
1.5493,72.8146,33.6002
1.5319,75.4049,37.0506
1.5138,77.957,40.4547
1.49384,80.3642,43.7558
1.47013,82.4395,46.6963
1.4372,83.6911,48.2152
1.39916,84.5006,48.8004
1.3606,85.2794,49.3173
1.32215,86.1051,49.8568
1.28382,86.9817,50.4202
1.24561,87.9138,51.0092
1.20703,88.8711,51.4975
1.16487,89.32,51.5182
1.12083,89.5083,51.1865
1.07658,89.6954,50.7651
1.03233,89.8996,50.309
1,90.1231,49.8138
1,90.7679,49.3254
1,92.1878,49.1289
1,94.9042,49.9497
1,98.8037,52.0104
1,103.188,54.4451
1,107.758,56.8367
1,112.495,59.1837
1,117.274,61.4543
1,121.844,63.5269
1,126.205,65.4225
1,130.429,67.1791
1,134.618,68.5486
1,138.664,68.983
1,142.968,69.1266
1,147.663,68.8237
1,152.862,68.4912
1,155.539,248.125
1,149.173,247.719
1,142.148,247.174
1,134.437,246.562
1,126.043,245.871
1,117.039,245.168
1,108.348,246.699
1,111.812,251.539
1,107.693,259.258
1,103.366,268.36
1,98.9944,279.055
1,94.8332,291.484
1,91.2226,305.627
1,88.5325,321.193
1,86.3926,23.2674
1,83.6723,38.6098
1,80.3257,51.6612
1,77.8469,63.5025
1,76.1487,74.1238
1,73.6363,82.0036
1,71.2684,88.5698
1,65.0074,79.492
1,60.9243,66.9199
1,57.6147,52.6712
1,55.3139,37.0693
1,54.1772,334.907
1,54.2314,318.7
1,55.3664,303.407
1,57.3741,289.583
1,60.009,277.472
1,63.0395,267.064
1,58.3368,268.604
1,60.4296,260.028
1,62.6221,252.674
1,64.8335,246.362
1,67.3418,240.798
1,70.3136,235.856
1,73.4547,231.545
1,76.4509,227.803
1,79.2927,224.534
1,82.1808,221.644
1,85.3414,219.262
1,88.6874,215.563
1,92.6407,213.295
1,97.2201,212.531
1,102.108,211.766
1,107.309,211.001
1,112.822,210.237
1,118.64,209.472
1,124.745,208.708
1,131.108,207.945
1,137.69,207.182
1,144.443,206.419
1,151.308,205.657
1,155.938,24.8963
