x,y,z
-0.194775,1.10783,0.487794
-0.40368,1.10436,0.255323
-0.39772,1.02929,0.0275148
-0.407734,0.928591,-0.213882
-0.510209,0.835416,-0.450815
-0.575706,0.733943,-0.674386
-0.613663,0.63976,-0.88092
-0.569701,0.519699,-1.08559
-0.477804,0.393322,-1.27105
-0.633353,0.460041,-1.334
-0.803279,0.523924,-1.3826
-0.76682,0.456306,-1.56174
0.644757,-0.378228,-1.65411
0.808034,-0.496191,-1.48138
0.953903,-0.614683,-1.28677
1.07823,-0.731109,-1.07126
1.15199,-0.837148,-0.836487
1.08501,-0.903498,-0.624921
0.991143,-0.970306,-0.40973
0.863709,-1.03313,-0.192986
0.695713,-1.08452,0.0216301
0.481316,-1.11268,0.228491
0.240727,-1.11124,0.442204
-0.0320152,-1.05482,0.640679
-0.350124,-0.888338,0.713379
-0.619432,-0.626059,0.667452
-0.762295,0.378334,0.590428
-0.523565,0.696565,0.497139
-0.221965,0.902565,0.368927
0.0669371,0.987768,0.193859
0.290545,0.980206,-0.0257749
0.486199,0.950753,-0.211761
0.693092,0.967284,-0.281004
0.871221,0.954117,-0.39571
0.871562,0.844201,-0.649043
0.798996,0.716577,-0.881024
0.664566,0.572404,-1.07748
0.5153,0.422621,-1.25213
-0.548246,-0.427204,-1.29457
-0.547525,-0.431101,-1.38846
-0.526263,-0.501799,-1.22751
-0.481656,-0.574657,-1.06809
-0.406831,-0.622098,-0.913922
-0.311875,-0.627572,-0.767393
-0.216513,-0.627273,-0.748098
-0.0888165,-0.479271,-0.873162
-0.0012778,0.521413,-0.853303
-0.182932,0.685584,-0.704635
-0.417257,0.544484,-0.727622
-0.57063,0.285001,-0.770166
-0.396868,-0.407882,-0.82227
-0.173249,-0.461286,-0.870172
-0.0105392,-0.422839,-0.906144
-0.100067,0.509627,-0.854557
-0.230376,0.644617,-0.728969
-0.322466,0.773412,-0.545756
-0.372152,0.926466,-0.333145
-0.404883,1.04805,-0.109348
-0.352779,1.12999,0.139008
-0.258045,1.17662,0.385958
-0.135291,1.19026,0.622657
0.0616958,1.14876,0.841709
0.269537,1.06417,1.04271
0.587725,0.821514,1.10682
0.814816,0.514653,1.04495
0.869388,-0.370775,0.871244
0.758525,-0.542448,0.698627
0.568638,-0.744957,0.527309
0.33152,-0.898071,0.346858
0.0169756,-1.04589,0.261342
-0.24914,-1.08247,0.085463
-0.400683,-1.02353,-0.161256
-0.500083,-0.927397,-0.408593
-0.547146,-0.807313,-0.647136
-0.444241,-0.643574,-0.82655
-0.297086,-0.45268,-0.949484
0.288923,0.464583,-0.920088
0.387736,0.660451,-0.749479
0.43127,0.728376,-0.813916
0.349867,0.555535,-0.930675
-0.239358,-0.396666,-1.01083
-0.348307,-0.603856,-0.860743
-0.429623,-0.789669,-0.671787
-0.442252,-0.941769,-0.4421
-0.372624,-1.05343,-0.192542
-0.259177,-1.1286,0.0600148
-0.0900603,-1.15309,0.301297
0.220338,-1.04897,0.441914
0.536804,-0.84455,0.546542
0.80226,-0.528512,0.599253
0.770114,0.551125,0.508189
0.533474,0.795134,0.365298
0.291216,0.939547,0.180122
0.0773913,0.995922,-0.0463605
-0.094063,0.950452,-0.296299
-0.211114,0.821661,-0.529438
-0.27933,0.665418,-0.716271
-0.270851,0.484033,-0.846635
0.28752,-0.37118,-0.901475
0.465942,-0.518951,-0.745458
0.624531,-0.629083,-0.536748
0.766143,-0.693613,-0.302936
0.752704,-0.71099,-0.0494193
0.657275,-0.728211,0.194161
0.508542,-0.732514,0.452558
0.265137,-0.678065,0.685514
-0.0467018,-0.503367,0.86281
-0.245831,-0.243073,0.93834
-0.152997,0.264626,1.01462
0.248618,0.342501,1.04544
0.587135,0.247796,0.966401
0.845552,0.158537,0.830463
1.06137,0.106839,0.673984
1.24688,0.0604821,0.501107
1.40677,0.0233687,0.319494
1.55747,0.0207376,0.169512
1.70192,0.0278001,0.0319044
1.78647,0.036485,-0.195806
1.84667,0.0452752,-0.428964
1.88783,0.0527055,-0.658276
1.80191,0.050143,-0.866371
1.68242,0.0442923,-1.08052
1.53505,0.0328629,-1.28162
1.39179,0.0155949,-1.4362
1.22989,-0.000952493,-1.53655
1.00079,-0.0139834,-1.56592
0.764183,-0.0171946,-1.68753
-0.938699,0.0254563,-1.65265
-1.18779,-0.00766627,-1.56148
-1.40447,-0.112317,-1.41945
-1.58168,-0.167718,-1.2125
-1.72865,-0.206135,-0.984514
-1.84566,-0.218189,-0.738869
-1.92989,-0.210937,-0.480667
-1.96622,-0.202484,-0.304938
-1.98729,-0.205298,-0.0924488
-1.98668,-0.210478,0.0938904
-1.96083,-0.277568,0.279492
-1.90912,-0.354075,0.479483
-1.80955,-0.382558,0.635375
-1.65018,-0.227636,0.705846
-1.49396,-0.0713174,0.904764
-1.32266,0.049117,1.12417
-1.11184,0.0784791,1.30425
-0.869629,-0.0953753,1.43692
-0.575956,-0.262582,1.52285
-0.298343,-0.213268,1.57418
-0.00952393,-0.099916,1.59754
-0.209897,0.0379383,1.58729
-0.484636,-0.0541977,1.54369
-0.746923,-0.100727,1.47883
-1.00144,0.0747762,1.40046
-1.21764,0.285183,1.29516
-1.41161,0.454112,1.16048
-1.60196,0.540192,1.00262
-1.76654,0.468717,0.812188
-1.86477,0.390132,0.608643
-1.9334,0.325176,0.395236
-1.96714,0.315427,0.175667
-1.97471,0.314576,-0.0396372
-1.94791,0.300576,-0.302364
-1.82124,0.2802,-0.521689
-1.66651,0.257707,-0.722111
-1.49171,0.231863,-0.913731
-1.29336,0.20303,-1.08418
-1.07153,0.171603,-1.22025
-0.832061,0.136057,-1.33496
0.620373,-0.101994,-1.43177
0.861964,-0.14249,-1.29823
1.08522,-0.180383,-1.13714
1.27749,-0.20119,-1.09101
1.43668,-0.208021,-1.14329
1.60929,-0.216824,-1.16643
1.69404,-0.239754,-1.03573
1.8182,-0.206161,-0.807238
1.91422,-0.166133,-0.555119
1.96153,-0.172104,-0.350403
1.98968,-0.181589,-0.0905
1.9844,-0.188688,0.162918
1.95332,-0.190606,0.384988
1.91581,-0.17899,0.54557
1.86468,-0.160269,0.705184
1.71208,-0.130827,0.840334
1.51862,-0.096934,0.958642
1.31552,-0.0627472,1.05055
1.38547,-0.0233036,0.818862
1.27262,-0.0122455,0.847433
1.06775,-0.0127205,1.02255
0.839069,-0.0131247,1.17426
0.815935,0.212023,1.21165
0.931483,0.623574,1.13581
0.846717,0.811709,1.17146
0.548331,0.796822,1.28951
0.209257,0.738374,1.36851
-0.160055,0.581585,1.41715
-0.467692,0.243309,1.43381
-0.22318,-0.537184,1.41709
0.144812,-0.719636,1.36191
0.440452,-0.779922,1.20585
0.696087,-0.795504,1.0192
0.909353,-0.78574,0.804389
1.08439,-0.759604,0.568237
1.19111,-0.720153,0.306233
1.22284,-0.670198,0.0351807
1.19816,-0.610325,-0.233811
1.13647,-0.54096,-0.496722
1.03852,-0.464074,-0.745956
0.907863,-0.382383,-0.974935
0.709585,-0.307197,-1.08186
0.482773,-0.222908,-1.12872
-0.619829,0.289837,-1.03503
-0.818922,0.387882,-0.867347
-0.990689,0.475388,-0.671584
-1.13229,0.550925,-0.455516
-1.14532,0.617312,-0.191484
-1.16276,0.677595,0.0774965
-1.14448,0.72644,0.344135
-1.08081,0.764147,0.603575
-0.899293,0.788571,0.836209
-0.652153,0.792821,1.02145
-0.335602,0.75954,1.13071
0.0208245,0.652948,1.19152
0.361936,0.400725,1.18832
0.37004,-0.389439,1.13435
0.0417948,-0.638787,1.04249
-0.294677,-0.741053,0.912692
-0.584263,-0.766693,0.745137
-0.689908,-0.745226,0.507801
-0.747321,-0.704424,0.256202
-0.767394,-0.643242,-0.00546891
-0.745433,-0.61884,-0.247723
-0.660184,-0.553434,-0.507807
-0.498619,-0.422134,-0.757088
0.325312,0.27817,-0.903766
0.465218,0.479863,-0.743844
0.453544,0.70623,-0.543633
0.293181,0.93852,-0.182278
-0.0673811,0.968607,0.239293
-0.477558,0.690641,0.543097
-0.638261,-0.350514,0.685393
-0.279122,-0.643232,0.712982
0.0937205,-0.74359,0.662035
0.396522,-0.732247,0.553701
0.666544,-0.733391,0.435624
0.878193,-0.707072,0.250147
1.00437,-0.65711,0.00341442
1.08029,-0.598964,-0.249307
