x,y,z
1.00215,-0.26995,-0.477093
1.03915,-0.292709,-0.345026
1.06505,-0.314398,-0.20955
1.07945,-0.334732,-0.0720053
1.08225,-0.353477,0.0662015
1.06624,-0.370585,0.204003
1.04978,-0.385643,0.33901
1.02347,-0.398754,0.471024
0.98826,-0.409957,0.599251
0.949719,-0.41918,0.722457
0.946452,-0.425194,0.82859
0.977481,-0.428506,0.910745
1.07667,-0.426052,0.906481
1.1868,-0.421279,0.865356
1.29263,-0.41631,0.822907
1.36814,-0.416042,0.853037
1.34675,-0.422438,0.970213
1.29134,-0.429035,1.09127
1.20965,-0.43504,1.20389
1.1038,-0.440101,1.30068
0.984818,-0.443909,1.38209
0.863757,-0.445142,1.3954
0.755732,-0.444768,1.37781
0.645982,-0.443145,1.35645
0.53741,-0.439699,1.32802
0.428129,-0.433569,1.29426
0.319777,-0.423523,1.25384
0.205541,-0.406444,1.21096
0.0858203,-0.377178,1.16458
-0.0136492,-0.338568,1.10464
-0.106684,-0.283062,1.04053
-0.190162,-0.203544,0.973942
-0.26167,0.116507,0.9581
-0.20901,0.240225,0.947949
-0.12111,0.352959,0.927767
-0.00745114,0.450025,0.892985
0.124205,0.532392,0.837336
0.268287,0.601178,0.752733
0.418158,0.654507,0.629893
0.562472,0.686634,0.460607
0.683049,0.688944,0.242485
0.756834,0.65344,-0.0147672
0.763991,0.578295,-0.286169
0.698881,0.471865,-0.537503
0.574635,0.350619,-0.7395
0.416226,0.231877,-0.879198
-0.43976,-0.225541,-0.869334
-0.582729,-0.277028,-0.763991
-0.692069,-0.306724,-0.653423
-0.773361,-0.321108,-0.546628
-0.836007,-0.329334,-0.438898
-0.888027,-0.361454,-0.284182
-0.909894,-0.39787,-0.11744
-0.902918,-0.426685,0.0517493
-0.868403,-0.446652,0.215357
-0.810163,-0.457456,0.366565
-0.733556,-0.459607,0.500656
-0.644359,-0.454154,0.615261
-0.547852,-0.442341,0.710065
-0.448279,-0.425297,0.786237
-0.364331,-0.421919,0.883792
-0.275294,-0.414675,0.977675
-0.179934,-0.400152,1.06567
-0.0787282,-0.374855,1.14838
0.0264805,-0.332903,1.22642
0.129661,-0.266147,1.30036
0.217131,-0.168361,1.37071
0.220635,0.163055,1.43792
0.134466,0.262593,1.5024
0.0315647,0.331325,1.56449
-0.0742258,0.375341,1.62449
-0.176957,0.403059,1.68265
-0.27646,0.42092,1.73865
-0.392532,0.434412,1.78126
-0.507239,0.44273,1.8189
