x,y,z
1,149.488,187.877
1,133.07,187.573
1,118.299,187.393
1,102.982,187.729
1,88.8869,188.105
1,76.0002,188.613
1,62.2883,190.213
1,48.5823,192.895
1,36.9026,198.202
1,24.5878,209.928
1,12.2816,250.786
1,11.7672,96.4272
1,27.0615,142.504
1,45.0583,153.139
1,69.9912,159.143
1,101.315,162.975
1,132.936,163.156
1,143.694,340.296
1,98.1726,336.288
1,57.1075,326.716
1,21.7434,262.512
1,29.6252,56.8637
1,55.6387,25.31
1,76.2686,16.0305
1,91.4711,11.6968
1,102.311,9.20239
1,110.243,7.58319
1,116.225,6.44787
1,120.866,5.60792
1.09778,124.555,4.96142
1.21306,125.895,4.10733
1.33106,124.302,3.26414
1.44943,122.97,2.55143
1.53458,124.779,2.10706
1.55066,132.49,2.03868
1.57575,139.999,1.97461
1.60875,147.246,1.9152
1.61451,154.546,1.89975
1.5992,152.205,181.92
1.5928,144.695,181.94
1.57821,137.291,181.982
1.52814,130.267,182.081
1.48878,122.755,182.187
1.47132,114.732,182.286
1.46422,106.569,182.393
1.46693,98.3815,182.511
1.4794,90.2782,182.64
1.48896,82.2471,182.81
1.49216,74.1991,183.041
1.50219,66.2127,183.32
1.5085,58.2695,183.694
1.49299,50.3554,184.257
1.47656,42.3563,185.054
1.46837,34.235,186.224
1.47553,26.1146,188.057
1.49712,18.2023,191.338
1.52786,10.6059,199.072
1.54354,3.38785,242.664
1.53026,5.40391,141.997
1.52633,13.0253,164.472
1.52068,20.8012,170.221
1.48032,28.3135,172.579
1.44812,36.1979,174.018
1.4267,44.4057,174.996
1.41587,52.8104,175.701
1.41168,61.2838,176.223
1.39328,69.7351,176.573
1.38158,78.3436,176.855
1.35583,86.701,177.033
1.27022,93.1095,176.991
1.19056,100.409,176.947
1.13984,109.678,176.976
1.11242,120.058,177.043
1.0975,130.839,177.107
1.09561,141.786,177.168
1.10611,152.65,177.225
1.12594,150.9,357.271
1.15793,140.766,357.316
1.20111,131.269,357.36
1.25432,122.503,357.402
1.31577,114.478,357.441
1.3689,106.497,357.439
1.41631,98.5776,357.403
1.472,91.2142,357.366
1.53507,84.4215,357.328
1.60465,78.1911,357.288
1.67992,72.4985,357.247
1.74597,66.7403,357.162
1.75793,59.9336,356.908
1.77381,53.1987,356.592
1.79758,46.6131,356.204
1.82894,40.227,355.717
1.86683,34.0686,355.083
1.90373,28.0173,354.172
1.93819,22.045,352.76
1.97012,16.1441,350.303
1.99742,10.2935,345.005
2,4.55623,325.989
2,2.23789,74.4877
2,7.69947,19.7549
2,13.462,11.1796
2,19.1006,7.929
1.96382,23.7695,6.63539
1.89333,28.8005,5.70428
1.86204,34.8304,4.82627
1.86367,41.2671,4.10316
1.87301,47.6674,3.56842
1.88994,53.9796,3.15695
1.91425,60.1562,2.83053
1.94567,66.156,2.56528
1.97104,72.1063,2.35642
1.93334,77.9216,2.25692
1.89294,83.8287,2.17866
1.85942,89.971,2.10564
1.83315,96.3139,2.03736
1.81446,102.814,1.97336
1.80357,109.421,1.91327
1.79575,116.065,1.86188
1.76681,122.598,1.84397
1.74217,129.294,1.83016
1.72555,136.149,1.81656
1.71718,143.105,1.80316
1.71716,150.095,1.78996
1.72552,157.05,1.77695
1.74212,150.253,181.764
1.79473,144.314,181.722
1.87907,139.665,181.657
1.96711,135.425,181.596
2,131.554,181.539
2,127.965,181.488
2,123.417,181.466
2,118.525,181.461
2,113.836,181.457
2,109.367,181.452
2,104.636,181.468
2,99.7852,181.497
2,95.0389,181.528
2,90.3981,181.561
2,85.818,181.6
2,81.2596,181.648
2,76.5888,181.723
2,71.9225,181.81
2,67.2849,181.905
2,62.6915,182.012
2,58.0816,182.149
2,53.4768,182.322
2,48.8633,182.534
2,44.3414,182.807
2,39.7399,183.147
2,35.0483,183.581
2,30.3153,184.157
2,26.6068,184.875
2,22.8318,185.862
2,18.7941,187.348
2,14.4829,189.841
2,9.89819,194.875
2,4.81447,211.726
2,1.92045,88.4151
1.991,7.22777,158.511
1.97034,13.1237,168.081
1.95614,19.1662,171.763
1.96589,25.2153,173.745
1.99715,31.0533,174.974
2,36.7675,175.798
1.97936,42.1119,176.21
1.92364,47.5568,176.518
1.9278,53.6386,176.887
1.96371,59.5218,177.215
1.99296,65.4003,177.471
2,71.2525,177.675
2,76.9969,177.847
2,82.5092,177.996
2,87.3392,178.136
2,92.2277,178.251
2,97.6712,178.313
2,103.143,178.367
2,108.625,178.418
2,114.092,178.462
2,119.086,178.459
2,124.212,178.451
2,129.665,178.447
2,135.44,178.452
2,141.328,178.457
1.9932,147.243,178.454
1.97321,153.208,178.445
1.94996,154.949,358.427
1.9332,148.828,358.409
1.939,142.702,358.402
1.98562,137.066,358.424
2,131.674,358.445
2,125.911,358.432
2,120.08,358.399
2,114.262,358.347
2,108.381,358.29
2,102.463,358.229
2,96.568,358.154
1.99743,90.6959,358.051
1.98229,84.7132,357.936
1.96948,78.6847,357.801
1.91288,73.2458,357.603
1.85776,67.5929,357.362
1.80893,61.6151,357.067
1.76691,55.3302,356.697
1.7322,48.7672,356.222
1.70524,41.9678,355.586
1.68022,35.0442,354.682
1.65725,27.9973,353.3
1.64274,20.7981,350.949
1.63693,13.5327,346.072
1.6399,6.35919,330.138
1.65092,2.20379,100.241
1.64345,8.65124,21.7627
1.63494,15.8636,11.8992
1.63521,23.17,8.17429
1.63799,30.4776,6.24173
1.64328,37.7758,5.06069
1.65727,44.9922,4.25526
1.67973,52.0536,3.6709
1.69737,59.0545,3.24461
1.71163,66.0437,2.92035
1.73411,72.885,2.655
1.75837,79.6054,2.44028
1.77685,86.3125,2.27098
1.79154,92.9879,2.13526
1.79888,99.6467,2.03025
1.80376,106.304,1.94532
1.80753,112.942,1.87613
1.80742,119.582,1.82311
1.80479,126.22,1.78313
1.79061,132.849,1.76388
1.7844,139.555,1.74504
1.78347,146.282,1.72928
1.78153,152.999,1.72252
1.76395,154.463,181.739
1.75442,147.662,181.755
1.75307,140.818,181.772
1.75993,133.996,181.79
1.77281,127.243,181.809
1.7847,120.533,181.84
1.78582,113.819,181.891
1.74592,109.078,180.425
1.6382,106.5,172.689
1.54036,103.894,163.662
1.45441,101.399,153.18
1.38151,99.2276,141.335
1.32288,97.6458,128.191
1.29814,94.2015,118.218
1.24606,87.722,111.238
1.20371,81.0333,102.833
1.17218,74.3627,92.6792
1.14196,68.615,80.1677
1.1082,64.4925,64.9705
1.08672,61.4836,47.4073
1.07825,60.0185,28.1749
1.06876,61.2203,323.048
1.05082,65.459,305.506
1.03344,71.8398,290.638
1.02192,79.7427,278.21
1.01156,88.9821,268.48
1,99.3746,261.679
1,110.812,258.646
1,122.981,255.837
1,135.559,253.234
1,148.364,251.681
1,152.885,72.1277
1,143.159,78.2436
1,134.637,87.5041
1,125.212,98.4521
1,115.256,111.206
1,104.861,125.179
1,95.7376,140.746
1,88.9311,203.578
1,84.8169,221.156
1,82.8882,237.926
1,83.3327,253.388
1.00655,85.1898,266.789
1.06521,89.9972,278.335
1.12505,95.7488,287.781
1.18782,101.84,295.47
1.25362,107.998,301.758
1.3253,113.803,307.006
1.40359,119.072,311.458
1.48416,124.119,315.21
1.55375,129.864,318.153
1.61355,136.045,320.436
1.63313,143.22,321.454
1.64803,150.449,322.117
1.67143,156.646,142.76
1.70298,149.811,143.382
1.74225,143.254,143.984
1.7573,136.568,143.871
1.75067,129.778,143.094
1.75225,122.969,142.284
1.76202,116.207,141.439
1.77985,109.552,140.558
1.80549,103.061,139.637
1.83862,96.7817,138.676
1.87885,90.7522,137.67
1.92272,84.9432,136.521
1.96816,79.3234,135.152
1.99997,73.7156,133.057
2,68.1466,129.831
1.9963,62.7953,125.485
1.99226,57.5083,120.413
1.99545,52.3572,114.449
2,47.4229,107.392
2,42.8052,98.9238
2,38.811,87.8785
1.99853,35.6632,74.1513
1.98351,33.2492,57.9271
1.97368,31.776,39.5498
1.95919,31.5755,334.241
1.95198,32.5011,314.983
1.94882,34.5311,297.301
1.95238,37.4471,281.9
1.96129,41.0552,268.974
1.96958,45.2542,258.406
1.97321,49.9305,249.929
1.96754,55.0126,243.258
1.96188,60.3389,237.793
1.96354,65.7958,233.111
1.96325,71.404,229.27
1.96763,77.0808,225.963
1.97203,82.8337,223.184
1.97906,88.6219,220.788
1.99133,94.3958,218.665
2,100.098,216.742
2,105.871,215.215
2,111.694,214.059
2,117.566,213.311
1.99656,123.455,212.855
1.97578,129.4,212.571
1.96014,135.442,212.327
1.94846,141.55,212.143
1.94081,147.708,212.017
1.93725,153.894,211.949
1.94112,154.079,31.8813
1.94973,147.927,31.8588
1.96237,141.826,31.8926
1.9822,135.824,31.9265
2,129.89,32.074
2,124.064,32.2688
2,118.291,32.6285
2,112.551,33.1966
2,106.856,33.964
2,101.211,34.9143
2,95.6475,35.9555
2,90.2036,37.0578
2,84.9081,38.2263
2,79.748,39.5423
2,74.6746,41.1377
2,69.6653,43.1377
2,64.7102,45.7415
2,59.8684,49.202
2,55.1706,53.5113
2,50.555,58.5818
2,46.0787,64.6335
2,41.7871,71.8397
2,37.7809,80.5921
2,34.1603,91.3294
2,31.162,104.69
2,28.8313,120.594
2,27.3185,138.717
2,26.7379,203.973
2,27.1288,223.309
2,28.413,241.229
2,30.5342,256.966
2,33.2527,270.232
2,36.3578,281.191
2,39.7064,290.194
2,43.1892,297.609
2,46.7253,303.758
2,49.1662,307.558
2,49.3646,310.396
2,49.5972,313.5
2,50.1015,315.589
2,50.9155,316.72
1.899,51.8274,318.023
1.77615,52.6629,319.919
1.65362,53.641,322.029
1.53186,54.723,323.719
1.41154,55.9737,324.282
1.29149,57.4589,324.921
1.17181,59.2503,325.654
1.0521,61.3819,326.928
1,64.0328,328.656
1,67.4769,330.715
1,72.0543,333.635
1,78.5201,337.243
1,88.1868,341.802
1,111.345,345.188
1,133.903,347.162
1,153.105,348.673
1,142.981,169.423
1,126.351,169.829
1,111.723,170.083
1,96.2359,169.522
1,80.8796,168.09
1,65.2608,165.615
1,49.6661,161.091
