x,y,z
1.22604,66.5555,99.9716
1.20323,77.7487,110.079
1.1038,88.5716,111.127
1.03647,101.909,113.706
1.07771,114.728,121.413
1.15105,125.866,128.111
1.24976,134.819,133.807
1.3316,144.612,137.628
1.41371,154.039,140.539
1.54671,149.595,144.007
1.68266,145.253,146.886
1.79868,150.258,149.245
1.81517,155.681,329.603
1.75886,147.377,328.447
1.71568,138.591,327.203
1.68663,129.431,325.86
1.65155,120.43,323.994
1.54405,113.874,320.215
1.44628,106.457,315.609
1.36037,98.1557,309.896
1.28867,89.0383,302.68
1.23366,79.3264,293.392
1.21998,68.7481,282.223
1.23456,58.738,268.262
1.19191,53.2361,248.489
1.10505,52.843,225.305
1.03578,55.2474,153.604
1.00323,60.2947,126.93
1,68.3505,103.816
1.00884,78.9211,86.1232
1.02268,91.4442,73.4895
1.08865,101.216,62.9155
1.22269,103.287,54.3771
1.35128,107.028,47.6003
1.37606,118.143,44.0864
1.38855,129.382,41.8872
1.38933,140.853,40.739
1.41844,151.976,39.3567
1.46935,151.769,217.926
1.55353,153.348,218.216
1.42673,149.358,223.637
1.30501,144.931,230.032
1.17804,140.878,236.817
1.03923,137.597,243.575
1,138.426,250.957
1,150.828,259.501
1,148.573,90.1404
1,134.8,104.94
1,136.687,127.464
1,140.369,153.46
1,145.313,225.784
1,150.479,249.415
1,154.978,268.572
1,148.711,101.109
1,136.8,109.666
1,123.076,112.633
1.05253,108.452,111.885
1.12885,95.5588,111.122
1.19191,83.3026,107.338
1.26491,72.2342,102.37
1.35008,62.5354,96.4847
1.42546,53.8087,86.9258
1.51405,46.4736,75.7868
1.49845,42.384,54.4194
1.42152,42.6847,32.2773
1.28545,47.33,336.903
1.1652,53.1604,324.43
1.07534,60.6355,307.355
1.01821,70.0832,290.261
1.07818,75.9723,270.93
1.11406,85.6003,257.039
1.11093,98.3462,248.621
1.13009,111.196,241.665
1.17043,123.566,235.873
1.13786,136.586,235.384
1.09302,150.305,236.724
1.07046,149.264,58.1227
1.07157,134.381,59.5838
1.1743,133.876,59.3703
1.13894,144.8,57.7979
1.11194,155.377,238.892
1.10763,140.996,240.023
1.12225,126.77,241.451
1.13047,113.021,244.845
1.13386,99.7768,250.52
1.15953,87.0332,257.067
1.1952,75.3988,265.534
1.15938,67.5943,281.863
1.14023,61.3587,302.44
1.13228,58.0454,326.624
1.07474,61.7807,35.5891
1.02483,69.1178,56.1414
1,79.6231,72.779
1,92.6572,85.5566
1,107.235,95.652
1,121.967,104.41
1.01678,134.785,112.772
1.01215,146.77,119.23
1.01641,152.488,307.762
1.02084,136.906,311.919
1.03628,121.195,314.792
1.07696,106.337,317.844
1.03659,92.7326,316.632
1,78.8043,312.069
1,63.0921,304.77
1,46.7239,291.357
1,30.3665,264.699
1,20.2253,224.677
1.05966,16.7659,120.035
1.12786,22.0395,54.0245
1.15761,33.4024,22.8818
1.19573,46.0105,10.6194
1.26182,57.7145,5.74809
