x,y,z
1.14228,114.687,344.924
1.13338,107.723,344.268
1.13009,100.686,343.554
1.13245,93.6455,342.772
1.14044,86.6721,341.912
1.14709,79.7558,340.834
1.16862,73.1365,339.829
1.19514,66.7891,338.714
1.22631,60.7472,337.47
1.26476,55.1647,336.185
1.32783,51.3897,335.808
1.40305,49.5248,336.328
1.47052,51.9438,338.411
1.52801,55.5053,340.457
1.58789,58.7857,342.148
1.6651,59.1827,343.086
1.71275,55.4959,342.585
1.74428,51.2718,341.622
1.76121,46.8776,340.219
1.76177,42.415,338.262
1.75416,38.0112,335.736
1.7004,34.8521,332.735
1.63319,32.4744,329.522
1.56641,30.0071,325.55
1.49859,27.6032,320.711
1.43052,25.2106,314.638
1.36152,22.9405,307.054
1.29378,20.612,296.826
1.22714,18.3741,282.818
1.15544,17.0531,267.691
1.08361,16.2101,249.349
1.01299,15.9608,226.947
1,16.6446,155.999
1,18.5676,131.025
1,21.9106,108.938
1,26.7492,90.9486
1,33.1401,76.868
1,41.1723,65.9503
1,50.9578,57.4259
1,62.5737,50.6766
1,75.9667,45.2462
1,90.8461,40.8068
1,106.629,37.1235
1,122.514,34.0261
1,137.689,31.3899
1,151.546,29.1219
1,150.381,207.152
1,139.817,205.426
1,130.8,203.903
1,123.136,202.549
1,116.034,201.501
1,106.51,202.148
1,96.7444,203.618
1,87.0337,205.294
1,77.5635,207.218
1,68.496,209.451
1,59.9566,212.069
1,52.0291,215.177
1,44.7598,218.918
1,38.1648,223.493
1.04491,32.2417,229.189
1.09708,26.9808,236.421
1.15245,22.3775,245.788
1.21058,18.4457,258.139
1.27108,15.2323,274.548
1.33364,12.8258,295.974
1.39798,11.3346,322.21
1.46386,10.8019,36.4654
1.53109,11.1095,62.8843
1.5995,12.0099,84.558
1.66894,13.2532,101.186
1.73928,14.6604,113.703
1.81011,16.1534,123.297
1.87501,18.1953,132.101
1.93951,20.3124,138.885
2,22.3592,144.06
2,24.374,148.179
2,26.2945,151.474
2,28.1194,154.164
2,29.8505,156.399
2,31.4914,158.284
2,33.0464,159.894
2,34.5201,161.285
2,36.3898,162.661
2,39.1967,164.05
2,42.1867,165.225
2,45.2049,166.188
2,48.1372,166.852
2,51.0962,167.435
2,54.0642,167.941
2,57.1348,168.435
2,60.2522,168.889
2,63.4112,169.31
