x,y,z
1.00215,-0.26995,-0.477093
1.00215,-0.26995,-0.477093
1.03915,-0.292709,-0.345026
1.06505,-0.314398,-0.20955
1.07945,-0.334732,-0.0720054
1.08225,-0.353477,0.0662015
1.04525,-0.386702,0.321684
1.02213,-0.401015,0.454488
0.989218,-0.413121,0.582935
0.946494,-0.423312,0.70694
0.903207,-0.43157,0.825139
0.918013,-0.436538,0.919277
0.978408,-0.438536,0.980796
1.13092,-0.432733,0.916928
1.26622,-0.426685,0.825527
1.37157,-0.422072,0.765548
1.42233,-0.424952,0.835168
1.33795,-0.433549,1.02356
1.24116,-0.439427,1.17813
1.13352,-0.444646,1.29329
1.00672,-0.44894,1.37869
0.873034,-0.45215,1.44597
0.750406,-0.450738,1.41525
0.646746,-0.450033,1.35985
0.536704,-0.448564,1.32292
0.428576,-0.444437,1.2874
0.319486,-0.437112,1.24867
0.211843,-0.425338,1.20283
0.0947387,-0.405434,1.15645
-0.0293426,-0.371261,1.10736
-0.11906,-0.327722,1.03969
-0.202991,-0.265274,0.969379
-0.290278,-0.183441,0.939196
-0.345939,0.217726,0.912645
-0.217143,0.318815,0.922608
-0.0663145,0.417898,0.906071
0.0833464,0.504812,0.859196
0.235353,0.576886,0.782184
0.391147,0.634937,0.668822
0.548394,0.681125,0.513278
0.691071,0.704198,0.303738
0.795405,0.693915,0.0419703
0.832861,0.641627,-0.25299
0.78347,0.547034,-0.543496
0.650868,0.422379,-0.785643
0.464247,0.288575,-0.950236
0.262636,0.165334,-1.03482
-0.951044,-0.374238,-0.931937
-0.963011,-0.377846,-0.685719
-0.883269,-0.357699,-0.533896
-0.873336,-0.346567,-0.430707
-0.902884,-0.343653,-0.329791
-0.945213,-0.379233,-0.152641
-0.943913,-0.419158,0.0340544
-0.908676,-0.447254,0.210387
-0.846212,-0.464237,0.370633
-0.763005,-0.471049,0.510739
-0.666143,-0.468975,0.628348
-0.562439,-0.459617,0.723306
-0.45717,-0.444459,0.797489
-0.353766,-0.424655,0.853791
-0.28059,-0.425086,0.954179
-0.193744,-0.418156,1.05029
-0.0947541,-0.401533,1.13443
0.0108798,-0.372299,1.21103
0.119195,-0.323892,1.28307
0.221522,-0.247111,1.35168
0.298925,-0.135815,1.4172
0.249784,0.270686,1.4789
0.094741,0.336959,1.53811
-0.0468855,0.376485,1.60083
-0.165735,0.40083,1.66101
-0.268997,0.415495,1.71841
-0.365481,0.425024,1.77267
