x,y,z
-0.194775,1.10783,0.487794
-0.194775,1.10783,0.487794
-0.40368,1.10436,0.255323
-0.39772,1.02929,0.0275149
-0.407734,0.928591,-0.213882
-0.510209,0.835416,-0.450815
-0.658945,0.678392,-0.885037
-0.680778,0.58322,-1.07388
-0.582706,0.455746,-1.26861
-0.439724,0.323257,-1.44097
-0.706085,0.437635,-1.4357
-0.9446,0.528021,-1.43349
-0.814727,0.437902,-1.65993
1.15299,-0.551585,-1.5383
1.25516,-0.644797,-1.41732
1.16955,-0.713507,-1.15191
1.19012,-0.80424,-0.885312
1.217,-0.897827,-0.629978
1.0684,-0.946603,-0.429598
0.911652,-1.00837,-0.217307
0.746149,-1.06788,-0.000333752
0.544988,-1.11384,0.212599
0.294196,-1.13222,0.413541
0.0242298,-1.11814,0.627722
-0.271101,-1.03985,0.817464
-0.609901,-0.830741,0.815569
-0.866126,-0.52489,0.667796
-0.949513,0.699589,0.533714
-0.46822,0.936761,0.417725
0.00237089,1.05844,0.253359
0.336367,1.07261,0.0312614
0.522721,1.00743,-0.232763
0.666998,0.943981,-0.412454
0.850614,0.95888,-0.403666
1.02511,0.943945,-0.506531
0.937808,0.810208,-0.844054
0.757143,0.659141,-1.1011
0.544728,0.50021,-1.27506
0.36142,0.343411,-1.41984
-1.1304,-0.66573,-1.39106
-0.911237,-0.575767,-1.42709
-0.653191,-0.587105,-1.14273
-0.482495,-0.630355,-0.923733
-0.35499,-0.660012,-0.760334
-0.255634,-0.697498,-0.669439
-0.13036,-0.677857,-0.723544
0.026044,-0.442804,-0.922343
0.0626055,0.802002,-0.876351
-0.259957,0.872144,-0.638732
-0.570874,0.585778,-0.707498
-0.728348,0.219064,-0.790805
-0.376675,-0.639065,-0.85172
-0.031526,-0.600762,-0.903399
0.139881,-0.47147,-0.937494
-0.107916,0.743392,-0.83882
-0.326081,0.804872,-0.6529
-0.423419,0.873089,-0.407453
-0.440371,1.00807,-0.151028
-0.442924,1.11561,0.0922142
-0.336336,1.17875,0.359346
-0.188054,1.20844,0.609788
-0.0285423,1.20423,0.837763
0.219014,1.13741,1.04153
0.455427,1.02836,1.22276
0.847374,0.73141,1.20369
1.06228,0.38347,1.02523
0.998658,-0.68332,0.733285
0.722942,-0.73652,0.532456
0.411449,-0.880195,0.356237
0.115588,-0.995594,0.17362
-0.263465,-1.12692,0.140561
-0.513661,-1.12243,-0.052245
-0.589422,-1.02273,-0.353023
-0.626625,-0.901398,-0.627191
-0.623437,-0.765983,-0.866195
-0.429559,-0.588571,-1.0096
-0.211372,-0.383296,-1.08604
0.60389,0.726777,-0.949375
0.610138,0.846472,-0.676051
0.549702,0.828456,-0.819259
0.341138,0.544293,-1.01941
-0.556755,-0.658661,-1.10638
-0.631719,-0.815812,-0.792088
-0.58642,-0.931012,-0.504352
-0.502804,-1.04286,-0.23008
-0.352588,-1.1265,0.038289
-0.18093,-1.17851,0.292373
0.04162,-1.18027,0.522868
0.455928,-1.0315,0.600072
0.819536,-0.780727,0.645826
1.06444,-0.411907,0.646028
0.846721,0.917522,0.450898
0.421102,1.03753,0.233037
0.0963147,1.07711,0.00771124
-0.126503,1.06344,-0.249447
-0.275549,0.958744,-0.521233
