x,y,z
1.05693,-0.0728528,-0.949844
1.05693,-0.0728528,-0.949844
1.27282,-0.0904718,-0.678729
1.4409,-0.105719,-0.381925
1.54554,-0.118755,-0.0611736
1.58596,-0.129822,0.272926
1.6006,-0.146817,0.884036
1.53187,-0.152654,1.18678
1.39428,-0.152197,1.42577
1.21804,-0.145419,1.57963
1.04348,-0.13911,1.70053
0.737881,-0.141191,1.85354
0.420349,-0.142914,1.9501
0.120175,-0.147681,1.99092
-0.253868,-0.115929,1.98043
0.148111,0.222992,1.982
0.734017,0.188478,1.85086
1.11772,0.16234,1.65056
1.39209,0.149848,1.42815
1.61209,0.140793,1.17531
1.78621,0.134517,0.889575
1.91022,0.127501,0.578634
1.97701,0.117012,0.278793
1.99669,0.104698,0.0477401
1.99048,0.0940486,-0.170717
1.94259,0.088649,-0.467427
1.84789,0.08199,-0.760633
1.71158,0.0732255,-1.03204
1.53956,0.0633156,-1.27504
1.3446,0.0558438,-1.4795
1.10753,0.0465964,-1.66469
0.831752,0.035218,-1.8185
0.530354,0.0224406,-1.92827
-1.49183,-0.0493733,-1.33116
-1.63642,-0.0684418,-1.1478
-1.72637,-0.0829513,-1.00636
-1.85267,-0.096795,-0.747157
-1.95381,-0.108154,-0.41345
-1.99559,-0.118101,-0.0605228
-1.87493,-0.127723,0.270889
-1.72571,-0.136849,0.594662
-1.5517,-0.145402,0.907967
-1.34068,-0.152851,1.19958
-1.05751,-0.158644,1.42569
-0.717628,-0.162975,1.56563
-0.351334,-0.165476,1.6086
0.0264974,-0.163636,1.60219
0.389908,0.135651,1.55653
-0.412247,0.219024,1.43627
-0.954597,0.182741,1.31046
-1.29871,0.161923,1.14315
-1.52529,0.14972,0.890144
-1.60959,0.139338,0.516874
-1.66697,0.127584,0.14335
-1.53243,0.115612,-0.177431
-1.36129,0.101865,-0.491541
-1.12931,0.0868841,-0.710997
-0.8367,0.0728509,-0.786448
-0.577525,0.0792677,-0.905371
-0.583468,0.220001,-0.78177
-0.433845,0.380165,-0.816856
-0.265551,0.510162,-0.83123
-0.0677699,0.746854,-0.676551
0.867224,0.720327,-0.456547
0.474878,-1.09629,-0.507221
-0.691169,-0.826434,-0.714768
-0.911995,-0.366754,-0.787513
-0.666597,-0.162256,-0.86359
-0.440045,-0.0973065,-0.931118
-0.371511,-0.0905383,-1.13616
1.07529,0.2163,-1.27559
1.03684,0.207466,-1.30657
1.19642,0.264403,-0.949942
1.41398,0.323993,-0.608734
1.57652,0.374751,-0.281387
1.61095,0.419984,0.0908783
1.57579,0.458525,0.456234
1.34436,0.490935,0.771413
1.08547,0.516225,1.06174
0.76747,0.532037,1.27866
0.389409,0.53067,1.42459
-0.0640547,0.480056,1.45943
-0.562404,0.204381,1.37252
-0.233945,-0.537725,1.2898
0.546157,-0.627998,1.17345
1.0315,-0.567132,0.963263
1.30092,-0.511919,0.678471
1.38553,-0.464055,0.295289
1.35701,-0.418419,-0.084144
1.2487,-0.368971,-0.433323
1.04266,-0.312235,-0.72903
0.771801,-0.245353,-0.965553
0.467421,-0.166316,-1.15405
-1.16586,0.231166,-1.21502
-1.26479,0.277474,-0.758862
-1.13117,0.332234,-0.313046
-1.04718,0.396398,0.0781007
-0.907404,0.460681,0.431769
-0.65969,0.519636,0.760636
-0.261258,0.521216,1.00284
0.212251,0.52363,1.02158
0.760785,-0.378169,0.982626
-0.241106,-0.712443,0.787733
-0.895545,-0.592228,0.532456
-1.13172,-0.477544,0.279818
-1.23511,-0.416492,-0.0550634
-1.19345,-0.354893,-0.44311
-1.04369,-0.290852,-0.800355
-0.752629,-0.220061,-1.05745
-0.418176,-0.138516,-1.24053
1.25636,0.245556,-1.12565
1.26757,0.301739,-0.704304
1.18829,0.357094,-0.274685
1.15947,0.412196,0.121908
0.966466,0.456955,0.465499
0.648274,0.488039,0.708288
0.291762,0.536749,0.93783
-0.195016,0.524373,1.01816
-0.743832,0.184058,0.960352
-0.14503,-0.899564,0.724185
0.881899,-0.951537,0.113981
1.11895,-0.619872,-0.605163
0.725813,-0.326185,-1.0637
0.130996,-0.0883734,-1.26236
-1.36284,0.482123,-0.645978
-1.32606,0.532007,-0.00189818
-1.01229,0.548867,0.49293
-0.661715,0.532488,0.81869
-0.330887,0.490253,1.00346
-0.0973273,0.473497,1.21616
0.256044,0.373049,1.37608
0.506974,-0.383578,1.42157
-0.237931,-0.606927,1.42768
-0.865512,-0.583527,1.2804
-1.22442,-0.534228,1.0214
-1.39949,-0.49253,0.672066
-1.46844,-0.455364,0.299815
-1.477,-0.41655,-0.0722621
-1.39679,-0.373286,-0.422227
-1.20669,-0.32304,-0.732347
-0.957716,-0.263891,-0.993606
-0.656498,-0.195334,-1.18905
-0.313522,-0.1189,-1.27796
1.28112,0.258572,-0.926433
1.28655,0.322419,-0.547119
1.13578,0.375731,-0.146041
0.986906,0.429565,0.243333
0.804369,0.482481,0.596157
0.512515,0.504781,0.881388
0.149149,0.48758,1.0873
-0.364288,0.335301,1.11912
-0.309536,-0.522782,1.0156
0.482992,-0.627283,0.872698
0.981697,-0.554739,0.634822
1.23997,-0.488376,0.355812
1.29993,-0.42724,-0.0325853
1.22632,-0.367314,-0.42116
1.05846,-0.304063,-0.766044
0.780617,-0.235101,-1.01982
0.422213,-0.160836,-1.12606
-1.08642,0.23056,-1.03856
-1.16111,0.295532,-0.600678
-1.11785,0.377795,-0.191825
-1.06469,0.415372,0.17313
-1.12716,0.452004,0.435457
-1.06573,0.481444,0.75608
-0.856314,0.503808,1.07518
-0.412221,0.50847,1.24118
0.078655,0.464105,1.27315
0.578255,0.210558,1.12645
0.143208,-0.591629,0.936537
-0.602507,-0.611235,0.748674
-1.01852,-0.534065,0.490116
-1.21215,-0.464904,0.182071
-1.30995,-0.407662,-0.139064
-1.23356,-0.347248,-0.518604
-1.10995,-0.288276,-0.864765
-0.882636,-0.225686,-1.14377
-0.524002,-0.154176,-1.29479
1.25945,0.224646,-1.22313
1.29743,0.281512,-0.830969
1.24642,0.335901,-0.418392
1.26022,0.390227,-0.0320367
1.20257,0.437926,0.344539
