x,y,z
0.171916,0.147848,0.97925
0.171916,0.147848,0.97925
0.248083,0.150874,0.972377
0.320657,0.151929,0.954609
0.382491,0.151971,0.919799
0.441784,0.152161,0.884123
0.556464,0.149316,0.817345
0.61446,0.149304,0.774692
0.670174,0.148865,0.727122
0.72262,0.147905,0.675237
0.771356,0.146415,0.619333
0.815932,0.144416,0.559821
0.855931,0.141932,0.49723
0.891026,0.138995,0.432149
0.920991,0.135636,0.365209
0.945706,0.131899,0.297057
0.965155,0.127831,0.228332
0.979421,0.123483,0.159647
0.988673,0.118911,0.0915732
0.993156,0.114165,0.0246286
0.995902,0.109322,-0.0398656
1.01008,0.106123,-0.104314
1.01939,0.102831,-0.169073
1.02478,0.0994229,-0.233489
1.02742,0.0959718,-0.297315
1.02118,0.0924305,-0.363677
0.99757,0.0885513,-0.431501
0.967633,0.0843177,-0.496266
0.938618,0.080018,-0.559187
0.908872,0.075712,-0.620718
0.877195,0.0713806,-0.680768
0.8423,0.0670027,-0.738948
0.802359,0.0625371,-0.794493
0.761151,0.0580404,-0.848261
0.718697,0.0535308,-0.900251
0.674828,0.049024,-0.950345
0.629594,0.0445317,-0.998483
0.583133,0.0400651,-1.04465
0.535604,0.0356341,-1.08888
0.487149,0.0312468,-1.13117
0.437905,0.0269128,-1.17159
-1.02579,-0.0516512,-1.17652
-0.952257,-0.0643559,-1.11856
-0.812357,-0.0618832,-1.09727
-0.793411,-0.0615149,-1.08141
-0.83774,-0.0636667,-1.05267
-0.896904,-0.0665962,-1.01591
-0.953033,-0.0700621,-0.979309
-1.00765,-0.0735657,-0.940269
-1.05644,-0.0773218,-0.88841
-1.09732,-0.0807713,-0.82984
-1.13558,-0.0839866,-0.771254
-1.17258,-0.0872102,-0.71247
-1.20065,-0.0905065,-0.64871
-1.21838,-0.0935764,-0.582616
-1.23614,-0.0965316,-0.516666
-1.25363,-0.0995177,-0.450297
-1.26958,-0.102506,-0.383229
-1.2833,-0.105466,-0.315493
-1.29461,-0.108385,-0.247213
-1.3035,-0.111253,-0.178514
-1.30992,-0.114061,-0.109522
-1.30975,-0.116824,-0.0402479
-1.30027,-0.119482,0.0279491
-1.2797,-0.121947,0.0919101
-1.25777,-0.124417,0.155048
-1.23577,-0.12687,0.218761
-1.21217,-0.129266,0.282511
-1.18627,-0.131607,0.345813
-1.15793,-0.133894,0.408401
-1.12715,-0.136119,0.470125
-1.09395,-0.138269,0.53084
-1.05834,-0.140337,0.590403
-1.02042,-0.142314,0.648669
-0.980211,-0.144191,0.705511
-0.937812,-0.145962,0.760799
-0.893322,-0.147617,0.814415
-0.846837,-0.149154,0.866255
-0.798469,-0.150567,0.916224
-0.748336,-0.15185,0.964249
-0.694784,-0.152988,1.00899
-0.62973,-0.153825,1.03958
-0.562681,-0.154699,1.06155
-0.496108,-0.155577,1.08215
-0.428758,-0.156205,1.10253
-0.359728,-0.156462,1.12125
-0.288778,-0.156252,1.13753
-0.215501,-0.155271,1.15119
-0.138673,-0.1527,1.16111
-0.0562392,-0.146114,1.15886
0.0312684,-0.128684,1.14492
0.119632,-0.0766797,1.12553
0.0934115,0.122043,1.10519
-0.0625516,0.160825,1.08247
-0.175249,0.158824,1.06012
-0.246317,0.153616,1.03014
-0.30169,0.150593,0.994035
-0.349539,0.149059,0.952936
-0.396534,0.148418,0.909907
-0.450408,0.150401,0.880064
-0.503359,0.151925,0.850617
-0.555684,0.153833,0.817038
-0.608576,0.155815,0.778046
-0.661517,0.157298,0.733248
-0.713753,0.158309,0.68348
-0.764173,0.158812,0.628684
-0.811675,0.158696,0.568565
-0.85547,0.157911,0.503297
-0.894758,0.156418,0.433224
-0.928785,0.154186,0.358845
-0.956869,0.151203,0.280807
-0.978444,0.147475,0.1999
-0.993092,0.143031,0.117021
-1.00057,0.137918,0.0331443
-1.00083,0.132201,-0.0507188
-0.994022,0.125966,-0.13357
-0.980451,0.119309,-0.214466
-0.96048,0.112436,-0.292943
-0.933614,0.106334,-0.37072
-0.902869,0.102524,-0.440533
-0.865683,0.0982988,-0.509301
-0.821137,0.0929024,-0.579005
-0.769647,0.0864626,-0.647335
-0.711354,0.0791667,-0.712404
-0.646814,0.0712596,-0.772653
-0.576908,0.0630192,-0.826915
-0.506177,0.0555025,-0.872005
-0.434267,0.048205,-0.909354
-0.353442,0.0395199,-0.943484
0.874923,-0.105166,-0.881466
0.820152,-0.0924831,-0.835264
0.726924,-0.0946373,-0.758526
0.739944,-0.104146,-0.676813
0.796172,-0.11501,-0.59404
0.855108,-0.125787,-0.506433
0.90257,-0.136403,-0.413093
0.939849,-0.146353,-0.315033
0.966373,-0.155872,-0.213662
0.98165,-0.165906,-0.110459
0.985919,-0.175325,-0.00497145
0.978781,-0.185264,0.0998394
0.961443,-0.197734,0.192827
0.935245,-0.211678,0.283743
0.896009,-0.225293,0.382636
0.842241,-0.237647,0.483895
0.774828,-0.24904,0.583871
0.692547,-0.258934,0.67894
0.595422,-0.266679,0.765743
0.484503,-0.270008,0.841932
0.365023,-0.268167,0.902658
0.239171,-0.2615,0.9468
0.106276,-0.24753,0.975496
-0.036165,-0.216859,0.990203
-0.183466,-0.137772,0.992828
-0.198368,0.175202,0.987731
0.0521029,0.244338,0.973276
0.238157,0.239247,0.946505
0.343092,0.222933,0.91639
0.41513,0.209074,0.885412
0.475641,0.198357,0.856983
0.415989,0.164389,0.894388
0.303784,0.305846,0.902316
0.215571,0.394802,0.893118
0.16488,0.445964,0.879733
0.188023,0.456933,0.869402
0.249417,0.405639,0.879345
0.26633,0.442939,0.878453
0.313825,0.473395,0.904082
0.418135,0.461323,0.91209
0.540593,0.412734,0.902878
0.460256,0.417634,0.97483
0.49755,0.423218,1.00631
0.543557,0.426515,1.03047
0.582844,0.42848,1.05575
0.640437,0.430026,1.06508
0.719018,0.430726,1.04103
0.78734,0.429912,1.01949
0.849622,0.428618,1.00194
0.909531,0.427093,0.985803
0.968156,0.425364,0.969205
1.02556,0.423444,0.951786
1.08181,0.421376,0.93362
1.1351,0.419308,0.921011
1.18839,0.417328,0.906812
1.241,0.415268,0.891287
1.29276,0.413145,0.875098
1.34373,0.410995,0.858502
1.39399,0.408836,0.841567
1.44599,0.406363,0.809713
1.40794,0.376714,0.752537
1.36579,0.487609,0.674429
1.32212,0.59662,0.601537
1.28089,0.691439,0.531673
1.23787,0.777075,0.460678
1.19099,0.855318,0.38787
1.13779,0.926943,0.31508
1.07623,0.991314,0.245559
1.00821,1.04523,0.182735
0.940856,1.081,0.132735
0.899671,1.07231,0.112055
0.876833,1.04343,0.101315
0.849612,1.01869,0.0847703
0.817224,0.996876,0.0638995
0.783071,0.975919,0.0418151
0.748751,0.955026,0.0195271
0.717084,0.93112,-0.00164114
0.692522,0.895165,-0.00482031
0.674065,0.853638,-0.0023398
