x_0,y_0,z_0,x,y,z
-0.798635,0.000000,-0.601815,-1.597270,0.000000,-1.203631
-1.597270,0.000000,-1.203631,-2.395905,0.000000,-1.805446
-2.395905,0.000000,-1.805446,-3.194541,0.000000,-2.407262
-3.194541,0.000000,-2.407262,-2.606754,0.544639,-3.216278
-2.606754,0.544639,-3.216278,-2.004939,1.089278,-4.014913
-2.004939,1.089278,-4.014913,-1.403123,1.633918,-4.813548
-1.403123,1.633918,-4.813548,-0.489578,2.056535,-5.220284
-0.489578,2.056535,-5.220284,0.444003,2.479153,-5.578651
0.444003,2.479153,-5.578651,1.377584,2.933143,-5.937018
1.377584,2.933143,-5.937018,2.311165,3.387134,-6.295385
2.311165,3.387134,-6.295385,3.209960,4.029922,-6.733754
3.209960,4.029922,-6.733754,4.058009,4.603498,-7.263672
4.058009,4.603498,-7.263672,4.631587,5.103498,-8.082823
4.631587,5.103498,-8.082823,3.635392,5.103498,-7.995668
3.635392,5.103498,-7.995668,2.636001,5.103498,-8.030568
2.636001,5.103498,-8.030568,2.076811,5.103498,-8.859608
2.076811,5.103498,-8.859608,2.905851,4.895586,-9.418797
2.905851,4.895586,-9.418797,3.734890,4.721938,-9.977987
3.734890,4.721938,-9.977987,4.573562,4.669601,-10.522624
4.573562,4.669601,-10.522624,5.412234,4.617264,-11.067261
5.412234,4.617264,-11.067261,6.250906,4.564927,-11.611897
6.250906,4.564927,-11.611897,5.706268,4.564927,-12.450569
5.706268,4.564927,-12.450569,5.965089,4.564927,-13.416494
5.965089,4.564927,-13.416494,6.538668,4.564927,-14.235644
6.538668,4.564927,-14.235644,7.194728,4.564927,-14.990354
7.194728,4.564927,-14.990354,7.436648,4.374117,-14.020058
7.436648,4.374117,-14.020058,7.454097,4.183308,-13.020210
7.454097,4.183308,-13.020210,8.263115,3.792577,-12.432426
8.263115,3.792577,-12.432426,8.685735,3.434208,-11.526119
8.685735,3.434208,-11.526119,8.477821,3.158570,-10.547972
8.477821,3.158570,-10.547972,8.269908,2.984922,-9.569824
8.269908,2.984922,-9.569824,9.260177,2.984922,-9.430653
9.260177,2.984922,-9.430653,9.729647,2.984922,-8.547704
9.729647,2.984922,-8.547704,10.199117,2.984922,-7.664755
10.199117,2.984922,-7.664755,9.379964,2.692551,-7.091180
9.379964,2.692551,-7.091180,8.560811,2.400180,-6.517605
8.560811,2.400180,-6.517605,7.741658,2.107808,-5.944030
7.741658,2.107808,-5.944030,6.771362,1.934161,-5.702107
6.771362,1.934161,-5.702107,5.776841,1.794987,-5.597577
5.776841,1.794987,-5.597577,5.069733,1.570036,-4.890471
5.069733,1.570036,-4.890471,4.103807,1.570036,-5.149288
4.103807,1.570036,-5.149288,3.137881,1.570036,-5.408105
3.137881,1.570036,-5.408105,2.171955,1.570036,-5.666922
2.171955,1.570036,-5.666922,1.265648,1.570036,-5.244302
1.265648,1.570036,-5.244302,0.359340,1.570036,-4.821682
0.359340,1.570036,-4.821682,-0.596965,1.570036,-4.529312
-0.596965,1.570036,-4.529312,-1.553270,1.570036,-4.236942
-1.553270,1.570036,-4.236942,-2.509575,1.570036,-3.944571
-2.509575,1.570036,-3.944571,-3.328728,1.570036,-3.370996
-3.328728,1.570036,-3.370996,-4.147881,1.570036,-2.797421
-4.147881,1.570036,-2.797421,-4.601871,1.570036,-1.906414
-4.601871,1.570036,-1.906414,-4.706403,1.570036,-0.911892
-4.706403,1.570036,-0.911892,-4.810935,1.570036,0.082629
-4.810935,1.570036,0.082629,-4.552118,1.570036,1.048556
-4.552118,1.570036,1.048556,-4.129498,1.570036,1.954862
-4.129498,1.570036,1.954862,-3.541714,1.570036,2.763880
-3.541714,1.570036,2.763880,-2.859717,1.570036,3.495235
-2.859717,1.570036,3.495235,-2.093673,1.570036,4.138024
