x_0,y_0,z_0,x,y,z
0.987688,0.000000,-0.156434,2.631434,0.000000,0.441842
2.631434,0.000000,0.441842,3.228980,0.000000,2.337015
3.228980,0.000000,2.337015,2.383738,0.000000,4.149628
2.383738,0.000000,4.149628,0.963553,0.000000,5.125690
0.963553,0.000000,5.125690,-1.031575,0.000000,5.265203
-1.031575,0.000000,5.265203,-2.877187,0.173648,5.864879
-2.877187,0.173648,5.864879,-4.693715,0.741138,6.692719
-4.693715,0.741138,6.692719,-6.688540,0.741138,6.832207
-6.688540,0.741138,6.832207,-8.426003,0.741138,5.849195
-8.426003,0.741138,5.849195,-7.336724,0.636464,4.171855
-7.336724,0.636464,4.171855,-7.630755,0.584127,2.788545
-7.630755,0.584127,2.788545,-8.834200,0.584127,1.191516
-8.834200,0.584127,1.191516,-9.894035,0.584127,-0.504581
-9.894035,0.584127,-0.504581,-10.441402,0.584127,-2.352478
-10.441402,0.584127,-2.352478,-11.127982,0.584127,-4.095471
-11.127982,0.584127,-4.095471,-10.000384,0.496889,-5.736135
-10.000384,0.496889,-5.736135,-9.402706,0.444552,-7.017845
-9.402706,0.444552,-7.017845,-9.869574,0.444552,-8.962512
-9.869574,0.444552,-8.962512,-7.913279,0.601464,-9.378337
-7.913279,0.601464,-9.378337,-6.011167,2.198735,-9.996375
-6.011167,2.198735,-9.996375,-4.011472,3.075478,-9.961469
-4.011472,3.075478,-9.961469,-2.017102,4.129510,-10.048543
-2.017102,4.129510,-10.048543,-0.060907,5.143936,-10.446530
-0.060907,5.143936,-10.446530,1.879390,5.109051,-10.930294
1.879390,5.109051,-10.930294,3.867223,5.213706,-11.139222
3.867223,5.213706,-11.139222,5.504528,4.625921,-11.196397
5.504528,4.625921,-11.196397,7.293784,4.625921,-12.088487
7.293784,4.625921,-12.088487,7.647392,4.350283,-11.643939
7.647392,4.350283,-11.643939,7.994636,2.530429,-9.674623
7.994636,2.530429,-9.674623,8.775621,1.383975,-7.834735
8.775621,1.383975,-7.834735,8.723286,0.868937,-6.836105
8.723286,0.868937,-6.836105,10.458977,0.868937,-6.045102
10.458977,0.868937,-6.045102,11.656010,0.868937,-4.456578
11.656010,0.868937,-4.456578,11.313878,0.678127,-3.084373
11.313878,0.678127,-3.084373,9.599542,0.296508,-2.054300
9.599542,0.296508,-2.054300,9.116977,0.105699,-0.612078
9.116977,0.105699,-0.612078,9.701716,0.105699,1.300533
9.701716,0.105699,1.300533,9.037781,0.330650,2.549208
9.037781,0.330650,2.549208,7.119940,0.762194,3.099138
7.119940,0.762194,3.099138,5.247706,1.306682,3.780572
5.247706,1.306682,3.780572,4.038008,2.536293,5.357078
4.038008,2.536293,5.357078,2.387044,2.542354,5.784044
2.387044,2.542354,5.784044,0.474435,0.582579,5.199299
0.474435,0.582579,5.199299,-1.438174,-1.373716,4.614555
-1.438174,-1.373716,4.614555,-3.350784,-3.330011,4.029810
-3.350784,-3.330011,4.029810,-1.390893,-3.330011,4.357787
-1.390893,-3.330011,4.357787,0.560011,-3.330011,4.031318
0.560011,-3.330011,4.031318,2.462124,-3.330011,3.413284
2.462124,-3.330011,3.413284,4.364237,-3.330011,2.795250
4.364237,-3.330011,2.795250,6.146252,-3.330011,1.887273
6.146252,-3.330011,1.887273,6.583270,-3.190838,0.542276
6.583270,-3.190838,0.542276,7.020288,-3.051665,-0.802720
7.020288,-3.051665,-0.802720,8.468760,-3.051665,-2.153443
8.468760,-3.051665,-2.153443,9.644330,-3.051665,-3.771477
9.644330,-3.051665,-3.771477,10.716924,-3.051665,-5.455114
10.716924,-3.051665,-5.455114,11.686542,-3.051665,-7.204354
11.686542,-3.051665,-7.204354,10.223834,-3.051665,-8.568350
10.223834,-3.051665,-8.568350,8.644434,-3.051665,-9.780271
8.644434,-3.051665,-9.780271,6.790065,-3.051665,-10.529481
6.790065,-3.051665,-10.529481,4.935696,-3.051665,-11.278691
