x_0,y_0,z_0,x,y,z
0.882947,0.422617,-0.469472,3.656644,0.845234,-1.589981
3.656644,0.845234,-1.589981,6.538374,0.845234,-2.129250
6.538374,0.845234,-2.129250,8.679962,0.845234,-4.153012
8.679962,0.845234,-4.153012,10.249034,0.845234,-6.696984
10.249034,0.845234,-6.696984,11.387405,0.845234,-9.467893
11.387405,0.845234,-9.467893,11.265607,0.845234,-12.448877
11.265607,0.845234,-12.448877,10.591369,0.845234,-15.369317
10.591369,0.845234,-15.369317,8.624617,0.845234,-17.521145
8.624617,0.845234,-17.521145,5.646978,0.845234,-17.886755
5.646978,0.845234,-17.886755,2.805448,0.845234,-17.394970
2.805448,0.845234,-17.394970,0.004706,0.845234,-16.319866
0.004706,0.845234,-16.319866,-2.796035,0.845234,-15.244762
-2.796035,0.845234,-15.244762,-5.264771,0.845234,-13.643250
-5.264771,0.845234,-13.643250,-6.854530,0.845234,-11.099108
-6.854530,0.845234,-11.099108,-8.444289,0.845234,-8.554966
-8.444289,0.845234,-8.554966,-10.034048,0.845234,-6.010823
-10.034048,0.845234,-6.010823,-10.096077,0.845234,-3.142343
-10.096077,0.845234,-3.142343,-9.218965,0.845234,-0.273428
-9.218965,0.845234,-0.273428,-8.341852,0.845234,2.595487
-8.341852,0.845234,2.595487,-6.935639,0.845234,5.172445
-6.935639,0.845234,5.172445,-4.209754,0.845234,6.424290
-4.209754,0.845234,6.424290,-1.469117,0.845234,7.644499
-1.469117,0.845234,7.644499,1.397434,0.845234,7.609601
1.397434,0.845234,7.609601,4.178987,0.845234,6.485783
4.178987,0.845234,6.485783,6.960539,0.845234,5.361965
6.960539,0.845234,5.361965,9.601916,0.845234,3.957664
9.601916,0.845234,3.957664,11.537092,0.845234,1.705707
11.537092,0.845234,1.705707,12.442376,0.845234,-1.136465
12.442376,0.845234,-1.136465,12.755437,0.845234,-4.114269
12.755437,0.845234,-4.114269,11.828666,0.845234,-6.966569
11.828666,0.845234,-6.966569,10.868515,0.845234,-9.808663
10.868515,0.845234,-9.808663,10.365994,0.845234,-12.759379
10.365994,0.845234,-12.759379,9.965948,0.845234,-15.731256
9.965948,0.845234,-15.731256,7.963929,0.845234,-17.849483
7.963929,0.845234,-17.849483,5.419785,0.845234,-19.439245
5.419785,0.845234,-19.439245,2.516125,0.845234,-20.002609
2.516125,0.845234,-20.002609,-0.304021,0.845234,-19.284615
-0.304021,0.845234,-19.284615,-2.387359,0.845234,-17.127249
-2.387359,0.845234,-17.127249,-4.245003,0.845234,-14.777921
-4.245003,0.845234,-14.777921,-5.271065,0.845234,-11.958843
-5.271065,0.845234,-11.958843,-6.297126,0.845234,-9.139766
-6.297126,0.845234,-9.139766,-7.323188,0.845234,-6.320688
-7.323188,0.845234,-6.320688,-8.316245,0.845234,-3.490247
-8.316245,0.845234,-3.490247,-7.753390,0.845234,-0.611087
-7.753390,0.845234,-0.611087,-6.678288,0.845234,2.189655
-6.678288,0.845234,2.189655,-5.603185,0.845234,4.990396
-5.603185,0.845234,4.990396,-4.175553,0.845234,7.570501
-4.175553,0.845234,7.570501,-1.195144,0.845234,7.691512
